trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,allocator_calls_total,allocator_time_ms_team_total,allocator_time_ms_team_max,allocator_solve_time_ms_team_total,allocator_solve_time_ms_team_max,candidate_filter_calls_total,candidate_filter_time_ms_team_total,candidate_filter_time_ms_team_max,trial_status
99,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,102.16726528517911,102.16726528517911,0,0,0,61,59,64,1,0,0,0,0,0.0,0,739,0,204,609,0,63,141,128,76,0.0,20.4,7.6,collision_intent:63;hipc_clear_bundle:2;hipc_entry:74;state:65,0.75,0.6796875,620,452.5302,2.1916,320.9059,1.9254,620,131.6243,0.3385,completed
100,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.22948190889338,42.22948190889338,0,0,0,55,25,59,0,0,0,0,0,0.0,0,272,0,144,429,0,56,88,115,29,0.0,14.4,2.9,collision_intent:56;hipc_clear_bundle:1;hipc_entry:28;state:59,0.5,0.39406779661016955,169,129.9629,2.0242,91.0205,1.7806,169,38.9424,0.3536,completed
101,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,70.9256969939161,70.9256969939161,0,0,0,50,41,54,0,0,0,0,0,0.0,0,506,0,169,504,0,52,117,106,63,0.0,16.9,6.3,collision_intent:52;hipc_clear_bundle:3;hipc_entry:60;state:54,0.6000000000000001,0.5740740740740742,408,255.1478,2.2462,175.0912,1.975,408,80.0566,0.4657,completed
102,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.527682957571365,44.527682957571365,0,0,0,45,26,49,0,0,0,0,0,0.0,0,302,0,150,447,0,48,102,97,53,0.0,15.0,5.3,collision_intent:48;hipc_clear_bundle:4;hipc_entry:49;state:49,0.3999999999999999,0.3928571428571428,222,109.3248,2.3065,68.9358,2.0205,222,40.389,0.32,completed
103,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.35860188646393,44.35860188646393,0,0,0,38,26,42,0,0,0,0,0,0.0,0,311,0,112,333,0,40,72,82,30,0.0,11.2,3.0,collision_intent:40;hipc_clear_bundle:2;hipc_entry:28;state:42,0.5,0.4761904761904763,239,131.4145,2.4247,84.072,2.1365,239,47.3425,0.3715,completed
104,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.30498281115276,39.30498281115276,0,0,0,37,23,41,0,0,0,0,0,0.0,0,273,0,124,369,0,39,85,80,44,0.0,12.4,4.4,collision_intent:39;hipc_clear_bundle:2;hipc_entry:42;state:41,0.55,0.49390243902439024,203,146.0475,2.0208,104.3213,1.7827,203,41.7262,0.3167,completed
105,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,57.200822675376685,57.200822675376685,0,0,0,62,33,66,0,0,0,0,0,0.0,0,381,0,164,489,0,63,101,129,35,0.0,16.4,3.5,collision_intent:63;hipc_clear_bundle:1;hipc_entry:34;state:66,0.6000000000000001,0.48484848484848486,261,161.0196,2.3108,114.4593,2.0043,261,46.5603,0.3065,completed
106,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,64.36963464098771,64.36963464098771,0,0,0,49,37,53,0,0,0,0,0,0.0,0,456,0,143,426,0,50,93,103,40,0.0,14.3,4.0,collision_intent:50;hipc_clear_bundle:1;hipc_entry:39;state:53,0.6499999999999999,0.5801886792452831,358,267.4651,2.3932,194.2344,2.1112,358,73.2307,0.4181,completed
107,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,88.23508315384308,88.23508315384308,0,0,0,55,51,59,0,1,0,0,0,0.0,0,637,0,196,585,0,57,139,116,80,0.0,19.6,8.0,collision_intent:57;hipc_clear_bundle:3;hipc_entry:77;state:59,0.7,0.6567796610169492,529,412.6328,2.805,300.978,2.5043,529,111.6548,0.5638,completed
108,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,78.1462990440755,78.1462990440755,0,0,0,49,45,53,0,0,0,0,0,0.0,0,567,0,153,456,0,50,103,103,50,0.0,15.3,5.0,collision_intent:50;hipc_clear_bundle:1;hipc_entry:49;state:53,0.6499999999999999,0.6556603773584906,469,277.6126,1.9765,184.292,1.6825,469,93.3206,1.0524,completed
109,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,82.20410461085764,82.20410461085764,0,0,0,54,47,58,0,0,0,0,0,0.0,0,592,0,183,546,0,56,127,114,69,0.0,18.3,6.9,collision_intent:56;hipc_clear_bundle:3;hipc_entry:66;state:58,0.7,0.6293103448275863,484,313.764,2.2923,224.8352,2.0162,484,88.9288,0.4038,completed
110,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,77.60924728251501,77.60924728251501,0,0,0,44,44,48,0,0,0,0,0,0.0,0,567,0,147,438,0,44,103,92,55,0.0,14.7,5.5,collision_intent:44;hipc_entry:55;state:48,0.75,0.6875,477,411.3279,2.2461,309.971,1.9859,477,101.3569,0.3636,completed
111,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,49.13336077210544,49.13336077210544,0,0,0,56,29,60,0,0,0,0,0,0.0,0,321,0,163,486,0,59,104,119,44,0.0,16.3,4.4,collision_intent:59;hipc_clear_bundle:3;hipc_entry:41;state:60,0.44999999999999996,0.3500000000000001,225,111.9263,2.1818,68.0178,1.9442,225,43.9085,0.4949,completed
112,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,60.668772696150505,60.668772696150505,0,0,0,51,35,55,0,1,0,0,0,0.0,0,424,0,144,429,0,53,91,108,36,0.0,14.4,3.6,collision_intent:53;hipc_clear_bundle:2;hipc_entry:34;state:55,0.44999999999999996,0.48636363636363633,324,161.7845,2.3531,100.56,2.0787,324,61.2245,0.3274,completed
113,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,81.31651837328312,81.31651837328312,0,0,0,57,47,60,1,0,0,0,0,0.0,0,579,0,159,474,0,58,101,119,40,0.0,15.9,4.0,collision_intent:58;hipc_clear_bundle:1;hipc_entry:39;state:61,0.6499999999999999,0.6166666666666667,467,314.6009,2.1243,221.4006,1.879,467,93.2003,0.3698,completed
114,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,99.8784481537147,99.8784481537147,0,0,0,58,57,62,0,0,0,0,0,0.0,0,727,0,187,558,0,59,128,121,66,0.0,18.7,6.6,collision_intent:59;hipc_clear_bundle:1;hipc_entry:65;state:62,0.75,0.6935483870967742,608,481.8236,2.6018,350.9458,2.3228,608,130.8778,0.7269,completed
115,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.63851128573843,44.63851128573843,0,0,0,51,26,55,0,0,0,0,0,0.0,0,297,0,137,408,0,53,84,108,29,0.0,13.7,2.9,collision_intent:53;hipc_clear_bundle:2;hipc_entry:27;state:55,0.44999999999999996,0.4227272727272726,202,142.5168,2.0706,97.5014,1.8337,202,45.0154,0.3185,completed
116,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,54.87239533241694,54.87239533241694,0,0,0,53,32,57,0,0,0,0,0,0.0,0,374,0,168,501,0,55,113,112,56,0.0,16.8,5.6,collision_intent:55;hipc_clear_bundle:2;hipc_entry:54;state:57,0.6000000000000001,0.5043859649122806,277,199.544,2.5508,144.1462,2.2615,277,55.3978,0.3714,completed
117,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,96.03072208474799,96.03072208474799,0,0,0,60,55,64,0,0,0,0,0,0.0,0,691,0,180,537,0,61,119,125,55,0.0,18.0,5.5,collision_intent:61;hipc_clear_bundle:1;hipc_entry:54;state:64,0.6499999999999999,0.6640625,570,362.4778,2.4096,241.1835,2.1353,570,121.2943,0.3546,completed
118,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,51.97580285315431,51.97580285315431,0,0,0,59,30,63,0,0,0,0,0,0.0,0,340,0,155,462,0,60,95,123,32,0.0,15.5,3.2,collision_intent:60;hipc_clear_bundle:1;hipc_entry:31;state:63,0.55,0.4722222222222223,229,205.1409,2.2983,154.8816,2.007,229,50.2593,0.3438,completed
119,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,67.52371649671178,67.52371649671178,0,0,0,45,39,49,0,0,0,0,0,0.0,0,485,0,136,405,0,47,89,96,40,0.0,13.6,4.0,collision_intent:47;hipc_clear_bundle:2;hipc_entry:38;state:49,0.6000000000000001,0.6071428571428572,398,244.6177,2.2604,160.2334,2.0361,398,84.3843,0.4801,completed
120,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,68.23520689808238,68.23520689808238,0,0,0,47,40,51,0,0,0,0,0,0.0,0,488,0,149,444,0,48,101,99,50,0.0,14.9,5.0,collision_intent:48;hipc_clear_bundle:1;hipc_entry:49;state:51,0.6499999999999999,0.6225490196078431,397,303.9432,2.5127,220.2636,2.1846,397,83.6796,0.4216,completed
121,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,58.41466945034801,58.41466945034801,0,0,0,40,34,44,0,0,0,0,0,0.0,0,420,0,126,375,0,42,84,86,40,0.0,12.6,4.0,collision_intent:42;hipc_clear_bundle:2;hipc_entry:38;state:44,0.6000000000000001,0.5909090909090908,343,214.1033,2.5842,146.895,2.305,343,67.2083,0.3289,completed
122,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,85.82062546729749,85.82062546729749,0,0,0,52,50,56,0,0,0,0,0,0.0,0,622,0,178,531,0,54,124,110,68,0.0,17.8,6.8,collision_intent:54;hipc_clear_bundle:2;hipc_entry:66;state:56,0.7,0.6696428571428572,521,409.3378,2.0531,298.1309,1.7804,521,111.2069,0.4695,completed
123,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,68.8548500957268,68.8548500957268,0,0,0,53,39,57,0,0,0,0,0,0.0,0,486,0,162,483,0,55,107,112,50,0.0,16.2,5.0,collision_intent:55;hipc_clear_bundle:2;hipc_entry:48;state:57,0.7,0.5657894736842106,382,269.4679,2.5186,192.3589,2.2657,382,77.109,0.3537,completed
124,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.089278333361094,47.089278333361094,0,0,0,43,27,47,0,0,0,0,0,0.0,0,327,0,122,363,0,45,77,92,30,0.0,12.2,3.0,collision_intent:45;hipc_clear_bundle:2;hipc_entry:28;state:47,0.5,0.4627659574468086,243,154.8102,2.2747,101.0804,1.9919,243,53.7298,0.7024,completed
125,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,74.4829321824602,74.4829321824602,0,0,0,52,43,56,0,0,0,0,0,0.0,0,534,0,158,471,0,54,104,110,48,0.0,15.8,4.8,collision_intent:54;hipc_clear_bundle:2;hipc_entry:46;state:56,0.55,0.5982142857142858,430,258.335,2.7218,169.2223,2.391,430,89.1127,0.4529,completed
126,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,76.28782452879824,76.28782452879824,0,0,0,68,44,72,0,1,0,0,0,0.0,0,525,0,186,555,0,70,116,142,44,0.0,18.6,4.4,collision_intent:70;hipc_clear_bundle:2;hipc_entry:42;state:72,0.55,0.48611111111111116,393,226.9215,2.158,147.2063,1.9311,393,79.7152,0.3573,completed
127,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,72.50910290440761,72.50910290440761,0,0,0,48,42,52,0,0,0,0,0,0.0,0,520,0,142,423,0,50,92,102,40,0.0,14.2,4.0,collision_intent:50;hipc_clear_bundle:2;hipc_entry:38;state:52,0.6000000000000001,0.6057692307692308,428,241.4633,2.5324,154.1631,2.2453,428,87.3002,0.3207,completed
128,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,52.75636031648089,52.75636031648089,0,0,0,56,31,60,0,0,0,0,0,0.0,0,354,0,148,441,0,58,90,118,30,0.0,14.8,3.0,collision_intent:58;hipc_clear_bundle:2;hipc_entry:28;state:60,0.3999999999999999,0.43333333333333335,247,124.1313,2.145,75.5087,1.862,247,48.6226,0.339,completed
129,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,62.59639852457605,62.59639852457605,0,0,0,42,36,46,0,0,0,0,0,0.0,0,449,0,129,384,0,43,86,89,40,0.0,12.9,4.0,collision_intent:43;hipc_clear_bundle:1;hipc_entry:39;state:46,0.6499999999999999,0.6195652173913044,367,224.0978,2.1969,150.1286,1.9585,367,73.9692,0.4448,completed
130,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,107.00655916404803,107.00655916404803,0,0,0,62,62,66,0,0,0,0,0,0.0,0,778,0,183,546,0,62,121,128,55,0.0,18.3,5.5,collision_intent:62;hipc_entry:55;state:66,0.75,0.7045454545454546,652,568.8489,2.2993,430.029,1.9877,652,138.8199,0.4332,completed
131,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,70.36759277205245,70.36759277205245,0,0,0,52,41,56,0,0,0,0,0,0.0,0,499,0,154,459,0,54,100,110,44,0.0,15.4,4.4,collision_intent:54;hipc_clear_bundle:2;hipc_entry:42;state:56,0.55,0.5714285714285714,399,207.0669,2.8153,129.3345,2.5461,399,77.7324,0.3649,completed
132,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,76.58598148327857,76.58598148327857,0,0,0,62,44,66,0,0,0,0,0,0.0,0,533,0,164,489,0,63,101,129,35,0.0,16.4,3.5,collision_intent:63;hipc_clear_bundle:1;hipc_entry:34;state:66,0.6000000000000001,0.5681818181818181,411,301.6476,2.6897,219.4107,2.4451,411,82.2369,0.3694,completed
133,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,59.28616738302261,59.28616738302261,0,0,0,50,34,54,0,1,3,2,1,5.0,1,414,0,181,540,0,56,125,110,71,0.0,18.1,7.1,collision_intent:56;hipc_clear_bundle:6;hipc_entry:65;state:54,0.5,0.4907407407407407,322,240.6067,2.4502,169.7221,2.1495,322,70.8846,0.7591,completed
134,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,96.23307699293753,96.23307699293753,0,0,0,60,55,62,2,0,0,0,0,0.0,0,697,0,190,567,0,63,127,127,63,0.0,19.0,6.3,collision_intent:63;hipc_clear_bundle:4;hipc_entry:59;state:64,0.7,0.6451612903225807,575,462.4366,2.5537,332.014,2.2486,575,130.4226,0.4027,completed
135,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,43.6391345015092,43.6391345015092,0,0,0,54,25,58,0,1,0,0,0,0.0,0,285,0,152,453,0,56,96,114,38,0.0,15.2,3.8,collision_intent:56;hipc_clear_bundle:3;hipc_entry:35;state:58,0.3999999999999999,0.3275862068965518,184,158.239,2.1175,118.6652,1.8734,184,39.5738,0.3507,completed
136,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,43.55112967928664,43.55112967928664,0,0,0,48,26,52,0,0,0,0,0,0.0,0,290,0,130,387,0,50,80,102,28,0.0,13.0,2.8,collision_intent:50;hipc_clear_bundle:2;hipc_entry:26;state:52,0.44999999999999996,0.47115384615384626,203,127.2898,2.1205,86.9814,1.8662,203,40.3084,0.3377,completed
137,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,36.4358706224616,36.4358706224616,0,0,0,54,22,58,0,0,0,0,0,0.0,0,224,0,138,411,0,57,81,115,23,0.0,13.8,2.3,collision_intent:57;hipc_clear_bundle:3;hipc_entry:20;state:58,0.25,0.2844827586206897,129,61.2387,2.3193,36.97,1.9681,129,24.2687,0.3512,completed
138,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,79.83270211149573,79.83270211149573,0,0,0,65,46,69,0,2,0,0,0,0.0,0,558,0,203,606,0,67,136,136,67,0.0,20.3,6.7,collision_intent:67;hipc_clear_bundle:2;hipc_entry:65;state:69,0.6499999999999999,0.5615942028985508,435,296.9055,2.4469,212.6384,2.1728,435,84.2671,0.6257,completed
139,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,72.17571627708018,72.17571627708018,0,0,0,48,41,52,0,0,0,0,0,0.0,0,520,0,142,423,0,50,92,102,40,0.0,14.2,4.0,collision_intent:50;hipc_clear_bundle:2;hipc_entry:38;state:52,0.6000000000000001,0.5961538461538463,422,259.376,2.5673,176.7206,2.2534,422,82.6554,0.3139,completed
140,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,55.818624219860475,55.818624219860475,0,0,0,45,32,49,0,0,0,0,0,0.0,0,393,0,130,387,0,47,83,96,34,0.0,13.0,3.4,collision_intent:47;hipc_clear_bundle:2;hipc_entry:32;state:49,0.55,0.4948979591836735,306,183.3558,2.2742,121.6698,1.9998,306,61.686,0.3309,completed
141,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,67.79485728281094,67.79485728281094,0,0,0,61,39,65,0,0,0,0,0,0.0,0,468,0,185,552,0,63,122,128,57,0.0,18.5,5.7,collision_intent:63;hipc_clear_bundle:2;hipc_entry:55;state:65,0.6000000000000001,0.5269230769230768,347,235.8804,2.2695,169.0823,2.0485,347,66.7981,0.3628,completed
142,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,48.87175104610313,48.87175104610313,0,0,0,49,29,53,0,0,0,0,0,0.0,0,331,0,154,459,0,52,102,105,49,0.0,15.4,4.9,collision_intent:52;hipc_clear_bundle:4;hipc_entry:45;state:53,0.3500000000000001,0.4481132075471699,243,106.3271,1.9495,63.6847,1.7287,243,42.6424,0.2712,completed
143,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,61.63679263451735,61.63679263451735,0,0,0,51,35,55,0,0,0,0,0,0.0,0,433,0,159,474,0,53,106,108,51,0.0,15.9,5.1,collision_intent:53;hipc_clear_bundle:2;hipc_entry:49;state:55,0.6000000000000001,0.49545454545454537,334,185.2856,1.9874,121.7628,1.7567,334,63.5228,0.3726,completed
144,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,75.5198220013916,75.5198220013916,0,0,0,50,44,54,0,0,0,0,0,0.0,0,540,0,168,501,0,53,115,107,61,0.0,16.8,6.1,collision_intent:53;hipc_clear_bundle:3;hipc_entry:58;state:54,0.6000000000000001,0.6111111111111112,446,197.0897,4.376,123.3954,4.1569,446,73.6943,0.4232,completed
145,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,81.73132924926315,81.73132924926315,0,0,0,52,46,56,0,0,0,0,0,0.0,0,590,0,168,501,0,54,114,110,58,0.0,16.8,5.8,collision_intent:54;hipc_clear_bundle:2;hipc_entry:56;state:56,0.7,0.6339285714285714,482,248.9364,2.1381,175.0002,1.8573,482,73.9362,0.3422,completed
146,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,93.9458082854497,93.9458082854497,0,0,0,55,54,59,0,0,0,0,0,0.0,0,682,0,192,573,0,56,136,115,77,0.0,19.2,7.7,collision_intent:56;hipc_clear_bundle:2;hipc_entry:75;state:59,0.75,0.6906779661016949,573,454.839,2.4533,340.6524,2.1933,573,114.1866,0.5841,completed
147,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.40976043308234,47.40976043308234,0,0,0,38,28,42,0,0,0,0,0,0.0,0,334,0,119,354,0,40,79,82,37,0.0,11.9,3.7,collision_intent:40;hipc_clear_bundle:2;hipc_entry:35;state:42,0.5,0.5357142857142858,266,155.3113,2.079,105.0921,1.8446,266,50.2192,0.3799,completed
148,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,109.13852562091922,109.13852562091922,0,0,0,65,63,69,0,0,0,0,0,0.0,0,793,0,214,639,0,66,148,135,79,0.0,21.4,7.9,collision_intent:66;hipc_clear_bundle:3;hipc_entry:76;state:69,0.75,0.6920289855072463,662,501.9808,2.0182,373.0496,1.7945,662,128.9312,0.8222,completed
