trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,allocator_calls_total,allocator_time_ms_team_total,allocator_time_ms_team_max,allocator_solve_time_ms_team_total,allocator_solve_time_ms_team_max,candidate_filter_calls_total,candidate_filter_time_ms_team_total,candidate_filter_time_ms_team_max,trial_status
94,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,92.9011218951948,92.9011218951948,2,2,2,73,53,74,3,2,0,0,0,0.0,0,655,0,221,557,104,75,146,152,69,0.23853211009174313,22.1,6.9,collision_intent:75;hipc_clear_bundle:2;hipc_entry:67;state:77,0.6000000000000001,0.5067567567567568,504,317.8788,4.5268,210.1216,4.2558,504,107.7572,0.7921,completed
95,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,84.4249813068205,84.4249813068205,0,0,0,60,48,63,1,0,0,0,0,0.0,0,602,0,171,431,80,62,109,126,45,0.24615384615384617,17.1,4.5,collision_intent:62;hipc_clear_bundle:2;hipc_entry:43;state:64,0.6000000000000001,0.5912698412698412,479,321.6535,2.5178,219.767,2.1913,479,101.8865,1.25,completed
96,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,49.15863692938749,49.15863692938749,0,0,0,60,29,64,0,0,0,0,0,0.0,0,320,0,154,397,63,62,92,126,28,0.22992700729927007,15.4,2.8,collision_intent:62;hipc_clear_bundle:2;hipc_entry:26;state:64,0.3999999999999999,0.3984375,207,168.5281,3.3893,119.8795,2.0256,207,48.6486,1.6947,completed
97,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,66.10898163662324,66.10898163662324,2,2,2,87,38,76,15,0,0,0,0,0.0,0,420,0,233,579,117,90,143,181,52,0.2746478873239437,23.3,5.2,collision_intent:90;hipc_clear_bundle:3;hipc_entry:49;state:91,0.3999999999999999,0.2828947368421053,247,164.9817,1.6042,109.6885,1.3505,247,55.2932,1.0004,completed
98,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,49.28617484903193,49.28617484903193,0,0,0,48,29,52,0,1,0,0,0,0.0,0,338,0,147,358,81,50,97,102,45,0.28027681660899656,14.7,4.5,collision_intent:50;hipc_clear_bundle:3;hipc_entry:42;state:52,0.3999999999999999,0.42307692307692313,250,156.161,2.3489,103.9041,2.0495,250,52.2569,0.3986,completed
99,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,54.221114297627956,54.221114297627956,0,0,0,72,32,75,1,2,1,1,0,0.0,0,345,0,223,562,105,77,146,153,70,0.2408256880733945,22.3,7.0,collision_intent:77;hipc_clear_bundle:4;hipc_entry:66;state:76,0.44999999999999996,0.3566666666666667,209,148.0578,2.0449,101.413,1.7952,209,46.6448,0.2968,completed
100,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.219376197509305,42.219376197509305,1,1,1,71,25,74,1,0,0,0,0,0.0,0,255,0,191,479,91,73,118,148,43,0.25925925925925924,19.1,4.3,collision_intent:73;hipc_clear_bundle:2;hipc_entry:41;state:75,0.5,0.22297297297297303,117,80.6648,2.5456,59.241,2.2475,117,21.4238,0.3884,completed
101,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,72.08648494699999,72.08648494699999,0,0,0,56,41,60,0,0,0,0,0,0.0,0,506,0,171,417,94,59,112,119,52,0.281437125748503,17.1,5.2,collision_intent:59;hipc_clear_bundle:3;hipc_entry:49;state:60,0.6000000000000001,0.46666666666666656,394,289.1571,2.0486,205.7264,1.7197,394,83.4307,0.4863,completed
102,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,54.91414390971281,54.91414390971281,1,1,1,53,32,53,4,0,0,0,0,0.0,0,375,0,160,403,74,56,104,113,47,0.23948220064724918,16.0,4.7,collision_intent:56;hipc_clear_bundle:3;hipc_entry:44;state:57,0.55,0.5141509433962264,274,225.1856,2.3841,167.9366,2.0801,274,57.249,0.5315,completed
103,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.109651904458204,45.109651904458204,2,2,2,49,26,50,3,0,0,0,0,0.0,0,300,0,154,390,71,52,102,105,49,0.23278688524590163,15.4,4.9,collision_intent:52;hipc_clear_bundle:3;hipc_entry:46;state:53,0.5,0.41999999999999993,207,131.406,2.4675,92.6557,2.0542,207,38.7503,0.5331,completed
104,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,56.37139932167263,56.37139932167263,1,1,1,51,19,53,2,1,0,0,0,0.0,0,389,0,155,375,87,53,102,108,47,0.2871287128712871,15.5,4.7,collision_intent:53;hipc_clear_bundle:2;hipc_entry:45;state:55,0.30000000000000004,0.28773584905660377,293,210.9336,2.0645,147.7832,1.8193,293,63.1504,0.4273,completed
105,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,80.95375186061825,80.95375186061825,0,0,0,59,47,63,0,0,0,0,0,0.0,0,573,0,195,474,110,62,133,125,70,0.27638190954773867,19.5,7.0,collision_intent:62;hipc_clear_bundle:4;hipc_entry:66;state:63,0.6000000000000001,0.5515873015873016,462,266.4107,4.2632,169.2149,4.0262,462,97.1958,0.6242,completed
106,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,64.51009382959094,64.51009382959094,1,1,1,60,37,61,3,0,0,0,0,0.0,0,441,0,168,421,81,62,106,126,42,0.2563291139240506,16.8,4.2,collision_intent:62;hipc_clear_bundle:2;hipc_entry:40;state:64,0.6499999999999999,0.471311475409836,323,249.8679,2.4235,182.5266,2.0548,323,67.3413,0.5272,completed
107,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,88.34139840707815,88.34139840707815,0,0,0,64,51,68,0,0,0,0,0,0.0,0,626,0,203,508,99,67,136,135,68,0.2438423645320197,20.3,6.8,collision_intent:67;hipc_clear_bundle:3;hipc_entry:65;state:68,0.7,0.5514705882352942,502,362.2499,3.2525,264.7898,3.084,502,97.4601,0.3894,completed
108,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,78.00447059383467,78.00447059383467,0,0,0,49,45,53,0,0,0,0,0,0.0,0,567,0,154,389,70,52,102,105,49,0.23102310231023102,15.4,4.9,collision_intent:52;hipc_clear_bundle:2;hipc_entry:47;state:53,0.6499999999999999,0.6556603773584906,468,339.3459,2.1167,239.0329,1.9076,468,100.313,0.5479,completed
109,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,82.24560655595039,82.24560655595039,0,0,0,54,47,58,0,0,0,0,0,0.0,0,593,0,164,406,85,56,108,114,50,0.2631578947368421,16.4,5.0,collision_intent:56;hipc_clear_bundle:2;hipc_entry:48;state:58,0.7,0.6293103448275863,483,467.8527,2.6493,355.632,2.2995,483,112.2207,0.6393,completed
110,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,58.67247167827856,58.67247167827856,1,1,1,76,33,76,4,4,3,2,1,5.0,1,379,0,269,656,148,83,186,163,106,0.26666666666666666,26.9,10.6,collision_intent:83;hipc_clear_bundle:5;hipc_entry:101;state:80,0.30000000000000004,0.3421052631578947,230,150.5332,2.0591,96.0489,1.8182,230,54.4843,0.3474,completed
111,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,48.445769035831866,48.445769035831866,2,2,2,77,29,76,5,1,0,0,0,0.0,0,290,0,205,510,102,81,124,162,43,0.2764227642276423,20.5,4.3,collision_intent:81;hipc_clear_bundle:4;hipc_entry:39;state:81,0.44999999999999996,0.24342105263157898,151,89.3413,2.0694,54.8965,1.7268,151,34.4448,1.248,completed
112,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,67.44304415017413,67.44304415017413,1,1,1,61,39,62,3,0,0,0,0,0.0,0,464,0,168,433,68,62,106,127,41,0.21587301587301588,16.8,4.1,collision_intent:62;hipc_clear_bundle:1;hipc_entry:40;state:65,0.6499999999999999,0.5483870967741935,342,220.7595,2.3196,148.7899,2.0328,342,71.9696,0.6763,completed
113,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,80.6733748132753,80.6733748132753,2,2,2,75,47,72,7,0,0,0,0,0.0,0,550,0,207,514,104,78,129,157,50,0.2708333333333333,20.7,5.0,collision_intent:78;hipc_clear_bundle:3;hipc_entry:47;state:79,0.6499999999999999,0.48611111111111116,404,326.0998,3.3627,238.3709,2.587,404,87.7289,0.7757,completed
114,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,78.80037247619262,78.80037247619262,3,3,3,86,46,83,7,0,0,0,0,0.0,0,520,0,232,601,94,89,143,179,53,0.21962616822429906,23.2,5.3,collision_intent:89;hipc_clear_bundle:3;hipc_entry:50;state:90,0.6499999999999999,0.42469879518072284,351,284.3522,2.4047,207.8588,2.1031,351,76.4934,0.423,completed
115,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.4107846124564,44.4107846124564,0,0,0,58,26,62,0,0,0,0,0,0.0,0,287,0,180,451,88,60,120,122,58,0.24512534818941503,18.0,5.8,collision_intent:60;hipc_clear_bundle:3;hipc_entry:55;state:62,0.44999999999999996,0.3870967741935485,178,145.0741,2.1961,107.4131,1.8974,178,37.661,0.7107,completed
116,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,51.99530739783412,51.99530739783412,0,0,0,58,30,62,0,1,0,0,0,0.0,0,341,0,179,440,96,61,118,123,56,0.2719546742209632,17.9,5.6,collision_intent:61;hipc_clear_bundle:4;hipc_entry:52;state:62,0.5,0.39516129032258074,236,141.507,2.0309,94.978,1.7985,236,46.529,0.3148,completed
117,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,58.96176378938936,58.96176378938936,1,1,1,71,35,72,3,1,0,0,0,0.0,0,384,0,194,502,78,75,119,150,44,0.21971830985915494,19.4,4.4,collision_intent:75;hipc_clear_bundle:5;hipc_entry:39;state:75,0.3500000000000001,0.38888888888888884,250,163.4589,2.5872,113.1359,2.3039,250,50.323,0.4107,completed
118,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,51.592762578276776,51.592762578276776,0,0,0,59,30,63,0,0,0,0,0,0.0,0,338,0,171,431,80,60,111,123,48,0.24169184290030213,17.1,4.8,collision_intent:60;hipc_clear_bundle:1;hipc_entry:47;state:63,0.55,0.4722222222222223,227,211.4647,2.6333,163.5213,2.2468,227,47.9434,0.5272,completed
119,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,67.56112999231893,67.56112999231893,0,0,0,45,39,49,0,0,0,0,0,0.0,0,486,0,136,346,60,47,89,96,40,0.22641509433962265,13.6,4.0,collision_intent:47;hipc_clear_bundle:2;hipc_entry:38;state:49,0.6000000000000001,0.6071428571428572,398,261.4158,2.2672,176.945,1.9892,398,84.4708,0.4276,completed
120,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,68.17901733812357,68.17901733812357,2,2,2,69,40,66,7,0,0,0,0,0.0,0,459,0,214,521,120,71,143,144,70,0.2803738317757009,21.4,7.0,collision_intent:71;hipc_clear_bundle:2;hipc_entry:68;state:73,0.6499999999999999,0.4696969696969697,325,243.476,2.3348,179.0717,2.0304,325,64.4043,0.3837,completed
121,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,58.743538423841024,58.743538423841024,2,2,2,54,34,50,8,0,0,0,0,0.0,0,405,0,160,409,68,57,103,115,45,0.2222222222222222,16.0,4.5,collision_intent:57;hipc_clear_bundle:3;hipc_entry:42;state:58,0.6000000000000001,0.55,301,229.3181,2.8254,161.504,2.5783,301,67.8141,1.2444,completed
122,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,59.764885570364626,59.764885570364626,0,0,0,79,35,82,1,0,0,0,0,0.0,0,379,0,210,530,96,82,128,165,45,0.2513089005235602,21.0,4.5,collision_intent:82;hipc_clear_bundle:2;hipc_entry:43;state:83,0.5,0.30487804878048785,230,254.6846,2.1908,201.6924,1.9406,230,52.9922,0.4174,completed
123,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,86.49411189186044,86.49411189186044,1,1,1,68,49,70,2,0,0,0,0,0.0,0,604,0,203,497,110,71,132,143,60,0.27918781725888325,20.3,6.0,collision_intent:71;hipc_clear_bundle:3;hipc_entry:57;state:72,0.6000000000000001,0.5571428571428572,467,454.9668,2.2581,352.9762,2.0272,467,101.9906,0.4991,completed
124,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,55.6617418449298,55.6617418449298,0,0,0,54,32,57,1,0,0,0,0,0.0,0,380,0,152,394,59,57,95,115,37,0.20921985815602837,15.2,3.7,collision_intent:57;hipc_clear_bundle:3;hipc_entry:34;state:58,0.3999999999999999,0.4078947368421053,272,156.7059,2.2629,99.1725,2.0153,272,57.5334,0.3361,completed
125,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,74.22261000155711,74.22261000155711,0,0,0,59,43,63,0,0,0,0,0,0.0,0,523,0,181,453,87,63,118,126,55,0.24786324786324787,18.1,5.5,collision_intent:63;hipc_clear_bundle:4;hipc_entry:51;state:63,0.55,0.503968253968254,406,196.6287,1.9301,108.0114,1.6639,406,88.6173,0.4183,completed
126,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,93.28380559039321,93.28380559039321,1,1,1,106,53,105,5,0,0,0,0,0.0,0,611,0,269,679,125,109,160,219,50,0.2620545073375262,26.9,5.0,collision_intent:109;hipc_clear_bundle:3;hipc_entry:47;state:110,0.5,0.430952380952381,398,204.0502,2.5829,133.3165,2.2396,398,70.7337,0.35,completed
127,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,71.8763188701619,71.8763188701619,3,3,3,72,42,70,6,0,0,0,0,0.0,0,487,0,197,489,100,76,121,152,45,0.2770083102493075,19.7,4.5,collision_intent:76;hipc_clear_bundle:4;hipc_entry:41;state:76,0.6000000000000001,0.47142857142857153,346,213.9421,1.9009,149.7795,1.6107,346,64.1626,0.3465,completed
128,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,56.26577328100148,56.26577328100148,2,2,2,66,33,66,4,1,2,1,1,5.0,1,369,0,187,470,89,71,116,141,46,0.25722543352601157,18.7,4.6,collision_intent:71;hipc_clear_bundle:4;hipc_entry:42;state:70,0.25,0.303030303030303,241,99.2155,1.7445,58.7004,1.4695,241,40.5151,0.3594,completed
129,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,62.36301485167285,62.36301485167285,6,6,6,82,36,68,18,0,0,0,0,0.0,0,397,0,236,584,121,84,152,170,66,0.2671081677704194,23.6,6.6,collision_intent:84;hipc_clear_bundle:2;hipc_entry:64;state:86,0.6499999999999999,0.42647058823529416,231,153.4231,1.7554,107.8913,1.5176,231,45.5318,0.4037,completed
130,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,85.67170907277469,85.67170907277469,1,1,1,76,50,78,2,3,0,0,0,0.0,0,588,0,246,611,125,79,167,159,87,0.250501002004008,24.6,8.7,collision_intent:79;hipc_clear_bundle:4;hipc_entry:83;state:80,0.55,0.5448717948717949,443,278.0499,2.3275,189.2071,2.0848,443,88.8428,0.3086,completed
131,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,91.7811400249168,91.7811400249168,3,3,3,103,53,98,9,1,0,0,0,0.0,0,604,0,291,751,120,111,180,218,73,0.22304832713754646,29.1,7.3,collision_intent:111;hipc_clear_bundle:7;hipc_entry:66;state:107,0.55,0.33673469387755106,402,151.5756,1.7549,87.3866,1.4674,402,64.189,0.2875,completed
132,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,77.053051716044,77.053051716044,0,0,0,71,44,75,0,1,0,0,0,0.0,0,523,0,194,500,79,73,121,148,46,0.21944444444444444,19.4,4.6,collision_intent:73;hipc_clear_bundle:3;hipc_entry:43;state:75,0.6000000000000001,0.47,384,275.8286,2.3448,200.9145,2.0465,384,74.9141,0.4272,completed
133,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,85.55287922141699,85.55287922141699,3,3,3,69,49,66,7,0,0,0,0,0.0,0,596,0,215,543,100,72,143,145,70,0.234192037470726,21.5,7.0,collision_intent:72;hipc_clear_bundle:3;hipc_entry:67;state:73,0.7,0.5909090909090908,461,310.3814,2.282,217.2499,2.0027,461,93.1315,0.386,completed
134,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,67.47986073705857,67.47986073705857,0,0,0,71,39,74,1,1,0,0,0,0.0,0,449,0,195,483,100,73,122,148,47,0.27472527472527475,19.5,4.7,collision_intent:73;hipc_clear_bundle:2;hipc_entry:45;state:75,0.5,0.41216216216216206,313,207.7506,2.1421,147.613,1.8865,313,60.1376,0.3164,completed
135,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,72.0031640818286,72.0031640818286,1,1,1,62,41,62,4,1,0,0,0,0.0,0,498,0,178,442,89,66,112,132,46,0.2672672672672673,17.8,4.6,collision_intent:66;hipc_clear_bundle:4;hipc_entry:42;state:66,0.44999999999999996,0.5161290322580645,376,301.3408,2.3093,225.8459,2.0643,376,75.4949,0.4248,completed
136,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,55.20884222007702,55.20884222007702,1,1,1,63,32,64,3,1,2,1,0,0.0,0,364,0,178,454,77,67,111,134,44,0.23333333333333334,17.8,4.4,collision_intent:67;hipc_clear_bundle:3;hipc_entry:41;state:67,0.44999999999999996,0.421875,244,156.0442,2.1345,106.064,1.8884,244,49.9802,0.3228,completed
137,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,36.38797925269089,36.38797925269089,0,0,0,54,22,58,0,0,0,0,0,0.0,0,224,0,145,372,60,57,88,115,30,0.22988505747126436,14.5,3.0,collision_intent:57;hipc_clear_bundle:3;hipc_entry:27;state:58,0.25,0.2844827586206897,126,60.441,2.1783,35.3951,1.8623,126,25.0459,0.316,completed
138,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,81.34461490575427,81.34461490575427,1,1,1,73,47,75,2,2,0,0,0,0.0,0,557,0,210,524,103,75,135,152,58,0.2562189054726368,21.0,5.8,collision_intent:75;hipc_clear_bundle:3;hipc_entry:55;state:77,0.6499999999999999,0.51,417,278.2051,2.1534,194.8309,1.8507,417,83.3742,0.4139,completed
139,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,72.24057552707339,72.24057552707339,2,2,2,71,41,66,9,0,0,0,0,0.0,0,490,0,213,535,103,76,137,151,62,0.25121951219512195,21.3,6.2,collision_intent:76;hipc_clear_bundle:5;hipc_entry:57;state:75,0.6000000000000001,0.4318181818181819,347,243.5393,1.9616,171.3454,1.6651,347,72.1939,0.4251,completed
140,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,163.61101009441282,163.61101009441282,4,4,4,77,26,74,7,0,0,0,0,0.0,0,1215,3,216,548,98,83,133,164,52,0.24685138539042822,21.6,5.2,collision_intent:83;hipc_clear_bundle:6;hipc_entry:46;state:81,0.3999999999999999,0.19594594594594605,1069,472.7701,2.0801,279.1629,1.8162,1069,193.6072,0.4631,completed
141,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,64.20909615542588,64.20909615542588,0,0,0,74,37,78,0,2,0,0,0,0.0,0,422,0,223,558,109,77,146,155,68,0.25,22.3,6.8,collision_intent:77;hipc_clear_bundle:3;hipc_entry:65;state:78,0.5,0.40384615384615374,278,182.4636,2.467,126.484,2.1795,278,55.9796,0.3042,completed
