trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,allocator_calls_total,allocator_time_ms_team_total,allocator_time_ms_team_max,allocator_solve_time_ms_team_total,allocator_solve_time_ms_team_max,candidate_filter_calls_total,candidate_filter_time_ms_team_total,candidate_filter_time_ms_team_max,trial_status
98,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,49.577012713687196,49.577012713687196,0,0,0,56,29,60,0,1,0,0,0,0.0,0,328,0,148,441,0,59,89,119,29,0.0,14.8,2.9,collision_intent:59;hipc_clear_bundle:3;hipc_entry:26;state:60,0.3999999999999999,0.2749999999999999,229,98.9894,1.4915,52.6691,1.2492,229,46.3203,0.2761,completed
99,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.27830768156098,40.27830768156098,0,0,0,72,24,76,0,6,0,0,0,0.0,0,231,0,189,564,0,76,113,152,37,0.0,18.9,3.7,collision_intent:76;hipc_clear_bundle:5;hipc_entry:32;state:76,0.30000000000000004,0.09210526315789469,110,50.1702,1.7505,29.1358,1.3922,110,21.0344,0.3583,completed
100,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,49.05483298826028,49.05483298826028,0,0,0,62,25,66,0,1,0,0,0,0.0,0,318,0,161,480,0,66,95,132,29,0.0,16.1,2.9,collision_intent:66;hipc_clear_bundle:4;hipc_entry:25;state:66,0.10000000000000009,0.1515151515151516,208,79.684,1.6995,41.8005,1.4189,208,37.8835,0.5546,completed
101,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.898773904492714,40.898773904492714,0,0,0,67,24,71,0,3,0,0,0,0.0,0,245,0,178,531,0,70,108,141,37,0.0,17.8,3.7,collision_intent:70;hipc_clear_bundle:4;hipc_entry:33;state:71,0.3999999999999999,0.18661971830985924,120,64.2365,1.8644,40.7123,1.5902,120,23.5242,0.3155,completed
102,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,36.857950018978286,36.857950018978286,0,0,0,54,22,57,1,1,0,0,0,0.0,0,229,0,158,471,0,57,101,115,43,0.0,15.8,4.3,collision_intent:57;hipc_clear_bundle:4;hipc_entry:39;state:58,0.25,0.19736842105263164,139,66.8178,2.1482,40.0376,1.8772,139,26.7802,0.2826,completed
103,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.36823684883336,44.36823684883336,0,0,0,59,26,61,2,6,4,4,0,0.0,0,286,0,172,513,0,67,105,130,42,0.0,17.2,4.2,collision_intent:67;hipc_clear_bundle:3;hipc_entry:39;state:63,0.30000000000000004,0.2418032786885247,175,74.0569,1.8395,40.2168,1.5773,175,33.8401,0.3468,completed
104,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.22793798292151,39.22793798292151,0,0,0,61,23,65,0,5,1,1,0,0.0,0,240,0,174,519,0,65,109,130,44,0.0,17.4,4.4,collision_intent:65;hipc_clear_bundle:4;hipc_entry:40;state:65,0.55,0.14230769230769225,134,63.4932,1.5757,36.5539,1.3158,134,26.9393,0.3874,completed
105,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,48.74349052130015,48.74349052130015,0,0,0,67,29,71,0,0,0,0,0,0.0,0,307,0,168,501,0,70,98,141,27,0.0,16.8,2.7,collision_intent:70;hipc_clear_bundle:3;hipc_entry:24;state:71,0.3999999999999999,0.2359154929577465,188,75.1504,1.5121,39.7156,1.232,188,35.4348,0.2801,completed
106,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,54.71053831405421,54.71053831405421,0,0,0,84,31,87,1,4,7,6,1,5.0,1,338,0,236,705,0,93,143,181,55,0.0,23.6,5.5,collision_intent:93;hipc_clear_bundle:3;hipc_entry:52;state:88,0.1499999999999999,0.17528735632183912,180,99.6348,3.7729,57.4537,1.367,180,42.1811,3.206,completed
107,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,64.33828589999733,64.33828589999733,0,0,0,89,37,92,1,5,0,0,0,0.0,0,401,0,231,690,0,93,138,186,45,0.0,23.1,4.5,collision_intent:93;hipc_clear_bundle:6;hipc_entry:39;state:93,0.30000000000000004,0.1902173913043479,238,91.923,1.7468,48.1755,1.4759,238,43.7475,0.475,completed
108,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,28.28875222787816,28.28875222787816,0,0,0,42,17,46,0,0,0,0,0,0.0,0,175,0,116,345,0,45,71,91,25,0.0,11.6,2.5,collision_intent:45;hipc_clear_bundle:3;hipc_entry:22;state:46,0.25,0.2065217391304348,106,49.5778,1.6905,30.0601,1.4429,106,19.5177,0.2661,completed
109,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,33.947551395961646,33.947551395961646,0,0,0,70,20,74,0,4,0,0,0,0.0,0,189,0,181,540,0,74,107,148,33,0.0,18.1,3.3,collision_intent:74;hipc_clear_bundle:4;hipc_entry:29;state:74,0.25,0.09459459459459452,65,47.0484,1.4999,32.1654,1.2371,65,14.883,0.4435,completed
110,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.091858416268344,35.091858416268344,0,0,0,57,21,61,0,1,0,0,0,0.0,0,211,0,165,492,0,60,105,121,44,0.0,16.5,4.4,collision_intent:60;hipc_clear_bundle:3;hipc_entry:41;state:61,0.25,0.1598360655737705,118,59.9139,1.6253,37.2062,1.373,118,22.7077,0.3198,completed
111,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,38.40851209708799,38.40851209708799,0,0,0,63,23,67,0,1,0,0,0,0.0,0,226,0,163,486,0,66,97,133,30,0.0,16.3,3.0,collision_intent:66;hipc_clear_bundle:3;hipc_entry:27;state:67,0.3500000000000001,0.1828358208955223,119,54.9393,1.6074,31.8107,1.3386,119,23.1286,0.2906,completed
112,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.485885058277994,42.485885058277994,0,0,0,63,25,67,0,1,0,0,0,0.0,0,261,0,167,498,0,66,101,133,34,0.0,16.7,3.4,collision_intent:66;hipc_clear_bundle:4;hipc_entry:30;state:67,0.10000000000000009,0.2350746268656716,146,66.794,1.7744,39.4147,1.4964,146,27.3793,0.3315,completed
113,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.923148728641024,45.923148728641024,0,0,0,84,27,86,2,7,1,1,0,0.0,0,264,0,216,645,0,91,125,179,37,0.0,21.6,3.7,collision_intent:91;hipc_clear_bundle:4;hipc_entry:33;state:88,0.25,0.13953488372093026,112,59.3973,1.692,37.9578,1.4413,112,21.4395,0.2877,completed
114,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.80087087004271,45.80087087004271,0,0,0,85,26,88,1,4,2,1,1,5.0,1,259,0,223,666,0,91,132,180,43,0.0,22.3,4.3,collision_intent:91;hipc_clear_bundle:6;hipc_entry:37;state:89,0.10000000000000009,0.10227272727272729,108,54.8812,1.4387,34.3046,1.2186,108,20.5766,0.2944,completed
115,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,32.80908349578573,32.80908349578573,0,0,0,61,20,65,0,0,0,0,0,0.0,0,185,0,157,468,0,64,93,129,28,0.0,15.7,2.8,collision_intent:64;hipc_clear_bundle:4;hipc_entry:24;state:65,0.10000000000000009,0.14230769230769225,82,48.3446,1.5119,30.3473,1.2648,82,17.9973,0.751,completed
116,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.75210905270195,39.75210905270195,0,0,0,67,24,71,0,2,0,0,0,0.0,0,234,0,167,498,0,70,97,141,26,0.0,16.7,2.6,collision_intent:70;hipc_clear_bundle:3;hipc_entry:23;state:71,0.10000000000000009,0.16549295774647876,114,44.7189,1.4539,24.3449,1.1813,114,20.374,0.3123,completed
117,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,56.74032374352748,56.74032374352748,0,0,0,91,33,95,0,4,2,2,0,0.0,0,341,0,244,729,0,96,148,191,53,0.0,24.4,5.3,collision_intent:96;hipc_clear_bundle:3;hipc_entry:50;state:95,0.25,0.19736842105263164,179,86.177,1.4562,49.8901,1.2276,179,36.2869,0.279,completed
118,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.362647155186366,46.362647155186366,0,0,0,69,27,73,0,3,0,0,0,0.0,0,281,0,183,546,0,72,111,145,38,0.0,18.3,3.8,collision_intent:72;hipc_clear_bundle:3;hipc_entry:35;state:73,0.25,0.18150684931506844,158,70.644,1.6452,40.8734,1.3436,158,29.7706,0.3016,completed
119,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.91128239489883,41.91128239489883,0,0,0,65,25,69,0,1,0,0,0,0.0,0,253,0,182,543,0,68,114,137,45,0.0,18.2,4.5,collision_intent:68;hipc_clear_bundle:4;hipc_entry:41;state:69,0.25,0.22101449275362328,149,87.2151,3.1023,50.4714,1.8754,149,36.7437,2.9754,completed
120,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,29.72611749836089,29.72611749836089,0,0,0,59,18,63,0,2,0,0,0,0.0,0,164,0,151,450,0,62,89,125,26,0.0,15.1,2.6,collision_intent:62;hipc_clear_bundle:3;hipc_entry:23;state:63,0.10000000000000009,0.12301587301587302,64,36.2502,1.6918,23.7048,1.4062,64,12.5454,0.3081,completed
121,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,27.12206998453367,27.12206998453367,0,0,0,56,16,60,0,2,0,0,0,0.0,0,153,0,148,441,0,57,91,117,31,0.0,14.8,3.1,collision_intent:57;hipc_clear_bundle:3;hipc_entry:28;state:60,0.30000000000000004,0.10000000000000009,56,38.6655,1.8199,26.3514,1.4472,56,12.3141,0.3727,completed
122,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.498179004034974,39.498179004034974,0,0,0,80,23,84,0,4,2,2,0,0.0,0,217,0,225,672,0,86,139,170,55,0.0,22.5,5.5,collision_intent:86;hipc_clear_bundle:5;hipc_entry:50;state:84,0.10000000000000009,0.0714285714285714,81,40.6765,1.643,25.1251,1.3782,81,15.5514,0.314,completed
123,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.30146662059339,40.30146662059339,0,0,0,80,24,84,0,7,1,1,0,0.0,0,222,0,201,600,0,83,118,167,34,0.0,20.1,3.4,collision_intent:83;hipc_clear_bundle:3;hipc_entry:31;state:84,0.25,0.10119047619047628,82,43.9129,1.5208,28.093,1.2933,82,15.8199,0.3286,completed
124,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,34.83324169103623,34.83324169103623,0,0,0,57,21,60,1,2,0,0,0,0.0,0,207,0,152,453,0,60,92,121,31,0.0,15.2,3.1,collision_intent:60;hipc_clear_bundle:4;hipc_entry:27;state:61,0.25,0.1333333333333333,109,46.5507,1.7287,26.0687,1.4132,109,20.482,0.4065,completed
125,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,43.56956014157376,43.56956014157376,0,0,0,69,25,73,0,1,0,0,0,0.0,0,262,0,170,507,0,72,98,145,25,0.0,17.0,2.5,collision_intent:72;hipc_clear_bundle:4;hipc_entry:21;state:73,0.25,0.23630136986301364,134,74.3364,1.8106,47.7567,1.5233,134,26.5797,0.2873,completed
126,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,43.988693520357025,43.988693520357025,0,0,0,73,26,77,0,3,0,0,0,0.0,0,262,0,191,570,0,76,115,153,38,0.0,19.1,3.8,collision_intent:76;hipc_clear_bundle:4;hipc_entry:34;state:77,0.30000000000000004,0.1331168831168832,130,54.757,1.6886,31.2087,1.4559,130,23.5483,0.3617,completed
127,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.82918819348412,47.82918819348412,0,0,0,62,28,66,0,0,0,0,0,0.0,0,307,0,158,471,0,65,93,131,27,0.0,15.8,2.7,collision_intent:65;hipc_clear_bundle:3;hipc_entry:24;state:66,0.3500000000000001,0.2727272727272727,194,78.8113,1.6955,43.5507,1.4423,194,35.2606,0.3185,completed
128,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.78936532892683,40.78936532892683,0,0,0,71,23,75,0,5,5,5,0,0.0,0,244,0,189,564,0,78,111,153,36,0.0,18.9,3.6,collision_intent:78;hipc_clear_bundle:3;hipc_entry:33;state:75,0.10000000000000009,0.17666666666666675,105,52.561,1.6265,32.5532,1.3734,105,20.0078,0.2712,completed
129,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,51.67120176641773,51.67120176641773,0,0,0,68,30,72,0,3,0,0,0,0.0,0,328,0,176,525,0,71,105,143,33,0.0,17.6,3.3,collision_intent:71;hipc_clear_bundle:3;hipc_entry:30;state:72,0.30000000000000004,0.19444444444444442,209,75.6173,1.4768,39.4217,1.2491,209,36.1956,0.3139,completed
130,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,49.41021358485599,49.41021358485599,0,0,0,88,29,91,1,2,0,0,0,0.0,0,285,0,211,630,0,91,120,183,28,0.0,21.1,2.8,collision_intent:91;hipc_clear_bundle:4;hipc_entry:24;state:92,0.25,0.14010989010989006,123,61.7314,1.4479,37.37,1.2077,123,24.3614,0.2735,completed
131,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,43.42799765655218,43.42799765655218,0,0,0,57,26,61,0,0,0,0,0,0.0,0,274,0,154,459,0,60,94,121,33,0.0,15.4,3.3,collision_intent:60;hipc_clear_bundle:3;hipc_entry:30;state:61,0.25,0.290983606557377,177,81.467,1.5671,48.676,1.3411,177,32.791,0.3059,completed
132,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.240846861115905,41.240846861115905,0,0,0,76,24,80,0,2,0,0,0,0.0,0,233,0,199,594,0,79,120,159,40,0.0,19.9,4.0,collision_intent:79;hipc_clear_bundle:5;hipc_entry:35;state:80,0.25,0.10000000000000009,95,46.2168,1.5628,26.7137,1.3345,95,19.5031,0.3071,completed
133,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.785771035985846,44.785771035985846,0,0,0,70,26,74,0,5,5,3,1,5.0,1,275,0,216,645,0,78,138,152,64,0.0,21.6,6.4,collision_intent:78;hipc_clear_bundle:10;hipc_entry:54;state:74,0.44999999999999996,0.16891891891891886,154,79.741,1.7293,48.5681,1.4958,154,31.1729,0.2998,completed
134,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.35894058743801,46.35894058743801,0,0,0,63,27,67,0,5,0,0,0,0.0,0,291,0,177,528,0,66,111,133,44,0.0,17.7,4.4,collision_intent:66;hipc_clear_bundle:4;hipc_entry:40;state:67,0.30000000000000004,0.1977611940298507,185,72.9232,1.8528,40.1501,1.5662,185,32.7731,0.3075,completed
135,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.61336420841535,39.61336420841535,0,0,0,73,23,77,0,7,2,2,0,0.0,0,228,0,206,615,0,78,128,155,51,0.0,20.6,5.1,collision_intent:78;hipc_clear_bundle:5;hipc_entry:46;state:77,0.10000000000000009,0.1071428571428572,104,58.4699,1.8749,37.2464,1.6062,104,21.2235,0.3033,completed
136,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.43817992278835,35.43817992278835,0,0,0,63,21,67,0,2,0,0,0,0.0,0,205,0,170,507,0,66,104,133,37,0.0,17.0,3.7,collision_intent:66;hipc_clear_bundle:3;hipc_entry:34;state:67,0.10000000000000009,0.15298507462686572,101,57.9679,1.7606,35.9067,1.3816,101,22.0612,0.6928,completed
137,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,36.958551242852586,36.958551242852586,0,0,0,54,22,58,0,0,0,0,0,0.0,0,227,0,135,402,0,57,78,115,20,0.0,13.5,2.0,collision_intent:57;hipc_clear_bundle:3;hipc_entry:17;state:58,0.25,0.2844827586206897,132,56.6616,1.5932,32.847,1.3456,132,23.8146,0.2515,completed
138,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.64108366949031,40.64108366949031,0,0,0,70,24,74,0,1,0,0,0,0.0,0,235,0,170,507,0,73,97,147,23,0.0,17.0,2.3,collision_intent:73;hipc_clear_bundle:3;hipc_entry:20;state:74,0.10000000000000009,0.1283783783783783,115,48.9606,1.4328,27.7674,1.2091,115,21.1932,0.2869,completed
139,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.65024060982786,35.65024060982786,0,0,0,65,21,68,1,4,0,0,0,0.0,0,203,0,179,534,0,68,111,137,42,0.0,17.9,4.2,collision_intent:68;hipc_clear_bundle:6;hipc_entry:36;state:69,0.25,0.1470588235294117,95,50.3346,1.8443,30.837,1.5721,95,19.4976,0.33,completed
140,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,32.77041048688378,32.77041048688378,0,0,0,62,19,66,0,1,0,0,0,0.0,0,185,0,175,522,0,65,110,131,44,0.0,17.5,4.4,collision_intent:65;hipc_clear_bundle:3;hipc_entry:41;state:66,0.25,0.11363636363636354,83,49.0473,1.6424,31.7003,1.3608,83,17.347,0.3309,completed
141,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,52.35316284610261,52.35316284610261,0,0,0,87,30,91,0,3,0,0,0,0.0,0,308,0,213,636,0,90,123,181,32,0.0,21.3,3.2,collision_intent:90;hipc_clear_bundle:5;hipc_entry:27;state:91,0.25,0.1565934065934067,149,67.8301,1.4804,39.5071,1.2301,149,28.323,0.3073,completed
142,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,49.19256705339368,49.19256705339368,0,0,0,60,29,64,0,2,1,1,0,0.0,0,321,0,170,507,0,66,104,130,40,0.0,17.0,4.0,collision_intent:66;hipc_clear_bundle:4;hipc_entry:36;state:64,0.30000000000000004,0.2265625,217,76.7425,1.5832,38.5396,1.3612,217,38.2029,0.2805,completed
143,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,38.939118615705965,38.939118615705965,0,0,0,62,23,66,0,2,0,0,0,0.0,0,235,0,162,483,0,65,97,131,31,0.0,16.2,3.1,collision_intent:65;hipc_clear_bundle:3;hipc_entry:28;state:66,0.25,0.1287878787878789,132,55.8902,1.7274,30.6443,1.4452,132,25.2459,0.4022,completed
144,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,34.84316372341332,34.84316372341332,0,0,0,61,21,65,0,1,0,0,0,0.0,0,206,0,157,468,0,63,94,128,29,0.0,15.7,2.9,collision_intent:63;hipc_clear_bundle:3;hipc_entry:26;state:65,0.25,0.19615384615384612,99,54.5188,1.5695,34.5157,1.3285,99,20.0031,0.3519,completed
145,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,37.99050071283001,37.99050071283001,0,0,0,75,23,78,1,3,0,0,0,0.0,0,211,0,188,561,0,78,110,157,31,0.0,18.8,3.1,collision_intent:78;hipc_clear_bundle:3;hipc_entry:28;state:79,0.25,0.09615384615384626,76,38.7101,1.9007,24.3571,1.6247,76,14.353,0.2959,completed
146,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,43.51940312724173,43.51940312724173,0,0,0,76,26,80,0,4,0,0,0,0.0,0,247,0,194,579,0,79,115,159,35,0.0,19.4,3.5,collision_intent:79;hipc_clear_bundle:4;hipc_entry:31;state:80,0.30000000000000004,0.15625,114,49.801,1.4644,29.2223,1.2267,114,20.5787,0.3628,completed
147,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,38.746474793269755,38.746474793269755,0,0,0,64,23,67,1,3,0,0,0,0.0,0,231,0,166,495,0,67,99,135,31,0.0,16.6,3.1,collision_intent:67;hipc_clear_bundle:3;hipc_entry:28;state:68,0.44999999999999996,0.2126865671641791,122,68.2329,1.5776,42.226,1.3457,122,26.0069,0.4134,completed
