trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,allocator_calls_total,allocator_time_ms_team_total,allocator_time_ms_team_max,allocator_solve_time_ms_team_total,allocator_solve_time_ms_team_max,candidate_filter_calls_total,candidate_filter_time_ms_team_total,candidate_filter_time_ms_team_max,trial_status
94,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,43.7036167391538,43.7036167391538,1,1,1,87,26,88,3,3,0,0,0,0.0,0,239,0,214,558,81,90,124,181,33,0.21951219512195122,21.4,3.3,collision_intent:90;hipc_clear_bundle:3;hipc_entry:30;state:91,0.1499999999999999,0.10795454545454541,79,40.2988,1.221,24.131,0.9698,79,16.1678,0.5266,completed
95,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,37.20767765955314,37.20767765955314,1,1,1,70,22,72,2,1,0,0,0,0.0,0,209,0,167,432,67,72,95,146,21,0.23674911660777384,16.7,2.1,collision_intent:72;hipc_clear_bundle:2;hipc_entry:19;state:74,0.1499999999999999,0.15277777777777768,81,42.5198,1.5122,27.0186,1.2808,81,15.5012,0.4131,completed
96,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,155.99181035645913,155.99181035645913,1,1,1,98,27,96,6,4,1,1,0,0.0,0,1128,1,239,622,92,103,136,205,34,0.2271604938271605,23.9,3.4,collision_intent:103;hipc_clear_bundle:4;hipc_entry:30;state:102,0.10000000000000009,0.046875,938,323.354,1.6494,163.6921,1.372,938,159.6619,0.4021,completed
97,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.29478823920269,44.29478823920269,1,1,1,81,26,78,7,0,0,0,0,0.0,0,253,0,209,521,103,83,126,168,41,0.27466666666666667,20.9,4.1,collision_intent:83;hipc_clear_bundle:2;hipc_entry:39;state:85,0.3999999999999999,0.16025641025641035,106,51.0883,1.0669,31.4945,0.8342,106,19.5938,0.4275,completed
98,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.80641344063637,40.80641344063637,2,2,2,85,24,84,5,1,0,0,0,0.0,0,221,0,221,556,104,89,132,178,43,0.26463104325699743,22.1,4.3,collision_intent:89;hipc_clear_bundle:4;hipc_entry:39;state:89,0.30000000000000004,0.08928571428571419,61,34.9051,1.636,21.426,1.2727,61,13.4791,0.8443,completed
99,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.389681807245694,40.389681807245694,0,0,0,75,22,79,0,2,0,0,0,0.0,0,228,0,189,478,87,79,110,158,31,0.2652439024390244,18.9,3.1,collision_intent:79;hipc_clear_bundle:6;hipc_entry:25;state:79,0.1499999999999999,0.06645569620253156,97,52.27,1.5156,34.032,1.2138,97,18.238,0.4333,completed
100,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.36493419348637,42.36493419348637,0,0,0,63,25,67,0,0,0,0,0,0.0,0,264,0,167,422,76,66,101,133,34,0.25333333333333335,16.7,3.4,collision_intent:66;hipc_clear_bundle:3;hipc_entry:31;state:67,0.1499999999999999,0.16044776119402981,147,59.5973,1.3089,33.8633,0.9732,147,25.734,0.3362,completed
101,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.53304576745618,40.53304576745618,1,1,1,77,24,80,1,5,0,0,0,0.0,0,229,0,203,508,98,80,123,161,42,0.2677595628415301,20.3,4.2,collision_intent:80;hipc_clear_bundle:5;hipc_entry:37;state:81,0.30000000000000004,0.09375,85,43.7498,1.7362,25.7241,1.345,85,18.0257,0.3912,completed
102,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,36.84271724258969,36.84271724258969,2,2,2,63,22,65,2,2,0,0,0,0.0,0,215,0,162,417,66,66,96,133,29,0.23157894736842105,16.2,2.9,collision_intent:66;hipc_clear_bundle:4;hipc_entry:25;state:67,0.25,0.13461538461538458,107,44.1123,2.1239,23.6406,1.814,107,20.4717,0.4304,completed
103,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.66970509228293,39.66970509228293,2,2,2,71,24,69,6,2,3,3,0,0.0,0,238,0,191,495,76,77,114,152,39,0.2235294117647059,19.1,3.9,collision_intent:77;hipc_clear_bundle:2;hipc_entry:37;state:75,0.30000000000000004,0.17753623188405787,103,47.0742,1.8556,28.7759,1.6293,103,18.2983,0.3366,completed
104,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.580672356059004,39.580672356059004,0,0,0,60,23,64,0,4,9,3,3,25.0,2,247,0,174,428,92,66,108,130,44,0.2857142857142857,17.4,4.4,collision_intent:66;hipc_clear_bundle:5;hipc_entry:39;state:64,0.5,0.1484375,137,74.1941,1.4144,46.1032,1.1898,137,28.0909,0.428,completed
105,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,48.52664407985569,48.52664407985569,0,0,0,76,29,79,1,0,0,0,0,0.0,0,294,0,189,478,86,79,110,159,30,0.26299694189602446,18.9,3.0,collision_intent:79;hipc_clear_bundle:4;hipc_entry:26;state:80,0.3999999999999999,0.16772151898734178,155,66.0172,1.3782,41.7994,1.157,155,24.2178,0.3374,completed
106,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,54.61313030067213,54.61313030067213,4,4,4,116,31,111,9,6,9,6,2,10.0,1,295,0,297,765,123,127,170,247,50,0.24260355029585798,29.7,5.0,collision_intent:127;hipc_clear_bundle:6;hipc_entry:44;state:120,0.1499999999999999,0.04729729729729737,64,32.5489,1.9821,21.1636,1.5209,64,11.3853,0.4612,completed
107,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,37.88445393760981,37.88445393760981,0,0,0,85,22,89,0,4,0,0,0,0.0,0,196,0,211,525,106,87,124,176,35,0.2864864864864865,21.1,3.5,collision_intent:87;hipc_clear_bundle:3;hipc_entry:32;state:89,0.25,0.02528089887640439,37,24.8857,1.8093,17.3889,1.54,37,7.4968,0.4216,completed
108,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,28.674000558839733,28.674000558839733,0,0,0,43,17,47,0,2,0,0,0,0.0,0,179,0,122,311,53,46,76,93,29,0.2345132743362832,12.2,2.9,collision_intent:46;hipc_clear_bundle:3;hipc_entry:26;state:47,0.25,0.20744680851063824,106,51.533,1.5064,32.2412,1.301,106,19.2918,0.4463,completed
109,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.38030981141792,40.38030981141792,0,0,0,78,24,82,0,1,0,0,0,0.0,0,224,0,196,495,90,81,115,163,33,0.2631578947368421,19.6,3.3,collision_intent:81;hipc_clear_bundle:4;hipc_entry:29;state:82,0.25,0.08536585365853666,81,40.523,1.429,25.8188,1.2015,81,14.7042,0.3283,completed
110,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,32.98065180980526,32.98065180980526,0,0,0,65,19,67,2,3,1,1,0,0.0,0,185,0,179,453,82,69,110,138,41,0.25,17.9,4.1,collision_intent:69;hipc_clear_bundle:6;hipc_entry:35;state:69,0.1499999999999999,0.05597014925373145,69,36.0215,1.3353,22.1856,1.0664,69,13.8359,0.3193,completed
111,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,38.8898386947981,38.8898386947981,0,0,0,70,23,74,0,2,0,0,0,0.0,0,224,0,178,452,79,72,106,146,32,0.2507936507936508,17.8,3.2,collision_intent:72;hipc_clear_bundle:3;hipc_entry:29;state:74,0.3500000000000001,0.18243243243243246,96,39.3851,1.651,23.6668,1.4511,96,15.7183,0.2802,completed
112,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.42516807896118,42.42516807896118,0,0,0,71,25,74,1,2,0,0,0,0.0,0,249,0,184,469,80,74,110,149,35,0.24464831804281345,18.4,3.5,collision_intent:74;hipc_clear_bundle:4;hipc_entry:31;state:75,0.25,0.16891891891891886,119,48.2314,1.0221,27.2689,0.8214,119,20.9625,0.3266,completed
113,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,53.29090913706663,53.29090913706663,1,1,1,111,31,108,7,8,4,2,1,5.0,1,288,0,272,700,114,117,155,232,40,0.24622030237580994,27.2,4.0,collision_intent:117;hipc_clear_bundle:5;hipc_entry:35;state:115,0.25,0.06018518518518512,74,42.3833,1.4586,28.8456,1.23,74,13.5377,0.2893,completed
114,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.586534287112684,45.586534287112684,0,0,0,89,26,92,1,5,1,1,0,0.0,0,252,0,233,593,103,94,139,187,46,0.24879227053140096,23.3,4.6,collision_intent:94;hipc_clear_bundle:3;hipc_entry:43;state:93,0.10000000000000009,0.0652173913043479,86,45.7415,1.5506,28.3485,1.3225,86,17.393,0.2755,completed
115,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,33.100455811555875,33.100455811555875,0,0,0,61,20,65,0,1,0,0,0,0.0,0,186,0,159,406,70,64,95,129,30,0.24647887323943662,15.9,3.0,collision_intent:64;hipc_clear_bundle:5;hipc_entry:25;state:65,0.10000000000000009,0.14230769230769225,76,30.044,1.0212,18.8097,0.8549,76,11.2343,0.3136,completed
116,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,38.636166521803474,38.636166521803474,0,0,0,66,23,70,0,0,0,0,0,0.0,0,222,0,166,428,67,69,97,139,27,0.2326388888888889,16.6,2.7,collision_intent:69;hipc_clear_bundle:4;hipc_entry:23;state:70,0.10000000000000009,0.17142857142857149,106,52.7615,1.3952,30.8384,1.1731,106,21.9231,0.3945,completed
117,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.685887325222424,39.685887325222424,0,0,0,83,23,85,2,7,1,1,0,0.0,0,212,0,223,566,100,87,136,174,49,0.24691358024691357,22.3,4.9,collision_intent:87;hipc_clear_bundle:4;hipc_entry:45;state:87,0.25,0.061764705882352944,69,37.2423,1.5177,24.5683,1.2911,69,12.674,0.2892,completed
118,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,54.789904867472096,54.789904867472096,3,3,3,114,32,102,16,2,4,4,0,0.0,0,297,0,277,709,121,119,158,237,40,0.2558139534883721,27.7,4.0,collision_intent:119;hipc_clear_bundle:3;hipc_entry:37;state:118,0.25,0.0980392156862746,74,38.3333,1.7355,24.2437,1.3876,74,14.0896,0.3479,completed
119,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.976218559345575,41.976218559345575,0,0,0,65,25,69,0,2,0,0,0,0.0,0,254,0,170,442,65,68,102,137,33,0.2145214521452145,17.0,3.3,collision_intent:68;hipc_clear_bundle:4;hipc_entry:29;state:69,0.25,0.22101449275362328,136,66.9794,1.3706,42.3187,1.1385,136,24.6607,0.3532,completed
120,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,33.09717311519764,33.09717311519764,0,0,0,64,20,68,0,3,0,0,0,0.0,0,185,0,166,423,72,67,99,135,31,0.24489795918367346,16.6,3.1,collision_intent:67;hipc_clear_bundle:5;hipc_entry:26;state:68,0.10000000000000009,0.11764705882352944,73,37.7141,1.6887,23.6457,1.3883,73,14.0684,0.3156,completed
121,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,27.250729891128284,27.250729891128284,0,0,0,57,16,61,0,1,0,0,0,0.0,0,149,0,150,389,59,59,91,120,30,0.2177121771217712,15.0,3.0,collision_intent:59;hipc_clear_bundle:2;hipc_entry:28;state:61,0.30000000000000004,0.07786885245901631,49,32.9541,2.4366,23.117,1.9373,49,9.8371,0.4993,completed
122,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.469080873365044,46.469080873365044,1,1,1,84,27,82,6,2,0,0,0,0.0,0,263,0,210,542,85,88,122,176,34,0.23415977961432508,21.0,3.4,collision_intent:88;hipc_clear_bundle:4;hipc_entry:30;state:88,0.25,0.12804878048780477,106,55.7094,1.1026,35.0575,0.8537,106,20.6519,0.3068,completed
123,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.61971716908462,47.61971716908462,1,1,1,91,28,92,3,7,1,1,0,0.0,0,273,0,232,588,106,94,138,189,43,0.25728155339805825,23.2,4.3,collision_intent:94;hipc_clear_bundle:5;hipc_entry:38;state:95,0.1499999999999999,0.13586956521739135,99,49.1438,1.577,29.7109,1.3155,99,19.4329,0.4169,completed
124,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.1428391735891,35.1428391735891,0,0,0,61,21,64,1,4,1,1,0,0.0,0,207,0,160,419,59,66,94,131,29,0.21071428571428572,16.0,2.9,collision_intent:66;hipc_clear_bundle:4;hipc_entry:25;state:65,0.25,0.125,94,65.2224,1.8756,42.344,1.5823,94,22.8784,1.1867,completed
125,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,56.620521061815964,56.620521061815964,1,1,1,90,33,85,9,5,0,0,0,0.0,0,341,0,226,580,95,93,133,187,39,0.2398989898989899,22.6,3.9,collision_intent:93;hipc_clear_bundle:6;hipc_entry:33;state:94,0.3500000000000001,0.19705882352941173,171,73.7815,1.7229,44.193,1.4623,171,29.5885,0.3055,completed
126,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.37638750411257,44.37638750411257,0,0,0,86,26,90,0,2,4,2,1,5.0,1,248,0,212,553,81,89,123,179,33,0.22070844686648503,21.2,3.3,collision_intent:89;hipc_clear_bundle:2;hipc_entry:31;state:90,0.30000000000000004,0.10555555555555562,88,45.2954,1.819,27.1488,1.5614,88,18.1466,0.3642,completed
127,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.75476626683457,47.75476626683457,0,0,0,64,28,68,0,0,0,0,0,0.0,0,301,0,162,417,66,67,95,135,27,0.23404255319148937,16.2,2.7,collision_intent:67;hipc_clear_bundle:3;hipc_entry:24;state:68,0.3500000000000001,0.24264705882352944,185,100.2373,2.1185,62.7004,1.8193,185,37.5369,0.4453,completed
128,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,49.10509544100651,49.10509544100651,3,3,3,95,29,91,8,5,1,1,0,0.0,0,273,0,236,605,101,98,138,197,39,0.24514563106796117,23.6,3.9,collision_intent:98;hipc_clear_bundle:3;hipc_entry:36;state:99,0.1499999999999999,0.11263736263736268,90,50.3403,1.8445,31.277,1.5656,90,19.0633,0.3959,completed
129,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.99327469022119,44.99327469022119,5,5,5,89,26,83,10,4,1,1,0,0.0,0,255,0,225,560,112,93,132,186,39,0.28498727735368956,22.5,3.9,collision_intent:93;hipc_clear_bundle:4;hipc_entry:35;state:93,0.3500000000000001,0.1355421686746987,85,48.9462,1.7714,30.3126,1.4846,85,18.6336,0.3205,completed
130,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,57.9767116183089,57.9767116183089,3,3,3,100,34,99,5,3,1,1,0,0.0,0,336,0,246,632,103,105,141,209,37,0.24523809523809523,24.6,3.7,collision_intent:105;hipc_clear_bundle:5;hipc_entry:32;state:104,0.44999999999999996,0.15909090909090917,147,73.4618,1.8751,45.7395,1.5807,147,27.7223,0.4121,completed
131,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,58.829320738901515,58.829320738901515,3,3,3,113,34,109,8,3,5,4,1,5.0,1,331,0,278,720,112,120,158,237,41,0.23728813559322035,27.8,4.1,collision_intent:120;hipc_clear_bundle:5;hipc_entry:36;state:117,0.25,0.10321100917431192,110,57.311,1.9053,33.3436,1.5507,110,23.9674,0.614,completed
132,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,37.366390583967394,37.366390583967394,0,0,0,82,22,86,0,2,0,0,0,0.0,0,195,0,204,536,73,84,120,170,34,0.20448179271708683,20.4,3.4,collision_intent:84;hipc_clear_bundle:3;hipc_entry:31;state:86,0.1499999999999999,0.04069767441860472,41,23.6823,1.2069,15.4623,0.9321,41,8.22,0.2822,completed
133,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,37.17729070843194,37.17729070843194,2,2,2,75,22,71,8,4,0,0,0,0.0,0,205,0,191,501,71,79,112,158,33,0.21194029850746268,19.1,3.3,collision_intent:79;hipc_clear_bundle:4;hipc_entry:29;state:79,0.25,0.1443661971830985,71,42.1436,1.6874,27.3256,1.4413,71,14.818,0.4049,completed
134,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,36.09296061084344,36.09296061084344,0,0,0,65,21,69,0,3,4,2,2,10.0,1,211,0,168,422,80,73,95,142,26,0.2826855123674912,16.8,2.6,collision_intent:73;hipc_clear_bundle:3;hipc_entry:23;state:69,0.10000000000000009,0.1123188405797102,87,44.1565,1.2966,27.5143,1.0229,87,16.6422,0.4298,completed
135,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,60.76087887622986,60.76087887622986,5,5,5,118,35,100,22,4,0,0,0,0.0,0,336,0,285,728,124,121,164,243,42,0.25357873210633947,28.5,4.2,collision_intent:121;hipc_clear_bundle:5;hipc_entry:37;state:122,0.30000000000000004,0.07000000000000006,103,41.4243,1.807,21.6951,1.529,103,19.7292,0.2892,completed
136,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,36.216806865877466,36.216806865877466,0,0,0,64,21,67,1,3,1,1,0,0.0,0,208,0,165,427,65,68,97,136,29,0.22569444444444445,16.5,2.9,collision_intent:68;hipc_clear_bundle:3;hipc_entry:26;state:68,0.25,0.13059701492537323,92,43.4687,1.4761,25.5825,1.2924,92,17.8862,0.3231,completed
137,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,36.37379186334405,36.37379186334405,0,0,0,54,22,58,0,0,0,0,0,0.0,0,223,0,135,351,52,57,78,115,20,0.22413793103448276,13.5,2.0,collision_intent:57;hipc_clear_bundle:3;hipc_entry:17;state:58,0.25,0.2844827586206897,125,55.7701,2.0467,34.3447,1.7929,125,21.4254,0.3023,completed
138,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.31242192404575,40.31242192404575,0,0,0,75,24,79,0,2,0,0,0,0.0,0,228,0,184,466,84,78,106,157,27,0.26582278481012656,18.4,2.7,collision_intent:78;hipc_clear_bundle:3;hipc_entry:24;state:79,0.10000000000000009,0.13607594936708867,90,50.9468,1.8586,33.3532,1.5877,90,17.5936,0.2999,completed
139,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,162.87666459955247,162.87666459955247,5,5,5,104,32,86,22,3,0,0,0,0.0,0,1175,3,265,670,123,110,155,218,47,0.265658747300216,26.5,4.7,collision_intent:110;hipc_clear_bundle:7;hipc_entry:40;state:108,0.25,0.08139534883720922,983,347.6021,2.2436,166.5493,1.3876,983,181.0528,1.9654,completed
140,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,32.809937839555964,32.809937839555964,0,0,0,59,20,63,0,1,0,0,0,0.0,0,190,0,153,391,66,61,92,124,29,0.24087591240875914,15.3,2.9,collision_intent:61;hipc_clear_bundle:2;hipc_entry:27;state:63,0.10000000000000009,0.1785714285714286,84,57.9309,1.8608,38.7077,1.5607,84,19.2232,0.476,completed
141,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.951675462965156,45.951675462965156,0,0,0,88,27,92,0,8,0,0,0,0.0,0,255,0,225,577,96,90,135,182,43,0.23821339950372208,22.5,4.3,collision_intent:90;hipc_clear_bundle:2;hipc_entry:41;state:92,0.1499999999999999,0.11956521739130443,96,45.0789,1.3364,28.6251,1.0825,96,16.4538,0.3012,completed
