trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,allocator_calls_total,allocator_time_ms_team_total,allocator_time_ms_team_max,allocator_solve_time_ms_team_total,allocator_solve_time_ms_team_max,candidate_filter_calls_total,candidate_filter_time_ms_team_total,candidate_filter_time_ms_team_max,trial_status
94,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,57.02770927654963,57.02770927654963,2,2,2,87,33,87,4,4,0,0,0,0.0,0,349,0,238,594,119,92,146,183,55,0.2723112128146453,23.8,5.5,collision_intent:92;hipc_clear_bundle:7;hipc_entry:48;state:91,0.25,0.17528735632183912,188,99.1353,1.6258,59.2784,1.3047,188,39.8569,0.4283,completed
95,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,36.539380563579265,36.539380563579265,0,0,0,68,22,71,1,0,0,0,0,0.0,0,206,0,168,432,71,71,97,143,25,0.24482758620689654,16.8,2.5,collision_intent:71;hipc_clear_bundle:3;hipc_entry:22;state:72,0.10000000000000009,0.1443661971830985,82,60.029,2.3806,40.1948,2.1373,82,19.8342,0.3724,completed
96,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,56.343108934784084,56.343108934784084,2,2,2,85,33,87,2,2,0,0,0,0.0,0,340,0,224,574,95,89,135,178,46,0.236318407960199,22.4,4.6,collision_intent:89;hipc_clear_bundle:5;hipc_entry:41;state:89,0.3500000000000001,0.24425287356321834,184,126.0072,2.1323,87.472,1.8538,184,38.5352,0.7957,completed
97,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,51.800114635446796,51.800114635446796,2,2,2,77,30,75,6,1,0,0,0,0.0,0,320,0,203,508,96,81,122,162,41,0.2659279778393352,20.3,4.1,collision_intent:81;hipc_clear_bundle:4;hipc_entry:37;state:81,0.3500000000000001,0.20999999999999996,170,95.6333,1.7381,56.4753,1.2829,170,39.158,0.7678,completed
98,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,50.89685424415515,50.89685424415515,3,3,3,76,30,74,6,1,2,1,1,5.0,1,314,0,208,529,92,84,124,164,44,0.24932249322493225,20.8,4.4,collision_intent:84;hipc_clear_bundle:5;hipc_entry:39;state:80,0.44999999999999996,0.28378378378378377,167,132.0082,2.1129,93.4133,1.7193,167,38.5949,0.7791,completed
99,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,48.90105085666311,48.90105085666311,0,0,0,86,29,90,0,5,2,2,0,0.0,0,282,0,240,606,111,94,146,184,56,0.25517241379310346,24.0,5.6,collision_intent:94;hipc_clear_bundle:7;hipc_entry:49;state:90,0.3500000000000001,0.14444444444444438,124,72.6542,2.2541,45.6765,1.9682,124,26.9777,0.3497,completed
100,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.11700122712339,42.11700122712339,0,0,0,60,25,64,0,0,0,0,0,0.0,0,269,0,161,403,77,63,98,127,34,0.2646048109965636,16.1,3.4,collision_intent:63;hipc_clear_bundle:2;hipc_entry:32;state:64,0.5,0.3046875,153,83.5144,1.2621,54.8595,1.1069,153,28.6549,0.3574,completed
101,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.64514125244798,40.64514125244798,0,0,0,67,24,71,0,3,0,0,0,0.0,0,242,0,194,479,100,70,124,141,53,0.27100271002710025,19.4,5.3,collision_intent:70;hipc_clear_bundle:4;hipc_entry:49;state:71,0.3999999999999999,0.20070422535211274,116,81.9831,1.8225,58.0388,1.5392,116,23.9443,0.3302,completed
102,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,50.43881360596284,50.43881360596284,0,0,0,59,30,62,1,2,0,0,0,0.0,0,332,0,161,398,83,62,99,125,36,0.28135593220338984,16.1,3.6,collision_intent:62;hipc_clear_bundle:3;hipc_entry:33;state:63,0.30000000000000004,0.35483870967741926,222,116.2923,2.1281,72.7795,1.8853,222,43.5128,1.2846,completed
103,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.916614129383035,44.916614129383035,1,1,1,58,26,59,3,4,3,2,1,5.0,1,289,0,173,440,77,66,107,128,45,0.2413793103448276,17.3,4.5,collision_intent:66;hipc_clear_bundle:5;hipc_entry:40;state:62,0.3999999999999999,0.27542372881355925,178,88.1783,2.1624,54.4522,1.8789,178,33.7261,0.3261,completed
104,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.17258701497604,39.17258701497604,3,3,3,72,23,69,7,3,5,3,1,5.0,1,231,0,216,548,97,78,138,154,62,0.2360097323600973,21.6,6.2,collision_intent:78;hipc_clear_bundle:3;hipc_entry:59;state:76,0.5,0.17753623188405787,99,64.3653,2.6057,42.7618,2.1667,99,21.6035,0.439,completed
105,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.48285896482912,45.48285896482912,1,1,1,90,27,90,4,2,0,0,0,0.0,0,247,0,228,571,112,92,136,186,42,0.2751842751842752,22.8,4.2,collision_intent:92;hipc_clear_bundle:2;hipc_entry:40;state:94,0.3999999999999999,0.1166666666666667,85,60.5809,1.5047,39.7181,1.2137,85,20.8628,0.4403,completed
106,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.25330166997524,47.25330166997524,0,0,0,75,27,78,1,2,3,3,0,0.0,0,287,0,206,531,84,81,125,160,46,0.22580645161290322,20.6,4.6,collision_intent:81;hipc_clear_bundle:3;hipc_entry:43;state:79,0.44999999999999996,0.19871794871794868,139,126.7627,2.597,95.6252,2.3582,139,31.1375,0.3679,completed
107,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,56.174300010255784,56.174300010255784,1,1,1,82,33,83,3,2,2,1,1,5.0,1,347,0,211,534,96,86,125,172,39,0.25806451612903225,21.1,3.9,collision_intent:86;hipc_clear_bundle:3;hipc_entry:36;state:86,0.3999999999999999,0.26204819277108427,187,111.156,2.0798,76.1663,1.8357,187,34.9897,0.3337,completed
108,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,29.08287312640286,29.08287312640286,0,0,0,46,17,50,0,1,0,0,0,0.0,0,180,0,136,338,68,49,87,99,37,0.2625482625482625,13.6,3.7,collision_intent:49;hipc_clear_bundle:2;hipc_entry:35;state:50,0.25,0.22999999999999998,96,58.6966,2.1776,39.6109,1.8942,96,19.0857,0.3422,completed
109,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.896134113143525,44.896134113143525,0,0,0,69,26,73,0,4,0,0,0,0.0,0,271,0,193,477,99,73,120,146,47,0.2773109243697479,19.3,4.7,collision_intent:73;hipc_clear_bundle:4;hipc_entry:43;state:73,0.30000000000000004,0.21575342465753433,144,89.2338,1.9253,60.1952,1.6615,144,29.0386,0.2889,completed
110,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,31.582833722376055,31.582833722376055,1,1,1,69,19,69,4,2,1,1,0,0.0,0,172,0,194,487,93,73,121,146,48,0.25761772853185594,19.4,4.8,collision_intent:73;hipc_clear_bundle:5;hipc_entry:43;state:73,0.25,0.047101449275362306,44,24.1343,1.4018,16.2569,1.1086,44,7.8774,0.4325,completed
111,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.15629006535168,40.15629006535168,1,1,1,80,24,79,5,1,0,0,0,0.0,0,222,0,212,534,100,83,129,167,45,0.2597402597402597,21.2,4.5,collision_intent:83;hipc_clear_bundle:3;hipc_entry:42;state:84,0.3500000000000001,0.129746835443038,78,42.5931,1.7945,27.7211,1.5456,78,14.872,0.3077,completed
112,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,55.662338351054785,55.662338351054785,0,0,0,66,33,69,1,2,0,0,0,0.0,0,364,0,183,464,83,69,114,139,44,0.24411764705882352,18.3,4.4,collision_intent:69;hipc_clear_bundle:3;hipc_entry:41;state:70,0.25,0.3659420289855073,236,126.0655,1.926,77.6819,1.644,236,48.3836,0.3577,completed
113,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,55.083550674563895,55.083550674563895,1,1,1,91,32,94,1,4,2,2,0,0.0,0,325,0,235,602,100,96,139,191,44,0.24154589371980675,23.5,4.4,collision_intent:96;hipc_clear_bundle:4;hipc_entry:40;state:95,0.25,0.18085106382978733,149,69.5138,1.8671,42.3736,1.5643,149,27.1402,0.32,completed
114,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,50.79072379352965,50.79072379352965,0,0,0,91,30,87,8,0,0,0,0,0.0,0,288,0,242,627,96,93,149,188,54,0.21621621621621623,24.2,5.4,collision_intent:93;hipc_clear_bundle:2;hipc_entry:52;state:95,0.25,0.1408045977011494,121,64.6468,1.9142,39.3344,1.6667,121,25.3124,0.3479,completed
115,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,33.3548981709997,33.3548981709997,0,0,0,62,20,66,0,1,0,0,0,0.0,0,190,0,167,426,73,66,101,132,35,0.2425249169435216,16.7,3.5,collision_intent:66;hipc_clear_bundle:5;hipc_entry:30;state:66,0.1499999999999999,0.11363636363636354,78,46.3545,1.6125,29.3572,1.3622,78,16.9973,0.3173,completed
116,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,38.705467137815226,38.705467137815226,2,2,2,72,23,74,2,1,0,0,0,0.0,0,215,0,194,486,94,75,119,151,43,0.2647887323943662,19.4,4.3,collision_intent:75;hipc_clear_bundle:5;hipc_entry:38;state:76,0.10000000000000009,0.1351351351351351,90,47.4165,2.3704,29.6085,2.0471,90,17.808,0.3233,completed
117,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,49.386168481169015,49.386168481169015,0,0,0,77,28,80,1,2,0,0,0,0.0,0,296,0,218,548,103,82,136,163,55,0.254320987654321,21.8,5.5,collision_intent:82;hipc_clear_bundle:5;hipc_entry:50;state:81,0.30000000000000004,0.21875,153,97.714,2.0517,65.0617,1.8254,153,32.6523,0.5821,completed
118,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,50.59054605985731,50.59054605985731,1,1,1,76,29,76,4,0,0,0,0,0.0,0,308,0,199,517,77,80,119,160,39,0.2175141242937853,19.9,3.9,collision_intent:80;hipc_clear_bundle:4;hipc_entry:35;state:80,0.3999999999999999,0.17763157894736836,164,107.4675,1.823,72.5914,1.5506,164,34.8761,0.3624,completed
119,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.775066184827644,41.775066184827644,0,0,0,53,25,57,0,1,0,0,0,0.0,0,269,0,143,372,54,56,87,113,30,0.20930232558139536,14.3,3.0,collision_intent:56;hipc_clear_bundle:3;hipc_entry:27;state:57,0.25,0.3728070175438596,175,86.587,1.8726,53.4009,1.6279,175,33.1861,0.3804,completed
120,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.22450329319457,40.22450329319457,1,1,1,62,24,63,3,1,1,1,0,0.0,0,249,0,168,403,99,64,104,130,38,0.3193548387096774,16.8,3.8,collision_intent:64;hipc_clear_bundle:3;hipc_entry:35;state:66,0.3500000000000001,0.28968253968253976,133,110.543,1.9491,81.3611,1.6612,133,29.1819,0.4051,completed
121,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,31.935548243861646,31.935548243861646,1,1,1,56,19,57,3,0,0,0,0,0.0,0,186,0,159,388,86,60,99,120,39,0.2925170068027211,15.9,3.9,collision_intent:60;hipc_clear_bundle:4;hipc_entry:35;state:60,0.3500000000000001,0.16228070175438591,88,81.2131,2.1959,58.9226,1.8973,88,22.2905,0.8743,completed
122,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,59.9152173519215,59.9152173519215,1,1,1,83,35,85,2,2,0,0,0,0.0,0,377,0,229,580,104,86,143,173,56,0.24413145539906103,22.9,5.6,collision_intent:86;hipc_clear_bundle:3;hipc_entry:53;state:87,0.3999999999999999,0.2735294117647058,217,96.1086,1.6544,57.5257,1.3941,217,38.5829,0.3645,completed
123,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,51.189211197117,51.189211197117,1,1,1,84,30,87,1,3,0,0,0,0.0,0,304,0,234,596,103,87,147,175,59,0.23515981735159816,23.4,5.9,collision_intent:87;hipc_clear_bundle:6;hipc_entry:53;state:88,0.1499999999999999,0.22126436781609193,150,89.7122,2.3042,57.5926,1.9553,150,32.1196,0.3571,completed
124,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,28.555338237809437,28.555338237809437,0,0,0,57,17,61,0,1,0,0,0,0.0,0,159,0,163,418,68,59,104,120,43,0.22006472491909385,16.3,4.3,collision_intent:59;hipc_clear_bundle:2;hipc_entry:41;state:61,0.25,0.08606557377049184,59,34.2066,1.7114,20.6798,1.3948,59,13.5268,0.4192,completed
125,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,53.388797234891086,53.388797234891086,0,0,0,73,31,77,0,2,0,0,0,0.0,0,336,0,198,489,104,77,121,154,44,0.287292817679558,19.8,4.4,collision_intent:77;hipc_clear_bundle:5;hipc_entry:39;state:77,0.25,0.30194805194805197,198,115.0128,1.9659,76.5242,1.7105,198,38.4886,0.536,completed
126,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.86500812466596,47.86500812466596,0,0,0,74,28,78,0,0,0,0,0,0.0,0,289,0,192,490,83,77,115,155,37,0.24269005847953215,19.2,3.7,collision_intent:77;hipc_clear_bundle:3;hipc_entry:34;state:78,0.30000000000000004,0.16025641025641035,149,76.866,1.8468,46.9366,1.5717,149,29.9294,0.5354,completed
127,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,38.72234463276287,38.72234463276287,0,0,0,53,23,57,0,0,0,0,0,0.0,0,243,0,139,351,63,56,83,113,26,0.25609756097560976,13.9,2.6,collision_intent:56;hipc_clear_bundle:4;hipc_entry:22;state:57,0.3500000000000001,0.30263157894736836,151,100.5886,2.2305,64.7444,1.9608,151,35.8442,1.3444,completed
128,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,53.58672551788874,53.58672551788874,1,1,1,64,31,67,1,0,0,0,0,0.0,0,347,0,174,436,85,68,106,136,38,0.26813880126182965,17.4,3.8,collision_intent:68;hipc_clear_bundle:4;hipc_entry:34;state:68,0.3999999999999999,0.3097014925373134,227,120.5309,2.2318,74.777,1.9665,227,45.7539,0.4695,completed
129,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,36.84266352001177,36.84266352001177,1,1,1,60,22,63,1,2,0,0,0,0.0,0,218,0,171,420,92,63,108,127,44,0.2848297213622291,17.1,4.4,collision_intent:63;hipc_clear_bundle:4;hipc_entry:40;state:64,0.3500000000000001,0.25,113,81.6366,1.9345,58.4044,1.6931,113,23.2322,0.3319,completed
130,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.09380252392652,45.09380252392652,1,1,1,88,27,90,2,7,0,0,0,0.0,0,249,0,235,597,106,91,144,183,52,0.24651162790697675,23.5,5.2,collision_intent:91;hipc_clear_bundle:5;hipc_entry:47;state:92,0.3500000000000001,0.12777777777777777,92,70.8087,2.1474,49.8194,1.8816,92,20.9893,0.5705,completed
131,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,49.68848533557359,49.68848533557359,1,1,1,81,28,83,2,2,3,2,1,5.0,1,301,0,209,536,89,87,122,172,37,0.2445054945054945,20.9,3.7,collision_intent:87;hipc_clear_bundle:4;hipc_entry:33;state:85,0.3999999999999999,0.17771084337349397,137,69.5012,1.6175,41.2392,1.3146,137,28.262,0.3837,completed
132,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,58.88985949700392,58.88985949700392,1,1,1,86,34,88,2,3,0,0,0,0.0,0,364,0,227,579,100,90,137,180,47,0.24449877750611246,22.7,4.7,collision_intent:90;hipc_clear_bundle:5;hipc_entry:42;state:90,0.3999999999999999,0.20454545454545459,197,118.5667,1.8948,74.3544,1.6071,197,44.2123,0.7214,completed
133,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.1179582287341,44.1179582287341,0,0,0,60,26,64,0,6,0,0,0,0.0,0,278,0,181,470,72,63,118,127,54,0.20396600566572237,18.1,5.4,collision_intent:63;hipc_clear_bundle:4;hipc_entry:50;state:64,0.3999999999999999,0.28125,175,138.9539,2.5971,94.8628,2.4154,175,44.0911,0.7437,completed
134,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,34.67847528522912,34.67847528522912,0,0,0,63,21,67,0,3,0,0,0,0.0,0,198,0,174,450,69,66,108,133,41,0.21495327102803738,17.4,4.1,collision_intent:66;hipc_clear_bundle:2;hipc_entry:39;state:67,0.25,0.1828358208955223,84,48.967,1.9594,31.3529,1.6555,84,17.6141,0.3429,completed
135,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,63.82279778183484,63.82279778183484,2,2,2,78,37,72,10,0,7,7,0,0.0,0,417,0,203,520,86,85,118,167,36,0.245014245014245,20.3,3.6,collision_intent:85;hipc_clear_bundle:3;hipc_entry:33;state:82,0.44999999999999996,0.4027777777777777,257,148.0778,2.2014,98.2385,1.9346,257,49.8393,0.479,completed
136,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,43.536825229923934,43.536825229923934,1,1,1,63,26,65,2,2,0,0,0,0.0,0,271,0,175,439,83,67,108,134,41,0.2585669781931464,17.5,4.1,collision_intent:67;hipc_clear_bundle:4;hipc_entry:37;state:67,0.25,0.2961538461538462,159,105.4628,2.1432,71.65,1.71,159,33.8128,0.4332,completed
137,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,36.6020465959815,36.6020465959815,1,1,1,59,22,62,1,0,0,0,0,0.0,0,219,0,153,403,55,63,90,126,27,0.20446096654275092,15.3,2.7,collision_intent:63;hipc_clear_bundle:4;hipc_entry:23;state:63,0.25,0.217741935483871,115,60.3002,2.2563,37.7179,1.8873,115,22.5823,0.5393,completed
138,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,51.418400068261924,51.418400068261924,2,2,2,81,30,79,6,2,0,0,0,0.0,0,309,0,216,536,109,86,130,171,45,0.28165374677002586,21.6,4.5,collision_intent:86;hipc_clear_bundle:6;hipc_entry:39;state:85,0.3999999999999999,0.21202531645569622,160,116.9974,3.3,84.5503,3.1196,160,32.4471,0.4036,completed
139,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,43.60129197185802,43.60129197185802,0,0,0,58,25,62,0,1,0,0,0,0.0,0,277,0,162,419,66,61,101,123,39,0.2185430463576159,16.2,3.9,collision_intent:61;hipc_clear_bundle:3;hipc_entry:36;state:62,0.25,0.30645161290322576,167,94.7485,1.4107,60.3595,1.1449,167,34.389,0.3284,completed
140,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.720180572754764,40.720180572754764,1,1,1,70,24,70,4,1,2,2,0,0.0,0,244,0,201,494,107,76,125,150,51,0.2868632707774799,20.1,5.1,collision_intent:76;hipc_clear_bundle:4;hipc_entry:47;state:74,0.5,0.15714285714285725,105,76.1264,1.9424,54.4389,1.6728,105,21.6875,0.3374,completed
141,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,61.02218650534827,61.02218650534827,0,0,0,75,35,79,0,3,0,0,0,0.0,0,395,0,202,501,102,78,124,157,45,0.2764227642276423,20.2,4.5,collision_intent:78;hipc_clear_bundle:4;hipc_entry:41;state:79,0.3999999999999999,0.34493670886075956,251,205.0938,2.4491,147.2594,2.1658,251,57.8344,0.4579,completed
