trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,allocator_calls_total,allocator_time_ms_team_total,allocator_time_ms_team_max,allocator_solve_time_ms_team_total,allocator_solve_time_ms_team_max,candidate_filter_calls_total,candidate_filter_time_ms_team_total,candidate_filter_time_ms_team_max,trial_status
94,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,122.05306752086798,122.05306752086798,5,5,5,122,69,103,23,0,0,0,0,0.0,0,827,1,324,823,144,122,202,248,76,0.23960066555740434,32.4,7.6,collision_intent:122;hipc_entry:76;state:126,0.75,0.483009708737864,573,621.282,2.4738,499.664,2.1802,573,121.618,0.4362,completed
95,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,83.89066428671828,83.89066428671828,0,0,0,63,48,66,1,0,0,0,0,0.0,0,594,0,177,446,83,65,112,132,45,0.24850299401197604,17.7,4.5,collision_intent:65;hipc_clear_bundle:2;hipc_entry:43;state:67,0.6000000000000001,0.5757575757575757,468,361.99,2.9416,258.3105,2.0934,468,103.6795,1.1176,completed
96,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,96.59242140770036,96.59242140770036,2,2,2,90,55,83,11,0,0,0,0,0.0,0,657,0,235,591,112,92,143,186,49,0.26229508196721313,23.5,4.9,collision_intent:92;hipc_clear_bundle:1;hipc_entry:48;state:94,0.6499999999999999,0.5210843373493976,478,385.0676,2.6079,276.8881,2.3573,478,108.1795,0.4039,completed
97,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,61.22330482789638,61.22330482789638,0,0,0,58,35,61,1,0,0,0,0,0.0,0,415,0,176,432,94,61,115,123,53,0.27405247813411077,17.6,5.3,collision_intent:61;hipc_clear_bundle:3;hipc_entry:50;state:62,0.3999999999999999,0.389344262295082,302,224.1213,1.8872,154.5331,1.5946,302,69.5882,0.3489,completed
98,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,49.28617484903193,49.28617484903193,0,0,0,48,29,52,0,1,0,0,0,0.0,0,338,0,147,358,81,50,97,102,45,0.28027681660899656,14.7,4.5,collision_intent:50;hipc_clear_bundle:3;hipc_entry:42;state:52,0.3999999999999999,0.42307692307692313,250,155.2757,2.3221,103.9497,2.0278,250,51.326,0.4063,completed
99,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,101.24751714250988,101.24751714250988,0,0,0,61,59,64,1,0,0,0,0,0.0,0,734,0,211,525,105,63,148,128,83,0.23809523809523808,21.1,8.3,collision_intent:63;hipc_clear_bundle:2;hipc_entry:81;state:65,0.75,0.6796875,615,449.4796,2.4175,312.0139,2.1749,615,137.4657,0.5646,completed
100,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.08030546392782,42.08030546392782,2,2,2,72,25,70,6,0,1,1,0,0.0,0,251,0,204,503,108,75,129,151,53,0.27979274611398963,20.4,5.3,collision_intent:75;hipc_clear_bundle:2;hipc_entry:51;state:76,0.5,0.25,114,105.738,2.3352,79.2109,2.0433,114,26.5271,0.4439,completed
101,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,72.08648494699999,72.08648494699999,0,0,0,56,41,60,0,0,0,0,0,0.0,0,506,0,171,417,94,59,112,119,52,0.281437125748503,17.1,5.2,collision_intent:59;hipc_clear_bundle:3;hipc_entry:49;state:60,0.6000000000000001,0.46666666666666656,394,288.4496,2.5781,206.5479,2.3469,394,81.9017,0.478,completed
102,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,54.80936165509485,54.80936165509485,0,0,0,48,32,52,0,0,0,0,0,0.0,0,380,0,161,392,88,51,110,103,58,0.2691131498470948,16.1,5.8,collision_intent:51;hipc_clear_bundle:3;hipc_entry:55;state:52,0.55,0.5192307692307692,289,186.1921,5.3489,128.2099,2.5724,289,57.9822,4.2368,completed
103,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.332202936683636,45.332202936683636,1,1,1,48,26,51,1,0,0,0,0,0.0,0,302,0,164,414,75,50,114,102,62,0.22123893805309736,16.4,6.2,collision_intent:50;hipc_clear_bundle:2;hipc_entry:60;state:52,0.5,0.4362745098039216,210,125.5474,2.2783,84.8976,1.9933,210,40.6498,0.6282,completed
104,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.37905657011646,39.37905657011646,0,0,0,44,23,48,0,1,0,0,0,0.0,0,262,0,143,348,78,46,97,94,49,0.2708333333333333,14.3,4.9,collision_intent:46;hipc_clear_bundle:1;hipc_entry:48;state:48,0.55,0.38541666666666674,178,134.3136,1.9744,99.3878,1.7352,178,34.9258,0.3424,completed
105,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,81.06777368085831,81.06777368085831,6,6,6,88,47,70,22,0,0,0,0,0.0,0,533,0,264,650,139,94,170,186,78,0.27416173570019725,26.4,7.8,collision_intent:94;hipc_clear_bundle:8;hipc_entry:70;state:92,0.6000000000000001,0.5142857142857142,367,235.2755,2.5194,158.9514,2.1857,367,76.3241,1.3754,completed
106,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,64.51009382959094,64.51009382959094,1,1,1,60,37,61,3,0,0,0,0,0.0,0,441,0,168,421,81,62,106,126,42,0.2563291139240506,16.8,4.2,collision_intent:62;hipc_clear_bundle:2;hipc_entry:40;state:64,0.6499999999999999,0.471311475409836,323,243.808,2.2385,181.8666,1.996,323,61.9414,0.4245,completed
107,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,82.44812727455172,82.44812727455172,3,3,3,89,47,82,11,2,5,5,0,0.0,0,551,0,267,663,137,96,171,189,78,0.267578125,26.7,7.8,collision_intent:96;hipc_clear_bundle:5;hipc_entry:73;state:93,0.55,0.5060975609756098,366,272.9541,2.3301,195.7364,2.0486,366,77.2177,0.4047,completed
108,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,78.29489831811564,78.29489831811564,3,3,3,77,45,75,6,0,0,0,0,0.0,0,533,0,231,567,123,82,149,163,68,0.27702702702702703,23.1,6.8,collision_intent:82;hipc_clear_bundle:4;hipc_entry:64;state:81,0.6499999999999999,0.42999999999999994,381,303.5797,2.5618,220.0042,2.2508,381,83.5755,0.3404,completed
109,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,82.3824945721622,82.3824945721622,0,0,0,53,47,57,0,0,0,0,0,0.0,0,595,0,158,388,83,54,104,111,47,0.2686084142394822,15.8,4.7,collision_intent:54;hipc_clear_bundle:1;hipc_entry:46;state:57,0.7,0.644736842105263,486,336.0317,2.4083,239.9443,2.1518,486,96.0874,0.3738,completed
110,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,55.90416442522023,55.90416442522023,1,1,1,63,31,56,11,5,1,1,0,0.0,0,372,0,221,548,113,68,153,135,86,0.24726477024070023,22.1,8.6,collision_intent:68;hipc_clear_bundle:8;hipc_entry:78;state:67,0.6000000000000001,0.4107142857142858,255,188.1892,2.0324,135.1551,1.7569,255,53.0341,0.4,completed
111,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,48.445769035831866,48.445769035831866,2,2,2,77,29,76,5,1,0,0,0,0.0,0,290,0,205,510,102,81,124,162,43,0.2764227642276423,20.5,4.3,collision_intent:81;hipc_clear_bundle:4;hipc_entry:39;state:81,0.44999999999999996,0.24342105263157898,151,85.9381,3.0972,55.5037,2.0504,151,30.4344,1.0468,completed
112,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,67.44304415017413,67.44304415017413,1,1,1,61,39,62,3,0,0,0,0,0.0,0,464,0,168,433,68,62,106,127,41,0.21587301587301588,16.8,4.1,collision_intent:62;hipc_clear_bundle:1;hipc_entry:40;state:65,0.6499999999999999,0.5483870967741935,342,226.9125,2.5817,153.8646,2.0034,342,73.0479,1.0141,completed
113,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,81.01967975124535,81.01967975124535,1,1,1,74,47,73,5,0,0,0,0,0.0,0,555,0,215,544,98,77,138,155,60,0.2384428223844282,21.5,6.0,collision_intent:77;hipc_clear_bundle:3;hipc_entry:57;state:78,0.6499999999999999,0.4691780821917808,411,332.0572,3.3529,247.8069,2.7366,411,84.2503,0.6163,completed
114,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,79.3584077954798,79.3584077954798,1,1,1,76,46,76,4,0,0,0,0,0.0,0,537,0,210,535,93,78,132,158,52,0.23604060913705585,21.0,5.2,collision_intent:78;hipc_clear_bundle:2;hipc_entry:50;state:80,0.6499999999999999,0.44736842105263164,388,324.6995,2.2796,236.4332,2.0449,388,88.2663,0.4095,completed
115,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,83.16519989302078,83.16519989302078,0,0,0,57,48,61,0,0,0,0,0,0.0,0,594,0,203,503,103,60,143,121,82,0.24178403755868544,20.3,8.2,collision_intent:60;hipc_clear_bundle:4;hipc_entry:78;state:61,0.6499999999999999,0.5860655737704918,483,322.4737,2.1075,224.1359,1.8561,483,98.3378,0.5338,completed
116,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.96711089228948,39.96711089228948,0,0,0,64,24,68,0,4,3,1,1,5.0,1,238,0,201,498,103,68,133,136,65,0.2594458438287154,20.1,6.5,collision_intent:68;hipc_clear_bundle:3;hipc_entry:62;state:68,0.1499999999999999,0.22058823529411775,124,84.7255,1.6533,61.6499,1.3946,124,23.0756,0.3507,completed
117,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,64.0890223776353,64.0890223776353,0,0,0,72,33,76,0,1,0,0,0,0.0,0,424,0,207,531,87,77,130,153,54,0.2248062015503876,20.7,5.4,collision_intent:77;hipc_clear_bundle:5;hipc_entry:49;state:76,0.5,0.4078947368421053,284,250.5747,3.341,188.8131,2.9941,284,61.7616,0.4246,completed
118,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,51.592762578276776,51.592762578276776,0,0,0,59,30,63,0,0,0,0,0,0.0,0,338,0,171,431,80,60,111,123,48,0.24169184290030213,17.1,4.8,collision_intent:60;hipc_clear_bundle:1;hipc_entry:47;state:63,0.55,0.4722222222222223,227,202.1866,5.5412,152.8136,4.1144,227,49.373,2.6924,completed
119,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,67.56112999231893,67.56112999231893,0,0,0,45,39,49,0,0,0,0,0,0.0,0,486,0,136,346,60,47,89,96,40,0.22641509433962265,13.6,4.0,collision_intent:47;hipc_clear_bundle:2;hipc_entry:38;state:49,0.6000000000000001,0.6071428571428572,398,222.0798,1.5079,148.6537,1.2588,398,73.4261,0.2861,completed
120,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,53.56518516610228,53.56518516610228,3,3,3,66,24,61,9,0,0,0,0,0.0,0,350,0,205,510,103,69,136,139,66,0.2536945812807882,20.5,6.6,collision_intent:69;hipc_clear_bundle:3;hipc_entry:63;state:70,0.5,0.35655737704918034,222,180.8092,1.7847,135.9548,1.5335,222,44.8544,0.328,completed
121,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,58.743538423841024,58.743538423841024,2,2,2,54,34,50,8,0,0,0,0,0.0,0,405,0,160,409,68,57,103,115,45,0.2222222222222222,16.0,4.5,collision_intent:57;hipc_clear_bundle:3;hipc_entry:42;state:58,0.6000000000000001,0.55,301,201.7725,2.3259,145.9894,2.0435,301,55.7831,0.3656,completed
122,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,110.6325126673618,110.6325126673618,2,2,2,105,52,100,9,1,13,2,4,185.0,4,752,0,302,770,135,112,190,221,81,0.23725834797891038,30.2,8.1,collision_intent:112;hipc_clear_bundle:9;hipc_entry:72;state:109,0.3999999999999999,0.385,542,330.6326,2.1431,220.9771,1.6409,542,109.6555,0.6812,completed
123,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,147.71171773229324,147.71171773229324,0,0,0,82,39,85,1,0,0,0,0,0.0,0,1078,2,225,566,108,86,139,172,53,0.25961538461538464,22.5,5.3,collision_intent:86;hipc_clear_bundle:4;hipc_entry:49;state:86,0.3999999999999999,0.26764705882352935,918,440.2847,2.2235,275.6088,1.9363,918,164.6759,0.3821,completed
124,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.76684433968194,45.76684433968194,0,0,0,49,27,53,0,0,0,0,0,0.0,0,307,0,143,371,55,52,91,105,38,0.2037037037037037,14.3,3.8,collision_intent:52;hipc_clear_bundle:3;hipc_entry:35;state:53,0.3999999999999999,0.3820754716981132,214,113.6335,2.4735,72.3926,2.0388,214,41.2409,0.4347,completed
125,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,74.50413835119129,74.50413835119129,1,1,1,56,43,59,1,0,0,0,0,0.0,0,529,0,168,416,85,60,108,120,48,0.26479750778816197,16.8,4.8,collision_intent:60;hipc_clear_bundle:4;hipc_entry:44;state:60,0.55,0.5381355932203389,418,289.7071,2.066,207.7186,1.8253,418,81.9885,0.4139,completed
126,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,70.273811383603,70.273811383603,0,0,0,72,40,76,0,0,0,0,0,0.0,0,473,0,196,490,95,74,122,150,46,0.26170798898071623,19.6,4.6,collision_intent:74;hipc_clear_bundle:2;hipc_entry:44;state:76,0.5,0.44736842105263164,328,206.8822,2.2112,146.3191,1.9597,328,60.5631,0.2998,completed
127,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,71.8763188701619,71.8763188701619,3,3,3,72,42,70,6,0,0,0,0,0.0,0,487,0,197,489,100,76,121,152,45,0.2770083102493075,19.7,4.5,collision_intent:76;hipc_clear_bundle:4;hipc_entry:41;state:76,0.6000000000000001,0.47142857142857153,346,212.7008,2.0192,147.8445,1.7684,346,64.8563,0.318,completed
128,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,56.26577328100148,56.26577328100148,2,2,2,66,33,66,4,1,2,1,1,5.0,1,369,0,187,470,89,71,116,141,46,0.25722543352601157,18.7,4.6,collision_intent:71;hipc_clear_bundle:4;hipc_entry:42;state:70,0.25,0.303030303030303,241,95.8563,1.6564,56.8179,1.3836,241,39.0384,0.3215,completed
129,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,62.87328454680158,62.87328454680158,2,2,2,55,36,54,5,0,0,0,0,0.0,0,434,0,169,412,93,58,111,117,52,0.2809667673716012,16.9,5.2,collision_intent:58;hipc_clear_bundle:3;hipc_entry:49;state:59,0.6499999999999999,0.5185185185185186,330,213.9775,1.6475,148.1315,1.3604,330,65.846,0.9084,completed
130,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,54.15458986383206,54.15458986383206,1,1,1,86,32,84,6,0,0,0,0,0.0,0,325,0,242,607,116,88,154,178,64,0.25272331154684097,24.2,6.4,collision_intent:88;hipc_clear_bundle:2;hipc_entry:62;state:90,0.30000000000000004,0.30952380952380953,161,134.4452,2.5459,100.2312,2.2777,161,34.214,0.3855,completed
131,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,70.6472149383067,70.6472149383067,0,0,0,53,41,57,0,1,0,0,0,0.0,0,499,0,159,401,73,56,103,113,46,0.238562091503268,15.9,4.6,collision_intent:56;hipc_clear_bundle:3;hipc_entry:43;state:57,0.55,0.5482456140350878,397,255.5716,2.111,175.3673,1.8407,397,80.2043,0.363,completed
132,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,77.053051716044,77.053051716044,0,0,0,71,44,75,0,1,0,0,0,0.0,0,523,0,194,500,79,73,121,148,46,0.21944444444444444,19.4,4.6,collision_intent:73;hipc_clear_bundle:3;hipc_entry:43;state:75,0.6000000000000001,0.47,384,266.467,2.2548,196.1145,1.9777,384,70.3525,0.4606,completed
133,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,73.12760844496084,73.12760844496084,0,0,0,49,42,53,0,0,0,0,0,0.0,0,526,0,158,406,65,51,107,104,54,0.20440251572327045,15.8,5.4,collision_intent:51;hipc_clear_bundle:2;hipc_entry:52;state:53,0.7,0.6179245283018868,426,292.2383,1.9976,211.0204,1.7376,426,81.2179,0.3296,completed
134,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,96.34912321720999,96.34912321720999,0,0,0,60,55,62,2,0,0,0,0,0.0,0,697,0,178,449,82,61,117,125,53,0.23563218390804597,17.8,5.3,collision_intent:61;hipc_clear_bundle:1;hipc_entry:52;state:64,0.7,0.6612903225806452,574,391.3384,2.3371,281.7219,2.0057,574,109.6165,0.4106,completed
135,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,68.91971192391023,68.91971192391023,0,0,0,67,39,67,4,0,0,0,0,0.0,0,467,0,196,486,99,70,126,141,55,0.264,19.6,5.5,collision_intent:70;hipc_clear_bundle:3;hipc_entry:52;state:71,0.55,0.5037313432835822,334,209.2003,1.998,144.9062,1.76,334,64.2941,0.2939,completed
136,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,43.633986755072605,43.633986755072605,2,2,2,67,26,67,4,0,0,0,0,0.0,0,268,0,194,483,98,69,125,140,54,0.2620320855614973,19.4,5.4,collision_intent:69;hipc_clear_bundle:2;hipc_entry:52;state:71,0.44999999999999996,0.3320895522388059,141,99.2628,1.5076,72.0578,1.2406,141,27.205,0.3151,completed
137,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,36.68408359568347,36.68408359568347,2,2,2,66,22,62,8,0,0,0,0,0.0,0,209,0,174,451,68,70,104,140,34,0.22006472491909385,17.4,3.4,collision_intent:70;hipc_clear_bundle:4;hipc_entry:30;state:70,0.25,0.217741935483871,91,43.3576,2.0068,27.7902,1.7448,91,15.5674,0.3646,completed
138,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,78.99068154924859,78.99068154924859,1,1,1,75,46,77,2,2,0,0,0,0.0,0,539,0,225,567,105,78,147,157,68,0.23972602739726026,22.5,6.8,collision_intent:78;hipc_clear_bundle:3;hipc_entry:65;state:79,0.6499999999999999,0.5357142857142858,394,350.6716,2.5278,263.3065,2.2765,394,87.3651,0.5259,completed
139,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,68.9607068046801,68.9607068046801,2,2,2,72,39,73,3,2,6,2,2,10.0,1,466,0,217,554,94,78,139,154,63,0.22705314009661837,21.7,6.3,collision_intent:78;hipc_clear_bundle:4;hipc_entry:59;state:76,0.44999999999999996,0.3664383561643836,319,232.894,2.0917,167.9698,1.8062,319,64.9242,0.3285,completed
140,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,163.61101009441282,163.61101009441282,4,4,4,77,26,74,7,0,0,0,0,0.0,0,1215,3,216,548,98,83,133,164,52,0.24685138539042822,21.6,5.2,collision_intent:83;hipc_clear_bundle:6;hipc_entry:46;state:81,0.3999999999999999,0.19594594594594605,1069,513.4575,3.6604,304.2867,1.9317,1069,209.1708,3.0909,completed
141,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,67.7863815146275,67.7863815146275,3,3,3,83,39,78,9,0,0,0,0,0.0,0,438,0,225,575,98,86,139,173,52,0.236144578313253,22.5,5.2,collision_intent:86;hipc_clear_bundle:3;hipc_entry:49;state:87,0.6000000000000001,0.39102564102564097,274,217.9353,2.3959,163.6238,2.0939,274,54.3115,0.3523,completed
