trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,allocator_calls_total,allocator_time_ms_team_total,allocator_time_ms_team_max,allocator_solve_time_ms_team_total,allocator_solve_time_ms_team_max,candidate_filter_calls_total,candidate_filter_time_ms_team_total,candidate_filter_time_ms_team_max,trial_status
98,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,51.73136101409327,51.73136101409327,0,0,0,50,30,54,0,0,0,0,0,0.0,0,354,0,148,441,0,52,96,106,42,0.0,14.8,4.2,collision_intent:52;hipc_clear_bundle:2;hipc_entry:40;state:54,0.55,0.5,258,169.5989,1.9925,118.4578,1.7661,258,51.1411,0.2983,completed
99,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,75.31390421591676,75.31390421591676,0,0,0,61,44,65,0,0,0,0,0,0.0,0,527,0,194,579,0,63,131,128,66,0.0,19.4,6.6,collision_intent:63;hipc_clear_bundle:3;hipc_entry:63;state:65,0.6499999999999999,0.5653846153846154,412,254.5519,1.9741,171.5134,1.7534,412,83.0385,0.3927,completed
100,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.2071769460673,42.2071769460673,0,0,0,55,25,59,0,0,0,0,0,0.0,0,273,0,153,456,0,56,97,115,38,0.0,15.3,3.8,collision_intent:56;hipc_clear_bundle:1;hipc_entry:37;state:59,0.5,0.39406779661016955,170,124.7018,2.2359,87.1201,1.9108,170,37.5817,0.3446,completed
101,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,55.86025589191781,55.86025589191781,0,0,0,54,33,58,0,0,0,0,0,0.0,0,381,0,165,492,0,56,109,114,51,0.0,16.5,5.1,collision_intent:56;hipc_clear_bundle:2;hipc_entry:49;state:58,0.5,0.48275862068965525,277,188.3281,2.1509,132.8683,1.8891,277,55.4598,0.3186,completed
102,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,55.75291102407759,55.75291102407759,0,0,0,54,33,57,1,0,0,0,0,0.0,0,378,0,155,462,0,57,98,115,40,0.0,15.5,4.0,collision_intent:57;hipc_clear_bundle:3;hipc_entry:37;state:58,0.30000000000000004,0.4078947368421053,281,114.3686,1.9306,62.3626,1.7053,281,52.006,0.3306,completed
103,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.95251967897834,44.95251967897834,0,0,0,42,26,46,0,0,0,0,0,0.0,0,308,0,121,360,0,44,77,90,31,0.0,12.1,3.1,collision_intent:44;hipc_clear_bundle:2;hipc_entry:29;state:46,0.5,0.4347826086956521,231,123.7151,2.3515,79.3743,2.0643,231,44.3408,0.3329,completed
104,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.15450084864518,39.15450084864518,0,0,0,37,23,41,0,0,0,0,0,0.0,0,271,0,131,390,0,39,92,80,51,0.0,13.1,5.1,collision_intent:39;hipc_clear_bundle:2;hipc_entry:49;state:41,0.55,0.49390243902439024,202,144.0528,1.9975,103.0962,1.769,202,40.9566,0.3377,completed
105,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,84.3208533839347,84.3208533839347,0,0,0,62,49,66,0,0,0,0,0,0.0,0,597,0,170,507,0,63,107,129,41,0.0,17.0,4.1,collision_intent:63;hipc_clear_bundle:1;hipc_entry:40;state:66,0.55,0.606060606060606,474,262.653,2.2501,168.2898,1.9939,474,94.3632,0.4831,completed
106,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,49.95426646976855,49.95426646976855,0,0,0,53,27,57,0,1,0,0,0,0.0,0,334,0,156,465,0,55,101,112,44,0.0,15.6,4.4,collision_intent:55;hipc_clear_bundle:2;hipc_entry:42;state:57,0.5,0.4692982456140351,234,220.556,2.5945,167.9373,2.3576,234,52.6187,0.487,completed
107,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,71.1375834324355,71.1375834324355,0,0,0,66,41,70,0,1,0,0,0,0.0,0,490,0,213,636,0,68,145,138,75,0.0,21.3,7.5,collision_intent:68;hipc_clear_bundle:6;hipc_entry:69;state:70,0.6000000000000001,0.4928571428571429,362,235.103,2.3564,161.9503,2.0739,362,73.1527,0.5724,completed
108,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,32.55574365843329,32.55574365843329,0,0,0,40,19,44,0,0,0,0,0,0.0,0,215,0,116,345,0,42,74,86,30,0.0,11.6,3.0,collision_intent:42;hipc_clear_bundle:2;hipc_entry:28;state:44,0.3500000000000001,0.3977272727272727,143,91.5198,2.1137,61.5212,1.8884,143,29.9986,0.3998,completed
109,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,53.09303868016136,53.09303868016136,0,0,0,56,31,60,0,0,0,0,0,0.0,0,354,0,168,501,0,58,110,118,50,0.0,16.8,5.0,collision_intent:58;hipc_clear_bundle:3;hipc_entry:47;state:60,0.6000000000000001,0.4833333333333334,248,196.0301,2.1754,145.4231,1.9093,248,50.607,0.3857,completed
110,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.68751345576598,39.68751345576598,0,0,0,45,23,49,0,0,0,0,0,0.0,0,264,0,126,375,0,46,80,95,31,0.0,12.6,3.1,collision_intent:46;hipc_clear_bundle:1;hipc_entry:30;state:49,0.5,0.4642857142857142,179,156.2371,2.1224,119.0647,1.8454,179,37.1724,0.3502,completed
111,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,43.978179520846254,43.978179520846254,0,0,0,54,26,58,0,0,0,0,0,0.0,0,281,0,152,453,0,56,96,114,38,0.0,15.2,3.8,collision_intent:56;hipc_clear_bundle:2;hipc_entry:36;state:58,0.5,0.4224137931034482,188,116.3198,1.8293,79.3235,1.583,188,36.9963,0.3067,completed
112,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,65.69561817327329,65.69561817327329,0,0,0,54,38,58,0,1,0,0,0,0.0,0,460,0,151,450,0,56,95,114,37,0.0,15.1,3.7,collision_intent:56;hipc_clear_bundle:3;hipc_entry:34;state:58,0.44999999999999996,0.5,355,176.5668,2.5105,109.4574,2.2442,355,67.1094,0.31,completed
113,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,63.50966552211749,63.50966552211749,0,0,0,58,37,62,0,0,0,0,0,0.0,0,436,0,157,468,0,59,98,121,36,0.0,15.7,3.6,collision_intent:59;hipc_clear_bundle:1;hipc_entry:35;state:62,0.55,0.532258064516129,324,244.8716,2.8233,177.7652,2.558,324,67.1064,0.3394,completed
114,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,73.57200801293119,73.57200801293119,0,0,0,60,42,64,0,0,0,0,0,0.0,0,514,0,176,525,0,62,114,126,50,0.0,17.6,5.0,collision_intent:62;hipc_clear_bundle:2;hipc_entry:48;state:64,0.6499999999999999,0.5546875,397,265.089,1.99,183.332,1.7217,397,81.757,0.3846,completed
115,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.598341335150295,44.598341335150295,0,0,0,53,26,57,0,0,0,0,0,0.0,0,293,0,143,426,0,55,88,112,31,0.0,14.3,3.1,collision_intent:55;hipc_clear_bundle:2;hipc_entry:29;state:57,0.44999999999999996,0.3991228070175439,196,123.1601,2.1688,83.9441,1.9042,196,39.216,0.3044,completed
116,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,68.18861223842976,68.18861223842976,0,0,0,62,40,66,0,1,0,0,0,0.0,0,468,0,187,558,0,65,122,131,56,0.0,18.7,5.6,collision_intent:65;hipc_clear_bundle:4;hipc_entry:52;state:66,0.6000000000000001,0.5151515151515151,354,229.0218,2.17,158.1589,1.9329,354,70.8629,0.4486,completed
117,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,94.92311419920286,94.92311419920286,0,0,0,73,55,77,0,0,0,0,0,0.0,0,667,0,205,612,0,75,130,152,53,0.0,20.5,5.3,collision_intent:75;hipc_clear_bundle:2;hipc_entry:51;state:77,0.6499999999999999,0.5551948051948052,524,304.2857,2.3585,201.4734,2.1106,524,102.8123,0.366,completed
118,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,51.20515546432001,51.20515546432001,0,0,0,62,30,66,0,0,0,0,0,0.0,0,331,0,163,486,0,64,99,130,33,0.0,16.3,3.3,collision_intent:64;hipc_clear_bundle:2;hipc_entry:31;state:66,0.55,0.43939393939393945,216,175.7043,2.1113,130.0289,1.8487,216,45.6754,0.3377,completed
119,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.0318551555825,42.0318551555825,0,0,0,50,25,54,0,1,0,0,0,0.0,0,274,0,143,426,0,52,91,106,37,0.0,14.3,3.7,collision_intent:52;hipc_clear_bundle:2;hipc_entry:35;state:54,0.44999999999999996,0.4444444444444444,182,124.9494,2.1426,87.6473,1.8632,182,37.3021,0.351,completed
120,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.193407035741465,44.193407035741465,0,0,0,50,26,54,0,0,0,0,0,0.0,0,292,0,136,405,0,51,85,105,31,0.0,13.6,3.1,collision_intent:51;hipc_clear_bundle:1;hipc_entry:30;state:54,0.5,0.4722222222222223,198,193.5955,3.2972,147.779,3.0423,198,45.8165,0.3584,completed
121,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,31.87408750155868,31.87408750155868,0,0,0,41,19,45,0,0,0,0,0,0.0,0,208,0,118,351,0,44,74,89,29,0.0,11.8,2.9,collision_intent:44;hipc_clear_bundle:3;hipc_entry:26;state:45,0.3500000000000001,0.3500000000000001,135,95.7315,2.1256,66.6141,1.8393,135,29.1174,0.292,completed
122,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,53.571298333441234,53.571298333441234,0,0,0,59,31,63,0,1,0,0,0,0.0,0,354,0,184,549,0,62,122,125,59,0.0,18.4,5.9,collision_intent:62;hipc_clear_bundle:4;hipc_entry:55;state:63,0.44999999999999996,0.4484126984126984,245,185.5937,1.7988,130.9072,1.498,245,54.6865,0.4262,completed
123,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,67.56555409024341,67.56555409024341,0,0,0,63,35,67,0,2,1,1,0,0.0,0,464,0,189,564,0,67,122,134,55,0.0,18.9,5.5,collision_intent:67;hipc_clear_bundle:3;hipc_entry:52;state:67,0.5,0.39925373134328357,341,222.7844,2.174,153.4849,1.882,341,69.2995,0.3908,completed
124,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.395187074236894,42.395187074236894,0,0,0,45,25,49,0,1,0,0,0,0.0,0,286,0,134,399,0,48,86,97,37,0.0,13.4,3.7,collision_intent:48;hipc_clear_bundle:3;hipc_entry:34;state:49,0.3500000000000001,0.3520408163265305,203,104.4588,2.2628,64.4143,1.975,203,40.0445,0.5678,completed
125,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,56.913542357107985,56.913542357107985,0,0,0,63,33,67,0,1,0,0,0,0.0,0,375,0,192,573,0,66,126,133,59,0.0,19.2,5.9,collision_intent:66;hipc_clear_bundle:4;hipc_entry:55;state:67,0.30000000000000004,0.39925373134328357,255,131.5546,2.09,80.2388,1.8244,255,51.3158,0.3355,completed
126,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.40934540704618,44.40934540704618,0,0,0,68,26,72,0,1,0,0,0,0.0,0,273,0,178,531,0,69,109,141,37,0.0,17.8,3.7,collision_intent:69;hipc_clear_bundle:1;hipc_entry:36;state:72,0.3999999999999999,0.3055555555555556,146,124.0998,2.2614,90.0734,1.9845,146,34.0264,0.5925,completed
127,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,62.846999799244884,62.846999799244884,0,0,0,55,37,59,0,0,0,0,0,0.0,0,431,0,149,444,0,57,92,116,33,0.0,14.9,3.3,collision_intent:57;hipc_clear_bundle:2;hipc_entry:31;state:59,0.44999999999999996,0.521186440677966,330,167.1038,2.3041,104.5849,2.0311,330,62.5189,0.3758,completed
128,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,52.75636031648089,52.75636031648089,0,0,0,56,31,60,0,0,0,0,0,0.0,0,354,0,148,441,0,58,90,118,30,0.0,14.8,3.0,collision_intent:58;hipc_clear_bundle:2;hipc_entry:28;state:60,0.3999999999999999,0.43333333333333335,247,126.6849,2.4645,77.2618,2.0057,247,49.4231,0.4588,completed
129,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.21205517928896,40.21205517928896,0,0,0,45,23,48,1,0,0,0,0,0.0,0,266,0,131,390,0,46,85,95,36,0.0,13.1,3.6,collision_intent:46;hipc_clear_bundle:1;hipc_entry:35;state:49,0.55,0.45833333333333326,184,151.2887,2.3187,110.303,2.0554,184,40.9857,0.3287,completed
130,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,85.46758434075629,85.46758434075629,0,0,0,67,50,71,0,1,0,0,0,0.0,0,599,0,187,558,0,68,119,139,48,0.0,18.7,4.8,collision_intent:68;hipc_clear_bundle:1;hipc_entry:47;state:71,0.6000000000000001,0.5880281690140845,471,296.4628,2.1177,208.0843,1.847,471,88.3785,0.3751,completed
131,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,65.42764357265791,65.42764357265791,0,0,0,52,38,56,0,0,0,0,0,0.0,0,460,0,162,483,0,55,107,111,51,0.0,16.2,5.1,collision_intent:55;hipc_clear_bundle:3;hipc_entry:48;state:56,0.55,0.4910714285714286,362,169.5973,1.9899,104.0693,1.763,362,65.528,0.3321,completed
132,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,76.7034282707804,76.7034282707804,0,0,0,62,44,66,0,0,0,0,0,0.0,0,534,0,168,501,0,63,105,129,39,0.0,16.8,3.9,collision_intent:63;hipc_clear_bundle:1;hipc_entry:38;state:66,0.6000000000000001,0.5681818181818181,412,290.0977,2.0002,208.0534,1.7613,412,82.0443,0.3626,completed
133,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,58.75008740363705,58.75008740363705,0,0,0,51,34,55,0,1,3,2,1,5.0,1,410,0,185,552,0,57,128,112,73,0.0,18.5,7.3,collision_intent:57;hipc_clear_bundle:6;hipc_entry:67;state:55,0.5,0.48636363636363633,315,201.4638,2.0142,142.4598,1.7959,315,59.004,0.2939,completed
134,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,59.546032727284945,59.546032727284945,0,0,0,58,35,62,0,0,0,0,0,0.0,0,406,0,180,537,0,62,118,124,56,0.0,18.0,5.6,collision_intent:62;hipc_clear_bundle:5;hipc_entry:51;state:62,0.5,0.45967741935483875,299,154.9429,2.0592,99.7048,1.8098,299,55.2381,0.3045,completed
135,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,58.18137346409628,58.18137346409628,0,0,0,58,33,62,0,1,0,0,0,0.0,0,393,0,168,501,0,61,107,123,45,0.0,16.8,4.5,collision_intent:61;hipc_clear_bundle:4;hipc_entry:41;state:62,0.44999999999999996,0.4193548387096775,281,196.1905,2.286,137.6992,2.0138,281,58.4913,0.3671,completed
136,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,43.55112967928664,43.55112967928664,0,0,0,48,26,52,0,0,0,0,0,0.0,0,290,0,130,387,0,50,80,102,28,0.0,13.0,2.8,collision_intent:50;hipc_clear_bundle:2;hipc_entry:26;state:52,0.44999999999999996,0.47115384615384626,203,122.1492,1.8117,84.5621,1.6172,203,37.5871,0.3665,completed
137,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,36.4358706224616,36.4358706224616,0,0,0,54,22,58,0,0,0,0,0,0.0,0,224,0,138,411,0,57,81,115,23,0.0,13.8,2.3,collision_intent:57;hipc_clear_bundle:3;hipc_entry:20;state:58,0.25,0.2844827586206897,129,60.5029,2.0986,35.818,1.861,129,24.6849,0.4008,completed
138,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,51.98427179634548,51.98427179634548,0,0,0,56,30,60,0,2,0,0,0,0.0,0,345,0,173,516,0,58,115,118,55,0.0,17.3,5.5,collision_intent:58;hipc_clear_bundle:3;hipc_entry:52;state:60,0.5,0.4750000000000001,241,220.0942,2.4211,165.7988,2.0503,241,54.2954,0.4698,completed
139,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,49.51067079446891,49.51067079446891,0,0,0,53,29,57,0,4,0,0,0,0.0,0,331,0,173,516,0,57,116,114,59,0.0,17.3,5.9,collision_intent:57;hipc_clear_bundle:4;hipc_entry:55;state:57,0.30000000000000004,0.3464912280701755,236,109.5622,2.2578,60.0503,1.9847,236,49.5119,0.3655,completed
140,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,60.68418597679925,60.68418597679925,0,0,0,55,35,59,0,1,0,0,0,0.0,0,419,0,172,513,0,58,114,117,55,0.0,17.2,5.5,collision_intent:58;hipc_clear_bundle:3;hipc_entry:52;state:59,0.55,0.3686440677966101,316,169.4721,2.2485,107.7622,1.9826,316,61.7099,0.5422,completed
141,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,69.98763942270874,69.98763942270874,0,0,0,63,41,67,0,0,0,0,0,0.0,0,484,0,182,543,0,65,117,132,50,0.0,18.2,5.0,collision_intent:65;hipc_clear_bundle:2;hipc_entry:48;state:67,0.6000000000000001,0.5335820895522387,360,256.7493,2.2157,182.6923,1.93,360,74.057,0.379,completed
142,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,48.87988247467438,48.87988247467438,0,0,0,49,29,53,0,0,0,0,0,0.0,0,330,0,148,441,0,52,96,105,43,0.0,14.8,4.3,collision_intent:52;hipc_clear_bundle:3;hipc_entry:40;state:53,0.3500000000000001,0.4481132075471699,241,109.8653,2.2759,65.8508,2.0138,241,44.0145,0.3007,completed
143,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.43613461451065,45.43613461451065,0,0,0,52,27,56,0,0,0,0,0,0.0,0,299,0,143,426,0,54,89,110,33,0.0,14.3,3.3,collision_intent:54;hipc_clear_bundle:2;hipc_entry:31;state:56,0.44999999999999996,0.4196428571428572,203,128.6377,1.9696,89.9278,1.7442,203,38.7099,0.334,completed
144,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.56294693589393,40.56294693589393,0,0,0,50,24,54,0,0,0,0,0,0.0,0,265,0,145,432,0,53,92,107,38,0.0,14.5,3.8,collision_intent:53;hipc_clear_bundle:3;hipc_entry:35;state:54,0.3999999999999999,0.39814814814814814,175,115.5062,1.9371,79.2232,1.7033,175,36.283,0.3525,completed
145,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,75.24918876900394,75.24918876900394,0,0,0,66,42,70,0,1,0,0,0,0.0,0,520,0,200,597,0,70,130,140,60,0.0,20.0,6.0,collision_intent:70;hipc_clear_bundle:4;hipc_entry:56;state:70,0.5,0.44285714285714284,395,218.1707,2.386,138.0197,2.066,395,80.151,0.3906,completed
146,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,68.8673862165441,68.8673862165441,0,0,0,59,40,63,0,4,0,0,0,0.0,0,476,0,193,576,0,60,133,123,70,0.0,19.3,7.0,collision_intent:60;hipc_clear_bundle:4;hipc_entry:66;state:63,0.6499999999999999,0.5515873015873016,369,276.8585,2.2084,202.2987,1.9292,369,74.5598,0.3861,completed
147,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.38192987783811,47.38192987783811,0,0,0,41,28,45,0,0,0,0,0,0.0,0,330,0,124,369,0,43,81,88,36,0.0,12.4,3.6,collision_intent:43;hipc_clear_bundle:2;hipc_entry:34;state:45,0.5,0.5166666666666666,256,152.5592,2.4677,102.2015,2.1776,256,50.3577,0.31,completed
