trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,allocator_calls_total,allocator_time_ms_team_total,allocator_time_ms_team_max,allocator_solve_time_ms_team_total,allocator_solve_time_ms_team_max,candidate_filter_calls_total,candidate_filter_time_ms_team_total,candidate_filter_time_ms_team_max,trial_status
98,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.6671634415256,40.6671634415256,0,0,0,75,24,79,0,2,0,0,0,0.0,0,231,0,174,519,0,78,96,157,17,0.0,17.4,1.7,collision_intent:78;hipc_clear_bundle:3;hipc_entry:14;state:79,0.3999999999999999,0.13607594936708867,99,42.6869,1.0217,22.504,0.7564,99,20.1829,0.4167,completed
99,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.98842967379423,39.98842967379423,0,0,0,75,24,79,0,3,1,1,0,0.0,0,228,0,178,531,0,79,99,158,20,0.0,17.8,2.0,collision_intent:79;hipc_clear_bundle:5;hipc_entry:15;state:79,0.30000000000000004,0.07911392405063289,95,37.6405,1.3349,18.8105,1.087,95,18.83,0.3109,completed
100,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.008839160379964,39.008839160379964,0,0,0,77,23,81,0,0,1,1,0,0.0,0,216,0,197,588,0,80,117,161,36,0.0,19.7,3.6,collision_intent:80;hipc_clear_bundle:3;hipc_entry:33;state:81,0.10000000000000009,0.08950617283950613,98,33.9045,0.934,17.7548,0.7843,98,16.1497,0.2845,completed
101,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.131804705991684,41.131804705991684,0,0,0,83,24,87,0,2,0,0,0,0.0,0,227,0,191,570,0,86,105,173,18,0.0,19.1,1.8,collision_intent:86;hipc_clear_bundle:3;hipc_entry:15;state:87,0.30000000000000004,0.05459770114942519,75,29.72,1.2236,15.3762,0.9636,75,14.3438,0.3001,completed
102,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.35149129530594,35.35149129530594,0,0,0,69,21,72,1,1,2,2,0,0.0,0,200,0,183,546,0,73,110,146,37,0.0,18.3,3.7,collision_intent:73;hipc_clear_bundle:2;hipc_entry:35;state:73,0.10000000000000009,0.09027777777777768,93,36.1936,1.072,19.5376,0.7899,93,16.656,0.2959,completed
103,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.92938723000599,39.92938723000599,1,1,1,68,24,67,5,6,0,0,0,0.0,0,234,0,165,492,0,71,94,143,22,0.0,16.5,2.2,collision_intent:71;hipc_clear_bundle:3;hipc_entry:19;state:72,0.25,0.09328358208955234,118,43.6811,1.0634,21.1507,0.82,118,22.5304,0.2558,completed
104,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.79748462063112,39.79748462063112,0,0,0,72,23,76,0,5,3,3,0,0.0,0,231,0,175,522,0,77,98,153,22,0.0,17.5,2.2,collision_intent:77;hipc_clear_bundle:3;hipc_entry:19;state:76,0.5,0.14473684210526305,96,37.2986,1.0558,20.1762,0.8246,96,17.1224,0.2541,completed
105,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.85748547644491,41.85748547644491,0,0,0,78,25,82,0,1,0,0,0,0.0,0,237,0,195,582,0,81,114,163,32,0.0,19.5,3.2,collision_intent:81;hipc_clear_bundle:3;hipc_entry:29;state:82,0.30000000000000004,0.09146341463414642,113,45.6842,1.3003,24.147,0.9805,113,21.5372,0.3323,completed
106,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.63622837273434,46.63622837273434,0,0,0,96,27,100,0,4,9,7,1,5.0,1,259,0,255,762,0,108,147,208,47,0.0,25.5,4.7,collision_intent:108;hipc_clear_bundle:3;hipc_entry:44;state:100,0.44999999999999996,0.05499999999999994,92,41.427,1.0187,25.0124,0.7651,92,16.4146,0.2691,completed
107,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.50522091105256,45.50522091105256,0,0,0,85,27,89,0,2,0,0,0,0.0,0,255,0,206,615,0,89,117,178,28,0.0,20.6,2.8,collision_intent:89;hipc_clear_bundle:5;hipc_entry:23;state:89,0.30000000000000004,0.0870786516853932,108,44.0353,1.0224,23.0464,0.799,108,20.9889,0.3495,completed
108,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,29.051392905388425,29.051392905388425,0,0,0,58,17,61,1,3,0,0,0,0.0,0,163,0,147,438,0,61,86,123,24,0.0,14.7,2.4,collision_intent:61;hipc_clear_bundle:3;hipc_entry:21;state:62,0.25,0.07786885245901631,73,30.6599,1.1169,16.948,0.8468,73,13.7119,0.3348,completed
109,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.29116765052214,40.29116765052214,0,0,0,84,24,88,0,3,2,2,0,0.0,0,224,0,197,588,0,89,108,177,20,0.0,19.7,2.0,collision_intent:89;hipc_clear_bundle:3;hipc_entry:17;state:88,0.10000000000000009,0.045454545454545414,68,29.8484,0.9938,15.8809,0.7659,68,13.9675,0.3623,completed
110,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,31.357275172341964,31.357275172341964,0,0,0,63,19,67,0,3,2,2,0,0.0,0,176,0,164,489,0,68,96,135,29,0.0,16.4,2.9,collision_intent:68;hipc_clear_bundle:4;hipc_entry:25;state:67,0.25,0.06343283582089554,75,38.3263,1.2595,23.2703,1.0269,75,15.056,0.3136,completed
111,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,30.927437675433456,30.927437675433456,0,0,0,70,19,74,0,2,0,0,0,0.0,0,158,0,160,477,0,72,88,146,14,0.0,16.0,1.4,collision_intent:72;hipc_clear_bundle:2;hipc_entry:12;state:74,0.30000000000000004,0.03378378378378377,45,22.8943,0.946,13.5171,0.7218,45,9.3772,0.3287,completed
112,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.586312485303246,39.586312485303246,0,0,0,86,23,90,0,2,2,2,0,0.0,0,213,0,196,585,0,91,105,181,15,0.0,19.6,1.5,collision_intent:91;hipc_clear_bundle:3;hipc_entry:12;state:90,0.10000000000000009,0.02777777777777768,49,22.3581,0.9851,12.829,0.7528,49,9.5291,0.261,completed
113,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.07572869849026,45.07572869849026,0,0,0,95,27,99,0,2,2,2,0,0.0,0,242,0,232,693,0,100,132,199,33,0.0,23.2,3.3,collision_intent:100;hipc_clear_bundle:3;hipc_entry:30;state:99,0.25,0.06313131313131315,81,44.3346,1.1193,26.3315,0.8573,81,18.0031,0.3575,completed
114,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.66637595402304,47.66637595402304,0,0,0,87,28,91,0,3,0,0,0,0.0,0,272,0,201,600,0,90,111,181,20,0.0,20.1,2.0,collision_intent:90;hipc_clear_bundle:5;hipc_entry:15;state:91,0.10000000000000009,0.09065934065934056,115,44.2887,1.3422,22.8439,1.1181,115,21.4448,0.2813,completed
115,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,33.48784998148078,33.48784998148078,0,0,0,68,20,72,0,2,0,0,0,0.0,0,181,0,161,480,0,71,90,143,18,0.0,16.1,1.8,collision_intent:71;hipc_clear_bundle:4;hipc_entry:14;state:72,0.1499999999999999,0.06944444444444442,66,30.6923,1.303,17.5477,1.0345,66,13.1446,0.3099,completed
116,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,33.59905736086868,33.59905736086868,0,0,0,71,20,75,0,0,0,0,0,0.0,0,181,0,162,483,0,73,89,148,14,0.0,16.2,1.4,collision_intent:73;hipc_clear_bundle:2;hipc_entry:12;state:75,0.10000000000000009,0.07000000000000006,61,23.9761,0.9329,12.8442,0.7075,61,11.1319,0.2579,completed
117,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.116905175176164,39.116905175176164,1,1,1,84,23,85,3,3,0,0,0,0.0,0,210,0,191,570,0,87,104,175,16,0.0,19.1,1.6,collision_intent:87;hipc_clear_bundle:2;hipc_entry:14;state:88,0.1499999999999999,0.038235294117647145,56,28.0514,1.099,16.2913,0.8629,56,11.7601,0.3555,completed
118,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,38.6776188638195,38.6776188638195,1,1,1,80,23,81,3,1,0,0,0,0.0,0,211,0,180,537,0,82,98,166,14,0.0,18.0,1.4,collision_intent:82;hipc_clear_bundle:2;hipc_entry:12;state:84,0.25,0.10185185185185186,70,30.6899,1.0939,17.1388,0.8235,70,13.5511,0.2728,completed
119,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.8906305405428,41.8906305405428,0,0,0,85,25,89,0,4,0,0,0,0.0,0,229,0,217,648,0,87,130,176,41,0.0,21.7,4.1,collision_intent:87;hipc_clear_bundle:4;hipc_entry:37;state:89,0.25,0.0814606741573034,95,41.1818,1.2271,22.2149,0.9413,95,18.9669,0.6854,completed
120,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,36.540886578660114,36.540886578660114,0,0,0,73,22,77,0,1,0,0,0,0.0,0,203,0,169,504,0,77,92,154,15,0.0,16.9,1.5,collision_intent:77;hipc_clear_bundle:3;hipc_entry:12;state:77,0.10000000000000009,0.06818181818181812,70,29.7965,1.0318,16.2224,0.7861,70,13.5741,0.2625,completed
121,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,31.819300655728203,31.819300655728203,2,2,2,67,19,59,12,4,0,0,0,0.0,0,173,0,161,480,0,70,91,141,20,0.0,16.1,2.0,collision_intent:70;hipc_clear_bundle:3;hipc_entry:17;state:71,0.3500000000000001,0.15677966101694918,61,28.911,1.0901,16.5183,0.8257,61,12.3927,0.3566,completed
122,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.156955652224404,46.156955652224404,0,0,0,85,27,89,0,3,3,3,0,0.0,0,265,0,199,594,0,91,108,180,19,0.0,19.9,1.9,collision_intent:91;hipc_clear_bundle:4;hipc_entry:15;state:89,0.25,0.0870786516853932,106,39.7265,0.9312,19.5975,0.7077,106,20.129,0.2726,completed
123,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.37351709552211,41.37351709552211,0,0,0,85,24,88,1,6,1,1,0,0.0,0,224,0,199,594,0,89,110,178,21,0.0,19.9,2.1,collision_intent:89;hipc_clear_bundle:4;hipc_entry:17;state:89,0.25,0.051136363636363535,74,35.7226,1.1841,20.2404,0.8761,74,15.4822,0.3606,completed
124,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,43.253425289117786,43.253425289117786,0,0,0,78,25,81,1,4,8,4,2,10.0,1,257,0,211,630,0,90,121,172,39,0.0,21.1,3.9,collision_intent:90;hipc_clear_bundle:3;hipc_entry:36;state:82,0.10000000000000009,0.07716049382716039,119,46.419,0.9939,24.5663,0.7452,119,21.8527,0.2814,completed
125,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.92592987918851,45.92592987918851,0,0,0,86,27,89,1,1,0,0,0,0.0,0,261,0,195,582,0,89,106,179,16,0.0,19.5,1.6,collision_intent:89;hipc_clear_bundle:3;hipc_entry:13;state:90,0.10000000000000009,0.10393258426966301,100,39.7453,1.1287,19.5624,0.8549,100,20.1829,0.337,completed
126,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.26452096290778,44.26452096290778,1,1,1,86,26,88,2,3,0,0,0,0.0,0,244,0,199,594,0,89,110,179,20,0.0,19.9,2.0,collision_intent:89;hipc_clear_bundle:3;hipc_entry:17;state:90,0.30000000000000004,0.06818181818181812,92,32.462,0.9883,17.1818,0.7571,92,15.2802,0.3231,completed
127,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.007113889618886,35.007113889618886,0,0,0,73,21,77,0,2,0,0,0,0.0,0,185,0,169,504,0,76,93,153,16,0.0,16.9,1.6,collision_intent:76;hipc_clear_bundle:3;hipc_entry:13;state:77,0.30000000000000004,0.04870129870129869,59,25.1895,1.0896,13.9588,0.8376,59,11.2307,0.3836,completed
128,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,43.287844192293605,43.287844192293605,0,0,0,81,25,84,1,0,2,2,0,0.0,0,247,0,191,570,0,86,105,171,20,0.0,19.1,2.0,collision_intent:86;hipc_clear_bundle:4;hipc_entry:16;state:85,0.10000000000000009,0.06547619047619047,92,33.9906,1.3506,16.8944,1.0016,92,17.0962,0.4237,completed
129,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,43.825660555147046,43.825660555147046,0,0,0,71,26,73,2,4,0,0,0,0.0,0,264,0,168,501,0,74,94,149,19,0.0,16.8,1.9,collision_intent:74;hipc_clear_bundle:4;hipc_entry:15;state:75,0.3999999999999999,0.18150684931506844,138,50.7763,1.1346,25.3133,0.8489,138,25.463,0.3117,completed
130,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,38.30214691407932,38.30214691407932,0,0,0,82,23,86,0,0,0,0,0,0.0,0,203,0,191,570,0,86,105,172,19,0.0,19.1,1.9,collision_intent:86;hipc_clear_bundle:5;hipc_entry:14;state:86,0.10000000000000009,0.05232558139534893,57,27.0054,1.0123,15.3201,0.7574,57,11.6853,0.4311,completed
131,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.76061702233759,41.76061702233759,0,0,0,75,24,79,0,1,0,0,0,0.0,0,239,0,178,531,0,78,100,157,21,0.0,17.8,2.1,collision_intent:78;hipc_clear_bundle:4;hipc_entry:17;state:79,0.25,0.110759493670886,107,39.9212,0.9561,19.9403,0.7118,107,19.9809,0.2918,completed
132,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.065090768332865,42.065090768332865,0,0,0,86,24,90,0,0,0,0,0,0.0,0,227,0,204,609,0,89,115,179,25,0.0,20.4,2.5,collision_intent:89;hipc_clear_bundle:4;hipc_entry:21;state:90,0.30000000000000004,0.05555555555555558,73,28.9377,1.1,15.7743,0.8459,73,13.1634,0.2672,completed
133,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,43.92681043497022,43.92681043497022,1,1,1,83,26,85,2,2,1,1,0,0.0,0,249,0,207,618,0,88,119,175,32,0.0,20.7,3.2,collision_intent:88;hipc_clear_bundle:6;hipc_entry:26;state:87,0.3500000000000001,0.10882352941176476,106,40.0944,1.0705,22.3305,0.7822,106,17.7639,0.2883,completed
134,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.978245180663485,45.978245180663485,0,0,0,85,27,84,5,6,4,3,1,5.0,1,268,0,205,612,0,91,114,180,25,0.0,20.5,2.5,collision_intent:91;hipc_clear_bundle:4;hipc_entry:21;state:89,0.3500000000000001,0.18452380952380953,109,41.8103,1.0152,22.8764,0.7722,109,18.9339,0.3214,completed
135,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.487038541471556,39.487038541471556,0,0,0,79,23,83,0,3,2,2,0,0.0,0,218,0,201,600,0,84,117,167,34,0.0,20.1,3.4,collision_intent:84;hipc_clear_bundle:4;hipc_entry:30;state:83,0.10000000000000009,0.07530120481927716,88,41.0307,1.0161,24.0637,0.7413,88,16.967,0.2835,completed
136,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,43.54865313304142,43.54865313304142,0,0,0,89,26,92,1,3,1,1,0,0.0,0,240,0,220,657,0,92,128,185,35,0.0,22.0,3.5,collision_intent:92;hipc_clear_bundle:4;hipc_entry:31;state:93,0.30000000000000004,0.08152173913043481,93,37.3026,1.2106,19.1349,0.9824,93,18.1677,0.301,completed
137,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,36.29402228715804,36.29402228715804,0,0,0,64,22,68,0,0,0,0,0,0.0,0,209,0,150,447,0,67,83,135,15,0.0,15.0,1.5,collision_intent:67;hipc_clear_bundle:3;hipc_entry:12;state:68,0.1499999999999999,0.1470588235294117,97,35.5842,1.0756,17.8901,0.788,97,17.6941,0.3132,completed
138,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,43.74190716531527,43.74190716531527,0,0,0,87,26,89,2,3,0,0,0,0.0,0,242,0,199,594,0,90,109,181,18,0.0,19.9,1.8,collision_intent:90;hipc_clear_bundle:3;hipc_entry:15;state:91,0.10000000000000009,0.05337078651685401,83,34.1881,1.1268,18.0255,0.8736,83,16.1626,0.2705,completed
139,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,34.83613571252498,34.83613571252498,1,1,1,75,21,72,7,3,0,0,0,0.0,0,182,0,174,519,0,78,96,157,17,0.0,17.4,1.7,collision_intent:78;hipc_clear_bundle:3;hipc_entry:14;state:79,0.1499999999999999,0.11111111111111116,54,24.5032,1.3497,14.1933,1.1078,54,10.3099,0.2602,completed
140,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,32.741021522524086,32.741021522524086,0,0,0,76,20,80,0,3,3,3,0,0.0,0,173,0,179,534,0,79,100,159,20,0.0,17.9,2.0,collision_intent:79;hipc_entry:20;state:80,0.1499999999999999,0.018750000000000044,38,20.0697,1.0064,12.495,0.7599,38,7.5747,0.2736,completed
141,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,54.01408784776309,54.01408784776309,0,0,0,103,31,107,0,4,1,1,0,0.0,0,302,0,239,714,0,108,131,215,24,0.0,23.9,2.4,collision_intent:108;hipc_clear_bundle:5;hipc_entry:19;state:107,0.1499999999999999,0.07242990654205617,112,42.6927,1.2272,21.9894,0.9398,112,20.7033,0.3448,completed
142,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.78807805680348,39.78807805680348,1,1,1,75,23,78,1,4,2,2,0,0.0,0,225,0,194,579,0,80,114,159,35,0.0,19.4,3.5,collision_intent:80;hipc_clear_bundle:3;hipc_entry:32;state:79,0.25,0.08333333333333326,106,38.8814,1.0169,20.5599,0.7855,106,18.3215,0.2775,completed
143,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,34.77349765421348,34.77349765421348,1,1,1,69,21,71,2,2,0,0,0,0.0,0,193,0,162,483,0,72,90,145,17,0.0,16.2,1.7,collision_intent:72;hipc_clear_bundle:4;hipc_entry:13;state:73,0.10000000000000009,0.052816901408450745,69,27.591,1.0602,14.4018,0.7344,69,13.1892,0.3258,completed
144,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,37.15814523745833,37.15814523745833,0,0,0,70,22,73,1,3,0,0,0,0.0,0,208,0,167,498,0,73,94,147,20,0.0,16.7,2.0,collision_intent:73;hipc_clear_bundle:4;hipc_entry:16;state:74,0.25,0.12671232876712324,90,38.0183,2.8981,19.2352,1.0098,90,18.7831,1.8883,completed
145,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,36.84360267658081,36.84360267658081,1,1,1,84,22,86,2,3,0,0,0,0.0,0,188,0,191,570,0,86,105,174,17,0.0,19.1,1.7,collision_intent:86;hipc_clear_bundle:3;hipc_entry:14;state:88,0.25,0.03488372093023262,40,22.6599,1.1883,13.6851,0.89,40,8.9748,0.4258,completed
146,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.52957817574835,46.52957817574835,0,0,0,88,28,90,2,5,0,0,0,0.0,0,262,0,204,609,0,91,113,183,21,0.0,20.4,2.1,collision_intent:91;hipc_clear_bundle:4;hipc_entry:17;state:92,0.3500000000000001,0.10000000000000009,109,41.0621,0.9662,20.8779,0.7434,109,20.1842,0.2864,completed
147,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.379737038786864,35.379737038786864,1,1,1,81,21,83,2,4,0,0,0,0.0,0,182,0,185,552,0,83,102,168,17,0.0,18.5,1.7,collision_intent:83;hipc_clear_bundle:2;hipc_entry:15;state:85,0.30000000000000004,0.03915662650602414,44,23.099,1.0017,13.4602,0.8164,44,9.6388,0.2797,completed
