trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,allocator_calls_total,allocator_time_ms_team_total,allocator_time_ms_team_max,allocator_solve_time_ms_team_total,allocator_solve_time_ms_team_max,candidate_filter_calls_total,candidate_filter_time_ms_team_total,candidate_filter_time_ms_team_max,trial_status
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.65537501151715,47.65537501151715,0,0,0,42,28,46,0,0,0,0,0,0.0,0,333,0,264,789,0,45,219,91,173,0.0,26.4,17.3,acbba_entry:173;collision_intent:45;state:46,0.3999999999999999,0.4565217391304348,257,80.2477,2.0199,37.3541,1.8679,257,42.8936,0.2875,completed
101,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,62.933251007894846,62.933251007894846,0,0,0,71,37,74,1,12,0,0,0,0.0,0,415,0,477,1428,0,75,402,150,327,0.0,47.7,32.7,acbba_entry:327;collision_intent:75;state:75,0.3999999999999999,0.29054054054054057,290,118.7652,2.9348,63.0109,2.6844,290,55.7543,0.3807,completed
102,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,55.32974813990209,55.32974813990209,0,0,0,53,32,57,0,1,0,0,0,0.0,0,378,0,309,924,0,56,253,113,196,0.0,30.9,19.6,acbba_entry:196;collision_intent:56;state:57,0.3999999999999999,0.381578947368421,278,103.9086,2.3755,48.294,2.1583,278,55.6146,0.2771,completed
103,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.16700969477599,41.16700969477599,0,0,0,53,24,55,2,11,0,0,0,0.0,0,263,0,454,1359,0,59,395,116,338,0.0,45.4,33.8,acbba_entry:338;collision_intent:59;state:57,0.3500000000000001,0.22272727272727266,182,80.6863,2.8507,47.0662,2.5826,182,33.6201,0.6122,completed
104,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,43.18742986110009,43.18742986110009,0,0,0,83,25,87,0,22,1,1,0,0.0,0,240,0,639,1914,0,95,544,182,457,0.0,63.9,45.7,acbba_entry:457;collision_intent:95;state:87,0.30000000000000004,0.07183908045977017,116,71.9651,2.7601,49.0791,2.5141,116,22.886,0.3115,completed
105,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.695803519130244,35.695803519130244,0,0,0,67,21,71,0,4,0,0,0,0.0,0,203,0,338,1011,0,71,267,142,196,0.0,33.8,19.6,acbba_entry:196;collision_intent:71;state:71,0.25,0.102112676056338,88,44.3999,2.4528,26.7909,2.2247,88,17.609,0.2442,completed
106,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.44500963372415,39.44500963372415,0,0,0,61,23,65,0,3,0,0,0,0.0,0,240,0,352,1053,0,65,287,130,222,0.0,35.2,22.2,acbba_entry:222;collision_intent:65;state:65,0.1499999999999999,0.1499999999999999,133,60.3528,2.4447,34.0482,2.2005,133,26.3046,0.3151,completed
107,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,53.880672043494805,53.880672043494805,0,0,0,76,31,79,1,6,0,0,0,0.0,0,339,0,544,1629,0,81,463,161,383,0.0,54.4,38.3,acbba_entry:383;collision_intent:81;state:80,0.3500000000000001,0.231012658227848,203,95.4409,2.9796,59.8613,2.6984,203,35.5796,0.3066,completed
108,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,32.45254357607639,32.45254357607639,0,0,0,49,19,53,0,3,0,0,0,0.0,0,199,0,300,897,0,54,246,107,193,0.0,30.0,19.3,acbba_entry:193;collision_intent:54;state:53,0.25,0.14622641509433953,115,50.1719,2.9788,29.579,2.7066,115,20.5929,0.2808,completed
109,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,33.410543744942906,33.410543744942906,0,0,0,76,20,80,0,11,0,0,0,0.0,0,175,0,519,1554,0,80,439,160,359,0.0,51.9,35.9,acbba_entry:359;collision_intent:80;state:80,0.25,0.018750000000000044,55,55.1942,3.0147,42.9234,2.7729,55,12.2708,0.2638,completed
110,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.23747886848519,46.23747886848519,0,0,0,57,21,61,0,6,0,0,0,0.0,0,304,0,373,1116,0,63,310,124,249,0.0,37.3,24.9,acbba_entry:249;collision_intent:63;state:61,0.30000000000000004,0.18442622950819665,207,86.8906,2.4614,46.3158,2.2353,207,40.5748,0.3511,completed
111,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,48.80017172846286,48.80017172846286,0,0,0,56,29,60,0,0,0,0,0,0.0,0,319,0,288,861,0,59,229,119,169,0.0,28.8,16.9,acbba_entry:169;collision_intent:59;state:60,0.44999999999999996,0.3500000000000001,222,87.6736,2.942,41.5733,2.7032,222,46.1003,0.419,completed
112,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,65.84772668049878,65.84772668049878,0,0,0,63,38,67,0,3,0,0,0,0.0,0,450,0,331,990,0,67,264,134,197,0.0,33.1,19.7,acbba_entry:197;collision_intent:67;state:67,0.3999999999999999,0.42910447761194037,331,122.2153,2.9274,57.5062,2.6656,331,64.7091,0.2994,completed
113,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,72.30622442639184,72.30622442639184,0,0,0,84,42,88,0,5,3,2,0,0.0,0,472,0,494,1479,0,93,401,181,313,0.0,49.4,31.3,acbba_entry:313;collision_intent:93;state:88,0.55,0.30113636363636354,324,125.8982,2.8435,66.297,2.5927,324,59.6012,0.3431,completed
114,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,73.52980418606558,73.52980418606558,0,0,0,61,42,65,0,0,0,0,0,0.0,0,513,0,244,729,0,64,180,129,115,0.0,24.4,11.5,acbba_entry:115;collision_intent:64;state:65,0.6499999999999999,0.5115384615384615,394,127.6249,2.538,55.3185,2.2939,394,72.3064,0.3646,completed
115,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,34.52537604113071,34.52537604113071,0,0,0,66,20,70,0,5,0,0,0,0.0,0,193,0,415,1242,0,69,346,139,276,0.0,41.5,27.6,acbba_entry:276;collision_intent:69;state:70,0.3500000000000001,0.13571428571428568,86,51.7774,2.4611,35.0771,2.2256,86,16.7003,0.2737,completed
116,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,64.10326666781852,64.10326666781852,0,0,0,66,38,70,0,3,0,0,0,0.0,0,428,0,331,990,0,73,258,143,188,0.0,33.1,18.8,acbba_entry:188;collision_intent:73;state:70,0.30000000000000004,0.3642857142857143,310,111.3517,2.4511,51.2967,2.2333,310,60.055,0.3466,completed
117,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,77.08493934700722,77.08493934700722,0,0,0,73,45,77,0,4,0,0,0,0.0,0,526,0,402,1203,0,77,325,154,248,0.0,40.2,24.8,acbba_entry:248;collision_intent:77;state:77,0.5,0.4318181818181819,391,143.7198,2.8334,70.6428,2.6495,391,73.077,0.3971,completed
118,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,59.98704189796217,59.98704189796217,0,0,0,61,35,65,0,2,0,0,0,0.0,0,403,0,339,1014,0,65,274,130,209,0.0,33.9,20.9,acbba_entry:209;collision_intent:65;state:65,0.3999999999999999,0.33461538461538454,288,99.6353,2.3493,46.8357,2.1256,288,52.7996,0.2761,completed
119,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,63.54606559003853,63.54606559003853,0,0,0,56,37,58,2,3,0,0,0,0.0,0,438,0,397,1188,0,62,335,122,275,0.0,39.7,27.5,acbba_entry:275;collision_intent:62;state:60,0.55,0.4224137931034482,340,122.8943,2.9861,60.3412,2.7399,340,62.5531,0.2896,completed
120,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,72.2314067106036,72.2314067106036,0,0,0,61,42,64,1,1,0,0,0,0.0,0,502,0,220,657,0,64,156,129,91,0.0,22.0,9.1,acbba_entry:91;collision_intent:64;state:65,0.6000000000000001,0.5,387,126.6171,2.8603,54.7005,2.6085,387,71.9166,0.2862,completed
121,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,31.295025014711506,31.295025014711506,0,0,0,46,19,49,1,0,0,0,0,0.0,0,195,0,302,903,0,50,252,100,202,0.0,30.2,20.2,acbba_entry:202;collision_intent:50;state:50,0.3500000000000001,0.2806122448979591,118,50.8758,2.4088,31.4853,2.209,118,19.3905,0.2638,completed
122,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,59.531664357010406,59.531664357010406,0,0,0,82,35,85,1,4,0,0,0,0.0,0,371,0,479,1434,0,87,392,173,306,0.0,47.9,30.6,acbba_entry:306;collision_intent:87;state:86,0.30000000000000004,0.2382352941176471,226,86.2723,2.7322,46.6884,2.4835,226,39.5839,0.2886,completed
123,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.46678629291643,47.46678629291643,0,0,0,91,26,92,3,10,2,1,1,5.0,1,265,0,610,1827,0,99,511,194,416,0.0,61.0,41.6,acbba_entry:416;collision_intent:99;state:95,0.25,0.05434782608695654,111,66.4061,2.9817,43.9356,2.7681,111,22.4705,0.4619,completed
124,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,53.227366627009395,53.227366627009395,0,0,0,51,31,55,0,1,0,0,0,0.0,0,364,0,242,723,0,54,188,109,133,0.0,24.2,13.3,acbba_entry:133;collision_intent:54;state:55,0.5,0.4227272727272726,268,96.5447,2.4113,42.9801,2.1888,268,53.5646,0.4131,completed
125,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,77.83797118727206,77.83797118727206,0,0,0,63,45,67,0,1,1,1,0,0.0,0,545,0,312,933,0,68,244,135,177,0.0,31.2,17.7,acbba_entry:177;collision_intent:68;state:67,0.55,0.49626865671641784,420,143.1698,2.7306,65.5751,2.4834,420,77.5947,0.4011,completed
126,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,71.16063762898087,71.16063762898087,0,0,0,78,40,82,0,3,0,0,0,0.0,0,472,0,350,1047,0,82,268,164,186,0.0,35.0,18.6,acbba_entry:186;collision_intent:82;state:82,0.5,0.36585365853658547,323,119.8959,2.8572,56.8401,2.5982,323,63.0558,0.348,completed
127,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,71.68229752813275,71.68229752813275,0,0,0,50,42,54,0,0,0,0,0,0.0,0,514,0,261,780,0,54,207,108,153,0.0,26.1,15.3,acbba_entry:153;collision_intent:54;state:54,0.6000000000000001,0.5555555555555556,419,145.1705,2.6316,64.4257,2.4336,419,80.7448,0.512,completed
128,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.71118610573833,41.71118610573833,0,0,0,61,25,65,0,3,0,0,0,0.0,0,258,0,355,1062,0,65,290,130,225,0.0,35.5,22.5,acbba_entry:225;collision_intent:65;state:65,0.10000000000000009,0.226923076923077,143,55.7423,2.6414,30.3012,2.3972,143,25.4411,0.2621,completed
129,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,55.21743013291583,55.21743013291583,0,0,0,69,32,72,1,7,0,0,0,0.0,0,358,0,444,1329,0,78,366,151,293,0.0,44.4,29.3,acbba_entry:293;collision_intent:78;state:73,0.44999999999999996,0.27083333333333326,237,90.0962,3.0825,47.2313,2.8363,237,42.8649,0.2834,completed
130,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,70.95349393550417,70.95349393550417,0,0,0,78,42,82,0,1,0,0,0,0.0,0,468,0,506,1515,0,81,425,163,343,0.0,50.6,34.3,acbba_entry:343;collision_intent:81;state:82,0.3999999999999999,0.28658536585365857,327,125.6676,2.8684,63.0603,2.5946,327,62.6073,0.5285,completed
131,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,37.25061213727968,37.25061213727968,0,0,0,59,22,63,0,2,0,0,0,0.0,0,225,0,372,1113,0,64,308,127,245,0.0,37.2,24.5,acbba_entry:245;collision_intent:64;state:63,0.25,0.1785714285714286,125,55.0799,2.4943,32.7028,2.2733,125,22.3771,0.2345,completed
132,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.71216481752827,47.71216481752827,0,0,0,72,28,76,0,2,0,0,0,0.0,0,289,0,425,1272,0,76,349,152,273,0.0,42.5,27.3,acbba_entry:273;collision_intent:76;state:76,0.3500000000000001,0.16447368421052633,163,70.2117,2.7888,41.8257,2.5171,163,28.386,0.2838,completed
133,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.555684193270295,44.555684193270295,0,0,0,60,26,64,0,2,1,1,0,0.0,0,283,0,423,1266,0,64,359,128,295,0.0,42.3,29.5,acbba_entry:295;collision_intent:64;state:64,0.25,0.2578125,181,85.9203,3.0054,53.4439,2.7565,181,32.4764,0.3075,completed
134,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,48.501799479284166,48.501799479284166,0,0,0,87,27,89,2,14,0,0,0,0.0,0,280,0,615,1842,0,92,523,183,432,0.0,61.5,43.2,acbba_entry:432;collision_intent:92;state:91,0.10000000000000009,0.10393258426966301,134,78.0051,2.8392,50.7044,2.607,134,27.3007,0.2923,completed
135,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,75.86920279088146,75.86920279088146,0,0,0,67,43,71,0,4,0,0,0,0.0,0,527,0,326,975,0,70,256,141,185,0.0,32.6,18.5,acbba_entry:185;collision_intent:70;state:71,0.3999999999999999,0.4119718309859155,394,128.8919,2.4005,58.5843,2.1765,394,70.3076,0.2761,completed
136,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,62.12634150851358,62.12634150851358,0,0,0,56,36,60,0,1,0,0,0,0.0,0,426,0,254,759,0,60,194,120,134,0.0,25.4,13.4,acbba_entry:134;collision_intent:60;state:60,0.55,0.44999999999999996,325,102.0877,2.5706,44.209,2.3163,325,57.8787,0.2564,completed
137,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,36.41077184143323,36.41077184143323,0,0,0,63,22,64,3,2,0,0,0,0.0,0,215,0,302,903,0,67,235,134,168,0.0,30.2,16.8,acbba_entry:168;collision_intent:67;state:67,0.25,0.2265625,103,52.0717,6.192,32.8813,5.9475,103,19.1904,0.3006,completed
138,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,60.30441897117436,60.30441897117436,1,1,1,80,34,80,4,3,0,0,0,0.0,0,379,0,409,1224,0,84,325,168,241,0.0,40.9,24.1,acbba_entry:241;collision_intent:84;state:84,0.25,0.1875,237,90.0886,2.3977,45.5419,2.1634,237,44.5467,0.6842,completed
139,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,51.045020247237524,51.045020247237524,0,0,0,64,29,67,1,2,2,2,0,0.0,0,332,0,441,1320,0,70,371,138,303,0.0,44.1,30.3,acbba_entry:303;collision_intent:70;state:68,0.25,0.294776119402985,228,95.478,2.5229,54.3885,2.2842,228,41.0895,0.3311,completed
140,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,57.53814637251831,57.53814637251831,0,0,0,55,33,59,0,5,0,0,0,0.0,0,393,0,430,1287,0,60,370,119,311,0.0,43.0,31.1,acbba_entry:311;collision_intent:60;state:59,0.3999999999999999,0.3347457627118644,293,106.7868,2.6922,54.295,2.4408,293,52.4918,0.3047,completed
141,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,81.6917995387022,81.6917995387022,0,0,0,69,47,73,0,2,0,0,0,0.0,0,563,0,338,1011,0,72,266,145,193,0.0,33.8,19.3,acbba_entry:193;collision_intent:72;state:73,0.55,0.43493150684931514,437,150.9884,2.7053,69.6643,2.4498,437,81.3241,0.304,completed
142,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,58.694004563568626,58.694004563568626,0,0,0,80,34,83,1,3,0,0,0,0.0,0,372,0,405,1212,0,86,319,170,235,0.0,40.5,23.5,acbba_entry:235;collision_intent:86;state:84,0.3500000000000001,0.2680722891566265,219,84.4083,2.7509,43.6355,2.5095,219,40.7728,0.5391,completed
143,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,32.701699483958116,32.701699483958116,0,0,0,65,19,69,0,5,0,0,0,0.0,0,179,0,337,1008,0,69,268,138,199,0.0,33.7,19.9,acbba_entry:199;collision_intent:69;state:69,0.3500000000000001,0.061594202898550776,73,37.7258,2.5851,23.8293,2.3684,73,13.8965,0.2323,completed
144,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.2585121082856,40.2585121082856,0,0,0,50,24,54,0,1,0,0,0,0.0,0,260,0,244,729,0,53,191,107,137,0.0,24.4,13.7,acbba_entry:137;collision_intent:53;state:54,0.3999999999999999,0.39814814814814814,173,68.6203,2.5252,34.2525,2.2952,173,34.3678,0.3076,completed
145,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,80.67259953304111,80.67259953304111,0,0,0,61,46,65,0,3,0,0,0,0.0,0,570,0,364,1089,0,65,299,130,234,0.0,36.4,23.4,acbba_entry:234;collision_intent:65;state:65,0.6000000000000001,0.4730769230769232,455,173.5482,3.1,81.9974,2.8485,455,91.5508,0.731,completed
146,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,59.09031357528859,59.09031357528859,0,0,0,79,34,83,0,2,0,0,0,0.0,0,374,0,484,1449,0,82,402,165,319,0.0,48.4,31.9,acbba_entry:319;collision_intent:82;state:83,0.25,0.20180722891566272,229,91.9655,2.8028,51.3652,2.5624,229,40.6003,0.2815,completed
147,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,67.69242120687358,67.69242120687358,0,0,0,63,36,66,1,11,0,0,0,0.0,0,463,0,412,1233,0,70,342,137,275,0.0,41.2,27.5,acbba_entry:275;collision_intent:70;state:67,0.6000000000000001,0.2954545454545454,361,137.1755,2.3821,66.1713,2.1678,361,71.0042,0.3328,completed
148,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,82.08359829546465,82.08359829546465,0,0,0,81,47,85,0,3,1,1,0,0.0,0,558,0,472,1413,0,86,386,171,301,0.0,47.2,30.1,acbba_entry:301;collision_intent:86;state:85,0.55,0.3205882352941176,416,169.6855,2.8442,90.0065,2.6051,416,79.679,0.3275,completed
149,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,37.67062903451593,37.67062903451593,0,0,0,58,22,62,0,1,0,0,0,0.0,0,231,0,323,966,0,60,263,122,201,0.0,32.3,20.1,acbba_entry:201;collision_intent:60;state:62,0.3500000000000001,0.2661290322580645,127,57.055,2.6317,32.8089,2.4319,127,24.2461,0.5147,completed
150,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,84.64025129589865,84.64025129589865,0,0,0,59,48,63,0,0,4,2,1,5.0,1,608,0,260,777,0,65,195,128,132,0.0,26.0,13.2,acbba_entry:132;collision_intent:65;state:63,0.6499999999999999,0.5595238095238095,492,162.0368,2.7945,72.1628,2.5456,492,89.874,0.348,completed
151,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,79.34251440295373,79.34251440295373,0,0,0,59,46,61,2,2,0,0,0,0.0,0,561,0,288,861,0,62,226,125,163,0.0,28.8,16.3,acbba_entry:163;collision_intent:62;state:63,0.55,0.5450819672131149,448,157.0691,2.8884,70.4564,2.6738,448,86.6127,0.6112,completed
