trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,allocator_calls_total,allocator_time_ms_team_total,allocator_time_ms_team_max,allocator_solve_time_ms_team_total,allocator_solve_time_ms_team_max,candidate_filter_calls_total,candidate_filter_time_ms_team_total,candidate_filter_time_ms_team_max,trial_status
94,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,62.239331795942796,62.239331795942796,0,0,0,67,26,70,1,2,0,0,0,0.0,0,411,0,190,485,82,71,119,142,48,0.23163841807909605,19.0,4.8,collision_intent:71;hipc_clear_bundle:5;hipc_entry:43;state:71,0.30000000000000004,0.2857142857142858,287,197.8421,2.4062,139.663,2.1544,287,58.1791,0.4929,completed
95,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,52.7737818629815,52.7737818629815,2,2,2,82,30,81,5,0,0,0,0,0.0,0,318,0,211,542,90,85,126,171,40,0.23872679045092837,21.1,4.0,collision_intent:85;hipc_clear_bundle:3;hipc_entry:37;state:86,0.5,0.25,163,169.3181,2.4198,131.8873,2.1335,163,37.4308,0.4434,completed
96,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,49.7426729355578,49.7426729355578,0,0,0,60,29,64,0,0,0,0,0,0.0,0,323,0,165,422,71,63,102,127,38,0.23355263157894737,16.5,3.8,collision_intent:63;hipc_clear_bundle:3;hipc_entry:35;state:64,0.3999999999999999,0.3984375,211,154.5219,2.2018,114.2881,1.8455,211,40.2338,0.3563,completed
97,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,48.36785224548476,48.36785224548476,1,1,1,66,28,67,3,1,0,0,0,0.0,0,303,0,184,450,100,69,115,139,45,0.2915451895043732,18.4,4.5,collision_intent:69;hipc_clear_bundle:4;hipc_entry:41;state:70,0.3999999999999999,0.1977611940298507,182,74.3648,1.7476,39.0248,1.4933,182,35.34,0.3945,completed
98,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,57.212465913225984,57.212465913225984,0,0,0,52,33,56,0,1,0,0,0,0.0,0,394,0,156,384,81,55,101,111,45,0.27,15.6,4.5,collision_intent:55;hipc_clear_bundle:4;hipc_entry:41;state:56,0.3999999999999999,0.4464285714285714,295,149.7564,2.3193,90.1479,2.0071,295,59.6085,0.4003,completed
99,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.14151254320612,40.14151254320612,0,0,0,65,24,69,0,3,0,0,0,0.0,0,239,0,207,513,105,68,139,137,70,0.2536231884057971,20.7,7.0,collision_intent:68;hipc_clear_bundle:5;hipc_entry:65;state:69,0.3999999999999999,0.23550724637681153,128,96.0701,3.8304,65.8228,2.0456,128,30.2473,2.3044,completed
100,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.69845934440095,41.69845934440095,1,1,1,67,25,67,4,0,4,2,2,10.0,1,259,0,207,516,102,73,134,144,63,0.2556390977443609,20.7,6.3,collision_intent:73;hipc_clear_bundle:6;hipc_entry:57;state:71,0.5,0.2798507462686568,133,110.246,2.71,80.5612,2.4244,133,29.6848,0.3362,completed
101,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,64.22173712171829,64.22173712171829,0,0,0,73,37,74,3,0,0,0,0,0.0,0,429,0,198,497,94,76,122,153,45,0.25895316804407714,19.8,4.5,collision_intent:76;hipc_clear_bundle:3;hipc_entry:42;state:77,0.5,0.4054054054054055,281,194.4208,2.0553,137.1084,1.8085,281,57.3124,0.4161,completed
102,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,55.0109788916261,55.0109788916261,2,2,2,65,32,60,9,0,9,1,3,65.0,3,361,0,187,478,80,69,118,138,49,0.22792022792022792,18.7,4.9,collision_intent:69;hipc_clear_bundle:6;hipc_entry:43;state:69,0.55,0.42500000000000004,236,184.1206,1.951,130.9317,1.7043,236,53.1889,0.3997,completed
103,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.31180749671722,44.31180749671722,2,2,2,54,26,52,6,1,0,0,0,0.0,0,289,0,165,424,68,57,108,115,50,0.2118380062305296,16.5,5.0,collision_intent:57;hipc_clear_bundle:3;hipc_entry:47;state:58,0.5,0.375,188,121.9329,2.4457,86.0008,2.1961,188,35.9321,0.4535,completed
104,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.44418251296465,42.44418251296465,0,0,0,61,25,65,0,0,0,0,0,0.0,0,264,0,163,399,88,63,100,128,35,0.2953020134228188,16.3,3.5,collision_intent:63;hipc_clear_bundle:1;hipc_entry:34;state:65,0.5,0.28076923076923066,149,132.8264,2.1143,100.0642,1.7885,149,32.7622,0.3412,completed
105,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.433334213921334,44.433334213921334,2,2,2,66,26,66,4,1,0,0,0,0.0,0,274,0,198,490,102,70,128,140,58,0.2670157068062827,19.8,5.8,collision_intent:70;hipc_clear_bundle:7;hipc_entry:51;state:70,0.3999999999999999,0.31060606060606055,154,108.1777,2.3734,74.2342,2.1254,154,33.9435,0.3737,completed
106,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,54.86702411493625,54.86702411493625,1,1,1,60,32,61,3,0,0,0,0,0.0,0,365,0,164,402,89,62,102,126,38,0.29180327868852457,16.4,3.8,collision_intent:62;hipc_clear_bundle:2;hipc_entry:36;state:64,0.55,0.46311475409836067,250,198.4254,2.2005,147.4211,1.9624,250,51.0043,0.4204,completed
107,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,77.94406230261295,77.94406230261295,1,1,1,87,46,90,1,1,0,0,0,0.0,0,511,0,224,552,118,89,135,180,44,0.29280397022332505,22.4,4.4,collision_intent:89;hipc_clear_bundle:3;hipc_entry:41;state:91,0.5,0.41666666666666674,342,248.0866,3.2071,179.1822,2.8357,342,68.9044,0.44,completed
108,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,32.33896354396711,32.33896354396711,0,0,0,40,19,44,0,1,0,0,0,0.0,0,214,0,121,307,55,42,79,86,35,0.2330508474576271,12.1,3.5,collision_intent:42;hipc_clear_bundle:2;hipc_entry:33;state:44,0.3500000000000001,0.3977272727272727,138,115.0122,2.7582,84.3871,2.574,138,30.6251,1.2328,completed
109,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,51.92356494792714,51.92356494792714,0,0,0,55,30,59,0,0,0,0,0,0.0,0,348,0,159,392,82,57,102,116,43,0.2706270627062706,15.9,4.3,collision_intent:57;hipc_clear_bundle:2;hipc_entry:41;state:59,0.6000000000000001,0.47881355932203395,240,254.9425,2.4429,199.4876,2.1403,240,55.4549,0.4744,completed
110,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.066064733276434,40.066064733276434,1,1,1,63,23,65,2,1,1,1,0,0.0,0,244,0,194,498,82,69,125,136,58,0.21983914209115282,19.4,5.8,collision_intent:69;hipc_clear_bundle:6;hipc_entry:52;state:67,0.3999999999999999,0.21923076923076934,126,120.8562,3.7204,90.3988,3.4235,126,30.4574,0.4882,completed
111,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.806674132026025,44.806674132026025,1,1,1,63,26,66,1,0,0,0,0,0.0,0,282,0,177,444,84,66,111,133,44,0.2545454545454545,17.7,4.4,collision_intent:66;hipc_clear_bundle:2;hipc_entry:42;state:67,0.5,0.3257575757575757,163,128.6036,2.0225,93.6316,1.6981,163,34.972,0.4677,completed
112,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,65.64848009198259,65.64848009198259,0,0,0,53,38,57,0,0,0,0,0,0.0,0,462,0,158,394,78,54,104,111,47,0.25161290322580643,15.8,4.7,collision_intent:54;hipc_clear_bundle:1;hipc_entry:46;state:57,0.55,0.5657894736842106,355,219.785,2.1876,143.1906,1.8928,355,76.5944,0.5791,completed
113,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,63.84773241327344,63.84773241327344,0,0,0,64,37,68,0,1,0,0,0,0.0,0,430,0,189,474,91,66,123,134,55,0.24795640326975477,18.9,5.5,collision_intent:66;hipc_clear_bundle:3;hipc_entry:52;state:68,0.55,0.46323529411764697,307,224.425,2.4622,162.9206,2.0874,307,61.5044,0.5387,completed
114,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,73.70718960414419,73.70718960414419,2,2,2,76,42,76,4,0,0,0,0,0.0,0,493,0,204,526,83,79,125,159,45,0.22311827956989247,20.4,4.5,collision_intent:79;hipc_clear_bundle:3;hipc_entry:42;state:80,0.6499999999999999,0.42105263157894735,342,247.3184,2.146,181.3727,1.857,342,65.9457,0.3917,completed
115,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.87483603980609,44.87483603980609,0,0,0,57,26,61,0,0,0,0,0,0.0,0,289,0,163,409,77,60,103,121,42,0.25163398692810457,16.3,4.2,collision_intent:60;hipc_clear_bundle:3;hipc_entry:39;state:61,0.44999999999999996,0.3729508196721312,183,139.12,2.3919,98.5648,2.009,183,40.5552,0.6793,completed
116,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,52.44988301836627,52.44988301836627,0,0,0,68,31,72,0,2,9,1,3,65.0,3,332,0,211,514,116,71,140,143,68,0.27817745803357313,21.1,6.8,collision_intent:71;hipc_clear_bundle:6;hipc_entry:62;state:72,0.25,0.29166666666666674,208,120.6253,2.64,76.7345,2.2931,208,43.8908,0.4467,completed
117,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,74.7836337429786,74.7836337429786,2,2,2,81,44,82,3,0,0,0,0,0.0,0,500,0,226,569,107,86,140,171,55,0.25598086124401914,22.6,5.5,collision_intent:86;hipc_clear_bundle:5;hipc_entry:50;state:85,0.55,0.4695121951219512,346,245.5363,2.5392,175.5895,2.2135,346,69.9468,0.4873,completed
118,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,51.82153940836489,51.82153940836489,0,0,0,63,30,67,0,0,0,0,0,0.0,0,335,0,184,457,92,64,120,131,53,0.25770308123249297,18.4,5.3,collision_intent:64;hipc_clear_bundle:1;hipc_entry:52;state:67,0.55,0.43656716417910446,215,186.1852,2.2751,143.7954,1.9249,215,42.3898,0.354,completed
119,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,68.11983356076176,68.11983356076176,0,0,0,53,39,57,0,1,0,0,0,0.0,0,477,0,157,399,70,55,102,112,45,0.23026315789473684,15.7,4.5,collision_intent:55;hipc_clear_bundle:3;hipc_entry:42;state:57,0.6000000000000001,0.5570175438596492,377,196.3346,1.9872,119.4311,1.7408,377,76.9035,0.4747,completed
120,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,58.05867670413646,58.05867670413646,2,2,2,79,32,79,4,2,2,2,0,0.0,0,372,0,226,572,104,85,141,168,58,0.24703087885985747,22.6,5.8,collision_intent:85;hipc_clear_bundle:6;hipc_entry:52;state:83,0.6000000000000001,0.26265822784810133,215,190.4383,2.1593,141.9204,1.9042,215,48.5179,0.8076,completed
121,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,31.62389163583975,31.62389163583975,0,0,0,41,19,45,0,0,0,0,0,0.0,0,204,0,116,285,61,44,72,89,27,0.2850467289719626,11.6,2.7,collision_intent:44;hipc_clear_bundle:3;hipc_entry:24;state:45,0.3500000000000001,0.3500000000000001,130,119.8039,1.7204,91.6881,1.48,130,28.1158,0.3527,completed
122,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,53.253983671774094,53.253983671774094,1,1,1,67,31,70,1,1,0,0,0,0.0,0,343,0,177,450,79,70,107,141,36,0.2476489028213166,17.7,3.6,collision_intent:70;hipc_clear_bundle:3;hipc_entry:33;state:71,0.44999999999999996,0.37857142857142856,216,134.5014,2.7634,92.8375,1.7816,216,41.6639,0.9818,completed
123,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,80.36739007268682,80.36739007268682,3,3,3,91,36,87,8,2,0,0,0,0.0,0,526,0,259,639,136,97,162,192,67,0.2809917355371901,25.9,6.7,collision_intent:97;hipc_clear_bundle:7;hipc_entry:60;state:95,0.30000000000000004,0.20977011494252884,352,266.9182,2.2234,193.9878,1.9219,352,72.9304,0.4103,completed
124,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.951197524364645,42.951197524364645,1,1,1,53,25,56,1,0,0,0,0,0.0,0,280,0,147,379,60,56,91,113,34,0.22140221402214022,14.7,3.4,collision_intent:56;hipc_clear_bundle:3;hipc_entry:31;state:57,0.3999999999999999,0.3571428571428572,179,116.7748,2.2239,80.7092,1.9149,179,36.0656,0.7219,completed
125,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,63.61960892132118,63.61960892132118,1,1,1,60,33,61,3,1,3,1,1,5.0,1,437,0,187,458,101,65,122,129,58,0.2774725274725275,18.7,5.8,collision_intent:65;hipc_clear_bundle:6;hipc_entry:52;state:64,0.25,0.389344262295082,319,256.9595,2.2863,186.3216,1.9971,319,70.6379,0.5499,completed
126,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,164.57454777025671,164.57454777025671,1,1,1,96,34,94,6,3,0,0,0,0.0,0,1194,2,258,655,116,102,156,202,56,0.24946236559139784,25.8,5.6,collision_intent:102;hipc_clear_bundle:5;hipc_entry:51;state:100,0.5,0.18085106382978733,1013,521.2179,2.3854,318.51,2.0853,1013,202.7079,0.7843,completed
127,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,48.407711742476266,48.407711742476266,3,3,3,63,23,60,7,0,0,0,0,0.0,0,310,0,173,430,88,67,106,134,39,0.277602523659306,17.3,3.9,collision_intent:67;hipc_clear_bundle:4;hipc_entry:35;state:67,0.25,0.25,191,133.0136,2.3732,95.1753,2.0469,191,37.8383,0.3901,completed
128,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,56.26577328100148,56.26577328100148,2,2,2,66,33,66,4,1,2,1,1,5.0,1,369,0,187,470,89,71,116,141,46,0.25722543352601157,18.7,4.6,collision_intent:71;hipc_clear_bundle:4;hipc_entry:42;state:70,0.25,0.303030303030303,241,115.8073,2.2483,68.4001,1.999,241,47.4072,0.774,completed
129,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,63.11373309904419,63.11373309904419,2,2,2,60,36,61,3,0,0,0,0,0.0,0,432,0,174,430,90,62,112,126,48,0.2694610778443114,17.4,4.8,collision_intent:62;hipc_clear_bundle:2;hipc_entry:46;state:64,0.6000000000000001,0.5122950819672132,314,203.4306,2.042,137.4968,1.8079,314,65.9338,0.3938,completed
130,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,54.96997113146885,54.96997113146885,0,0,0,78,33,80,2,1,0,0,0,0.0,0,342,0,208,523,98,80,128,162,46,0.2572178477690289,20.8,4.6,collision_intent:80;hipc_clear_bundle:2;hipc_entry:44;state:82,0.3999999999999999,0.35624999999999996,197,145.2871,2.0642,105.6944,1.8808,197,39.5927,0.3508,completed
131,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,63.02223327115944,63.02223327115944,2,2,2,96,37,92,8,0,0,0,0,0.0,0,383,0,266,675,122,100,166,200,66,0.2454728370221328,26.6,6.6,collision_intent:100;hipc_clear_bundle:4;hipc_entry:62;state:100,0.5,0.3315217391304348,199,111.2724,2.3212,74.3662,2.0334,199,36.9062,0.3625,completed
132,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,60.79949301878684,60.79949301878684,0,0,0,75,36,79,0,2,0,0,0,0.0,0,390,0,222,566,98,77,145,156,66,0.22632794457274827,22.2,6.6,collision_intent:77;hipc_clear_bundle:3;hipc_entry:63;state:79,0.55,0.4018987341772151,247,183.2822,2.2187,134.8838,1.9465,247,48.3984,0.4311,completed
133,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,43.91151251636517,43.91151251636517,0,0,0,55,26,59,0,0,0,0,0,0.0,0,284,0,155,395,69,56,99,115,40,0.23310810810810811,15.5,4.0,collision_intent:56;hipc_clear_bundle:1;hipc_entry:39;state:59,0.5,0.4110169491525424,180,155.4345,2.2364,117.6758,2.0268,180,37.7587,0.3765,completed
134,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,59.846926823382155,59.846926823382155,0,0,0,58,35,62,0,0,0,0,0,0.0,0,405,0,165,415,78,61,104,123,42,0.25161290322580643,16.5,4.2,collision_intent:61;hipc_clear_bundle:2;hipc_entry:40;state:62,0.5,0.47580645161290325,294,197.3424,2.1716,141.1879,1.8902,294,56.1545,0.3392,completed
135,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,63.630798506212855,63.630798506212855,0,0,0,60,37,63,1,1,0,0,0,0.0,0,436,0,185,462,91,64,121,128,57,0.2520775623268698,18.5,5.7,collision_intent:64;hipc_clear_bundle:3;hipc_entry:54;state:64,0.3999999999999999,0.4642857142857142,320,181.0631,2.0077,116.9882,1.6918,320,64.0749,0.5008,completed
136,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,43.62669740355795,43.62669740355795,0,0,0,48,26,52,0,0,0,0,0,0.0,0,289,0,135,332,70,50,85,102,33,0.2777777777777778,13.5,3.3,collision_intent:50;hipc_clear_bundle:2;hipc_entry:31;state:52,0.44999999999999996,0.47115384615384626,197,137.5451,1.956,98.7859,1.7195,197,38.7592,0.2963,completed
137,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,36.348914818679035,36.348914818679035,0,0,0,54,22,58,0,0,0,0,0,0.0,0,225,0,141,367,55,57,84,115,26,0.21912350597609562,14.1,2.6,collision_intent:57;hipc_clear_bundle:3;hipc_entry:23;state:58,0.25,0.2844827586206897,125,66.5291,2.0791,43.3897,1.8222,125,23.1394,0.4299,completed
138,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,136.50521535040096,136.50521535040096,0,0,0,79,37,83,0,0,0,0,0,0.0,0,990,2,206,517,98,82,124,165,41,0.26558265582655827,20.6,4.1,collision_intent:82;hipc_clear_bundle:3;hipc_entry:38;state:83,0.5,0.2801204819277108,840,379.6154,2.0518,227.5533,1.8326,840,152.0621,0.7321,completed
139,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,60.70817817234909,60.70817817234909,2,2,2,77,35,75,6,1,0,0,0,0.0,0,388,0,238,597,114,82,156,163,75,0.24516129032258063,23.8,7.5,collision_intent:82;hipc_clear_bundle:5;hipc_entry:70;state:81,0.55,0.29666666666666663,241,153.8164,3.1444,94.9475,2.8585,241,58.8689,2.2521,completed
140,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,55.7923942218641,55.7923942218641,0,0,0,53,32,57,0,0,0,0,0,0.0,0,382,0,167,409,89,56,111,113,54,0.2696969696969697,16.7,5.4,collision_intent:56;hipc_clear_bundle:3;hipc_entry:51;state:57,0.55,0.3464912280701755,282,132.3117,2.0747,76.3892,1.8016,282,55.9225,0.4034,completed
141,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,71.01963600516156,71.01963600516156,4,4,4,105,40,95,14,3,2,1,1,5.0,1,439,0,296,760,122,114,182,223,73,0.22467771639042358,29.6,7.3,collision_intent:114;hipc_clear_bundle:6;hipc_entry:67;state:109,0.30000000000000004,0.18684210526315792,231,160.3064,2.4977,113.5724,2.0965,231,46.734,0.4733,completed
