trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,allocator_calls_total,allocator_time_ms_team_total,allocator_time_ms_team_max,allocator_solve_time_ms_team_total,allocator_solve_time_ms_team_max,candidate_filter_calls_total,candidate_filter_time_ms_team_total,candidate_filter_time_ms_team_max,trial_status
0,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,55.44996479821194,55.44996479821194,3,3,3,67,32,64,7,2,0,0,0,0.0,0,362,0,381,905,235,72,309,143,238,0.25432900432900435,38.1,23.8,acbba_entry:238;collision_intent:72;state:71,0.3999999999999999,0.2890625,240,83.8773,2.2057,44.0747,1.9963,240,39.8026,0.538,completed
96,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,70.78895184469766,70.78895184469766,2,2,2,88,41,84,8,7,4,1,1,5.0,1,454,0,579,1354,381,96,483,188,391,0.26330338631651695,57.9,39.1,acbba_entry:391;collision_intent:96;state:92,0.30000000000000004,0.2738095238095237,297,119.8362,2.9067,66.0731,2.6608,297,53.7631,0.3222,completed
97,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,50.375204877293996,50.375204877293996,5,5,5,109,30,96,17,10,2,1,1,5.0,1,266,0,598,1435,357,117,481,230,368,0.2477446217904233,59.8,36.8,acbba_entry:368;collision_intent:117;state:113,0.25,0.06770833333333326,72,53.9637,2.6475,39.2217,2.3845,72,14.742,0.4313,completed
98,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.6588714983537,44.6588714983537,4,4,4,95,26,88,11,9,0,0,0,0.0,0,239,0,488,1164,298,98,390,197,291,0.2551369863013699,48.8,29.1,acbba_entry:291;collision_intent:98;state:99,0.30000000000000004,0.07386363636363646,73,49.6321,2.9323,36.6264,2.6721,73,13.0057,0.3058,completed
99,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,78.80041693057781,78.80041693057781,3,3,3,140,45,129,15,8,5,5,0,0.0,0,450,0,681,1641,399,149,532,293,388,0.2504708097928437,68.1,38.8,acbba_entry:388;collision_intent:149;state:144,0.1499999999999999,0.10658914728682167,187,87.995,2.7428,55.2584,2.4949,187,32.7366,0.2754,completed
100,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,67.19553217829232,67.19553217829232,6,6,6,132,38,113,23,6,0,0,0,0.0,0,371,0,676,1606,419,138,538,274,402,0.2600869025450031,67.6,40.2,acbba_entry:402;collision_intent:138;state:136,0.3999999999999999,0.11725663716814161,128,76.3985,3.017,52.5352,2.7419,128,23.8633,0.3774,completed
101,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,70.8840179011225,70.8840179011225,1,1,1,107,41,100,11,2,4,1,1,5.0,1,429,0,464,1136,253,112,352,223,241,0.2402659069325736,46.4,24.1,acbba_entry:241;collision_intent:112;state:111,0.3999999999999999,0.2450000000000001,223,84.9808,2.8736,43.5766,2.6173,223,41.4042,0.285,completed
102,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,84.44312994148306,84.44312994148306,1,1,1,99,49,89,14,6,2,2,0,0.0,0,553,0,446,1077,258,108,338,211,235,0.2551928783382789,44.6,23.5,acbba_entry:235;collision_intent:108;state:103,0.30000000000000004,0.2443820224719102,358,125.1302,4.4202,60.4906,3.3339,358,64.6396,1.0863,completed
103,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,69.9972467268096,69.9972467268096,5,5,5,114,37,107,11,8,8,3,2,10.0,1,418,0,544,1343,286,122,422,240,304,0.22644497228820268,54.4,30.4,acbba_entry:304;collision_intent:122;state:118,0.25,0.10981308411214963,193,71.1552,2.7014,38.1319,2.4444,193,33.0233,0.257,completed
104,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.126809537220936,39.126809537220936,1,1,1,65,23,64,5,2,3,1,1,5.0,1,238,0,274,653,167,69,205,138,136,0.2724306688417618,27.4,13.6,acbba_entry:136;collision_intent:69;state:69,0.55,0.171875,122,56.5678,2.5771,31.6273,2.3563,122,24.9405,0.2755,completed
105,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,56.85592829789157,56.85592829789157,2,2,2,105,34,103,6,7,1,1,0,0.0,0,322,0,483,1174,270,111,372,220,263,0.24236983842010773,48.3,26.3,acbba_entry:263;collision_intent:111;state:109,0.10000000000000009,0.12864077669902918,125,55.2156,2.3433,32.6547,2.1941,125,22.5609,0.2542,completed
106,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,103.5370284100757,103.5370284100757,4,4,4,113,59,103,14,10,1,1,0,0.0,0,684,0,550,1322,325,118,432,235,315,0.251353441608662,55.0,31.5,acbba_entry:315;collision_intent:118;state:117,0.44999999999999996,0.279126213592233,468,165.2946,2.7165,81.4924,2.4751,468,83.8022,0.4026,completed
107,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,64.12120586157626,64.12120586157626,3,3,3,128,37,118,14,10,3,1,1,5.0,1,347,0,716,1681,465,131,585,263,453,0.2652595550484883,71.6,45.3,acbba_entry:453;collision_intent:131;state:132,0.3999999999999999,0.11016949152542366,107,77.7667,2.7923,55.754,2.5511,107,22.0127,0.3414,completed
108,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,29.487630569504976,29.487630569504976,1,1,1,65,17,67,2,8,1,1,0,0.0,0,160,0,477,1111,317,69,408,138,339,0.2596232596232596,47.7,33.9,acbba_entry:339;collision_intent:69;state:69,0.25,0.033582089552238736,50,47.3882,2.8758,36.4279,2.618,50,10.9603,0.4747,completed
109,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,80.17787778807474,80.17787778807474,5,5,5,127,38,116,15,14,0,0,0,0.0,0,478,0,571,1384,327,137,434,268,303,0.25153846153846154,57.1,30.3,acbba_entry:303;collision_intent:137;state:131,0.3500000000000001,0.09913793103448265,248,116.3668,2.6701,63.6499,2.3986,248,52.7169,0.4575,completed
110,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,62.121115626711884,62.121115626711884,4,4,4,103,35,95,12,7,6,6,0,0.0,0,370,0,477,1154,274,113,364,220,257,0.2516069788797062,47.7,25.7,acbba_entry:257;collision_intent:113;state:107,0.10000000000000009,0.08157894736842097,172,78.0497,2.6474,43.7094,2.4068,172,34.3403,0.2855,completed
111,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,52.26936235411121,52.26936235411121,2,2,2,92,31,91,5,7,0,0,0,0.0,0,301,0,508,1219,302,96,412,192,316,0.24493106244931062,50.8,31.6,acbba_entry:316;collision_intent:96;state:96,0.44999999999999996,0.14560439560439553,138,67.0748,5.1846,42.9552,2.6802,138,24.1196,2.5044,completed
112,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,51.401541362718845,51.401541362718845,1,1,1,112,30,109,7,25,0,0,0,0.0,0,273,0,737,1745,464,115,622,231,506,0.24892703862660945,73.7,50.6,acbba_entry:506;collision_intent:115;state:116,0.25,0.07568807339449535,80,78.7746,3.209,61.2035,2.9764,80,17.5711,0.3126,completed
113,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,61.601350170400295,61.601350170400295,2,2,2,122,34,119,7,5,2,2,0,0.0,0,342,0,524,1270,300,129,395,255,269,0.25359256128486896,52.4,26.9,acbba_entry:269;collision_intent:129;state:126,0.25,0.018907563025210017,103,55.8671,3.4511,35.3939,3.1985,103,20.4732,0.3125,completed
114,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,52.397961705386614,52.397961705386614,3,3,3,112,30,109,7,18,1,1,0,0.0,0,278,0,729,1720,463,117,612,233,496,0.2527292576419214,72.9,49.6,acbba_entry:496;collision_intent:117;state:116,0.25,0.05275229357798161,74,63.4829,2.8145,48.2,2.5575,74,15.2829,0.2809,completed
115,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,76.86519219059133,76.86519219059133,5,5,5,141,44,123,22,31,11,4,3,25.0,2,446,0,837,1975,534,155,682,300,537,0.26125244618395305,83.7,53.7,acbba_entry:537;collision_intent:155;state:145,0.1499999999999999,0.11991869918699183,182,93.1392,2.747,59.2162,2.5366,182,33.923,0.3898,completed
116,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,51.59337517125378,51.59337517125378,2,2,2,81,31,81,4,11,0,0,0,0.0,0,309,0,545,1279,353,84,461,169,376,0.25579710144927537,54.5,37.6,acbba_entry:376;collision_intent:84;state:85,0.25,0.19444444444444442,176,84.6261,3.0067,54.8512,2.7869,176,29.7749,0.4436,completed
117,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,80.21681385968958,80.21681385968958,2,2,2,106,45,103,7,10,9,4,3,15.0,1,515,0,588,1402,358,118,470,228,360,0.2546230440967283,58.8,36.0,acbba_entry:360;collision_intent:118;state:110,0.3999999999999999,0.25485436893203883,311,140.1124,2.8398,73.6912,2.5947,311,66.4212,0.4404,completed
118,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,60.95167919304593,60.95167919304593,3,3,3,116,35,113,7,5,0,0,0,0.0,0,341,0,516,1263,280,124,392,244,272,0.23850085178875638,51.6,27.2,acbba_entry:272;collision_intent:124;state:120,0.3999999999999999,0.10398230088495586,121,65.194,3.4439,40.7346,3.1697,121,24.4594,0.475,completed
119,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,88.38313372111921,88.38313372111921,7,7,7,154,51,138,20,9,3,3,0,0.0,0,507,0,601,1468,332,159,442,317,284,0.2509448223733938,60.1,28.4,acbba_entry:284;collision_intent:159;state:158,0.10000000000000009,0.16666666666666674,205,86.0594,3.2083,46.3098,2.8317,205,39.7496,0.4236,completed
120,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.22337711702277,42.22337711702277,2,2,2,80,24,74,10,5,4,2,2,10.0,1,242,0,435,1025,278,89,346,173,262,0.26833976833976836,43.5,26.2,acbba_entry:262;collision_intent:89;state:84,0.3500000000000001,0.1283783783783783,93,54.7376,2.8022,35.378,2.5411,93,19.3596,0.3843,completed
121,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.6652155378267,39.6652155378267,1,1,1,72,23,68,8,4,3,1,1,5.0,1,231,0,330,784,204,77,253,153,177,0.26948480845442535,33.0,17.7,acbba_entry:177;collision_intent:77;state:76,0.3999999999999999,0.13235294117647056,100,47.7043,2.8818,28.3351,2.6163,100,19.3692,0.619,completed
122,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,58.06000527533138,58.06000527533138,2,2,2,115,33,109,10,10,0,0,0,0.0,0,319,0,650,1552,393,121,529,240,410,0.2484197218710493,65.0,41.0,acbba_entry:410;collision_intent:121;state:119,0.25,0.08486238532110102,114,66.4226,3.1125,45.0293,2.8689,114,21.3933,0.3543,completed
123,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,117.62347583708753,117.62347583708753,3,3,3,114,52,103,15,8,9,1,3,65.0,3,797,0,532,1287,307,122,410,240,292,0.25,53.2,29.2,acbba_entry:292;collision_intent:122;state:118,0.3999999999999999,0.31796116504854366,578,227.4815,3.3739,111.5494,3.0728,578,115.9321,1.03,completed
124,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.074572525369526,35.074572525369526,0,0,0,72,20,74,2,13,0,0,0,0.0,0,192,0,565,1343,350,78,487,154,411,0.23989033584647018,56.5,41.1,acbba_entry:411;collision_intent:78;state:76,0.25,0.054054054054053946,76,53.1706,2.7572,37.9161,2.5279,76,15.2545,0.3855,completed
125,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.95794598751238,47.95794598751238,2,2,2,99,27,93,10,6,0,0,0,0.0,0,260,0,506,1208,303,104,402,207,299,0.2525,50.6,29.9,acbba_entry:299;collision_intent:104;state:103,0.10000000000000009,0.08333333333333326,80,52.1327,3.2051,36.3286,2.9269,80,15.8041,0.5676,completed
126,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,75.62953803284442,75.62953803284442,6,6,6,148,44,127,25,9,0,0,0,0.0,0,416,0,665,1600,393,151,514,303,362,0.2551948051948052,66.5,36.2,acbba_entry:362;collision_intent:151;state:152,0.25,0.10433070866141736,135,76.2295,2.8253,51.5511,2.5399,135,24.6784,0.3161,completed
127,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.2889750229133,47.2889750229133,2,2,2,95,28,89,10,4,2,2,0,0.0,0,262,0,536,1271,335,99,437,198,338,0.2559205500381971,53.6,33.8,acbba_entry:338;collision_intent:99;state:99,0.3999999999999999,0.0926966292134832,82,54.8759,2.9843,37.7999,2.7583,82,17.076,0.3114,completed
128,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,54.06355468292108,54.06355468292108,3,3,3,92,31,88,8,3,0,0,0,0.0,0,318,0,421,1036,225,97,324,193,228,0.23195876288659795,42.1,22.8,acbba_entry:228;collision_intent:97;state:96,0.3999999999999999,0.1647727272727273,136,55.3409,2.3969,31.3485,2.2298,136,23.9924,0.3849,completed
129,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,48.55302259315116,48.55302259315116,2,2,2,84,28,82,6,9,0,0,0,0.0,0,284,0,481,1114,327,90,391,178,303,0.27924850555081127,48.1,30.3,acbba_entry:303;collision_intent:90;state:88,0.25,0.21341463414634143,136,74.6712,3.0614,47.6403,2.814,136,27.0309,0.3692,completed
130,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,51.70052287651504,51.70052287651504,3,3,3,116,29,112,8,17,0,0,0,0.0,0,276,0,757,1792,476,121,636,241,516,0.24986876640419947,75.7,51.6,acbba_entry:516;collision_intent:121;state:120,0.30000000000000004,0.049107142857142794,64,56.2086,3.0162,44.4889,2.7489,64,11.7197,0.3353,completed
131,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,62.14487168780712,62.14487168780712,3,3,3,102,35,95,11,9,6,4,1,5.0,1,372,0,581,1372,369,110,471,216,365,0.261516654854713,58.1,36.5,acbba_entry:365;collision_intent:110;state:106,0.25,0.15526315789473677,185,80.8213,2.555,45.926,2.3226,185,34.8953,0.3833,completed
132,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,93.52804562490117,93.52804562490117,4,4,4,124,46,116,12,4,0,0,0,0.0,0,589,0,503,1231,275,129,374,257,246,0.2457551385165326,50.3,24.6,acbba_entry:246;collision_intent:129;state:128,0.25,0.21551724137931028,351,128.8051,2.891,62.4551,2.6138,351,66.35,1.0687,completed
133,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.71480397684588,45.71480397684588,2,2,2,76,26,78,2,10,1,1,0,0.0,0,274,0,590,1416,352,82,508,162,428,0.23127463863337713,59.0,42.8,acbba_entry:428;collision_intent:82;state:80,0.25,0.17948717948717952,139,80.5354,2.7585,54.2071,2.4933,139,26.3283,0.3516,completed
134,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,38.9371250500296,38.9371250500296,2,2,2,83,23,82,5,6,0,0,0,0.0,0,206,0,445,1052,280,86,359,173,272,0.260707635009311,44.5,27.2,acbba_entry:272;collision_intent:86;state:87,0.25,0.08536585365853666,62,42.7922,2.6423,31.1923,2.3972,62,11.5999,0.2739,completed
135,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,64.02814075139155,64.02814075139155,3,3,3,108,37,101,11,7,3,3,0,0.0,0,376,0,545,1307,325,115,430,227,318,0.25252525252525254,54.5,31.8,acbba_entry:318;collision_intent:115;state:112,0.1499999999999999,0.1608910891089108,173,69.8637,2.4152,39.796,2.1903,173,30.0677,0.3856,completed
136,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,51.41978977827137,51.41978977827137,3,3,3,93,30,86,11,8,7,2,2,10.0,1,303,0,469,1142,264,101,368,198,271,0.23934723481414324,46.9,27.1,acbba_entry:271;collision_intent:101;state:97,0.5,0.18604651162790709,133,61.1483,2.57,36.8737,2.3482,133,24.2746,0.3515,completed
137,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,36.44830848806846,36.44830848806846,1,1,1,72,22,70,6,2,0,0,0,0.0,0,203,0,379,921,214,74,305,150,229,0.2343921139101862,37.9,22.9,acbba_entry:229;collision_intent:74;state:76,0.1499999999999999,0.18571428571428572,77,39.4973,2.5749,25.6911,2.3545,77,13.8062,0.2474,completed
138,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.47506708917303,39.47506708917303,1,1,1,91,23,87,8,10,0,0,0,0.0,0,206,0,519,1222,330,92,427,187,332,0.25862068965517243,51.9,33.2,acbba_entry:332;collision_intent:92;state:95,0.10000000000000009,0.04885057471264376,40,45.8047,2.7376,36.5289,2.5052,40,9.2758,0.3357,completed
139,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,67.61561629887359,67.61561629887359,4,4,4,112,38,98,18,10,12,5,3,25.0,2,407,0,562,1345,338,124,438,240,322,0.2578184591914569,56.2,32.2,acbba_entry:322;collision_intent:124;state:116,0.25,0.1020408163265305,189,89.5544,2.7578,51.9086,2.4986,189,37.6458,0.4004,completed
140,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.452224123218286,35.452224123218286,1,1,1,76,21,78,2,3,0,0,0,0.0,0,193,0,434,1040,258,80,354,160,274,0.2438563327032136,43.4,27.4,acbba_entry:274;collision_intent:80;state:80,0.3500000000000001,0.044871794871794934,57,41.3704,3.0415,29.2422,2.7781,57,12.1282,0.2959,completed
141,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,86.06178626084859,86.06178626084859,3,3,3,137,49,122,19,4,12,10,1,5.0,1,515,0,560,1359,316,144,416,285,275,0.2536115569823435,56.0,27.5,acbba_entry:275;collision_intent:144;state:141,0.3999999999999999,0.22131147540983598,244,93.5817,2.8924,52.8223,2.6635,244,40.7594,0.4395,completed
142,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.80683811492152,45.80683811492152,2,2,2,92,27,89,7,7,2,2,0,0.0,0,259,0,526,1233,343,95,431,191,335,0.2656855151045701,52.6,33.5,acbba_entry:335;collision_intent:95;state:96,0.3500000000000001,0.154494382022472,79,49.8568,2.9402,36.681,2.7188,79,13.1758,0.2726,completed
143,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.82173314371291,45.82173314371291,1,1,1,87,27,86,5,4,3,1,1,5.0,1,259,0,428,1020,262,90,338,181,247,0.25889328063241107,42.8,24.7,acbba_entry:247;collision_intent:90;state:91,0.30000000000000004,0.09883720930232553,98,54.3504,3.4447,37.49,3.0983,98,16.8604,0.3464,completed
144,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,49.42884010736867,49.42884010736867,4,4,4,97,29,88,13,6,0,0,0,0.0,0,273,0,572,1391,323,103,469,204,368,0.2298932384341637,57.2,36.8,acbba_entry:368;collision_intent:103;state:101,0.30000000000000004,0.1477272727272727,103,55.5372,2.6156,34.9665,2.3805,103,20.5707,2.0352,completed
