trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,allocator_calls_total,allocator_time_ms_team_total,allocator_time_ms_team_max,allocator_solve_time_ms_team_total,allocator_solve_time_ms_team_max,candidate_filter_calls_total,candidate_filter_time_ms_team_total,candidate_filter_time_ms_team_max,trial_status
94,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,49.37910654878064,49.37910654878064,1,1,1,106,29,102,8,4,4,4,0,0.0,0,265,0,247,642,97,113,134,223,24,0.2425,24.7,2.4,collision_intent:113;hipc_clear_bundle:3;hipc_entry:21;state:110,0.1499999999999999,0.08823529411764697,61,28.852,0.8968,15.5395,0.663,61,13.3125,0.3406,completed
95,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,37.03086241739012,37.03086241739012,0,0,0,79,22,82,1,0,0,0,0,0.0,0,198,0,178,463,68,81,97,164,14,0.2361111111111111,17.8,1.4,collision_intent:81;hipc_clear_bundle:2;hipc_entry:12;state:83,0.1499999999999999,0.0792682926829269,50,18.5988,0.784,9.7809,0.4862,50,8.8179,0.3871,completed
96,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,66.69128942975644,66.69128942975644,4,4,4,124,39,112,16,3,8,7,1,5.0,1,385,0,286,740,115,131,155,259,27,0.24891774891774893,28.6,2.7,collision_intent:131;hipc_clear_bundle:3;hipc_entry:24;state:128,0.44999999999999996,0.1651785714285714,134,56.3495,1.1932,29.8154,0.975,134,26.5341,0.3837,completed
97,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.37315880194,44.37315880194,1,1,1,91,26,91,4,2,0,0,0,0.0,0,236,0,208,539,84,93,115,188,20,0.2441860465116279,20.8,2.0,collision_intent:93;hipc_clear_bundle:2;hipc_entry:18;state:95,0.3999999999999999,0.06868131868131866,70,23.9894,0.9783,13.325,0.7148,70,10.6644,0.311,completed
98,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.165305288929,44.165305288929,5,5,5,96,26,81,19,2,0,0,0,0.0,0,233,0,217,568,81,97,120,197,20,0.22625698324022347,21.7,2.0,collision_intent:97;hipc_clear_bundle:2;hipc_entry:18;state:100,0.3500000000000001,0.18209876543209869,56,27.5479,2.487,15.0898,0.8938,56,12.4581,1.7615,completed
99,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.44584356975063,40.44584356975063,1,1,1,91,24,94,1,4,0,0,0,0.0,0,207,0,210,536,91,93,117,188,22,0.2614942528735632,21.0,2.2,collision_intent:93;hipc_clear_bundle:3;hipc_entry:19;state:95,0.10000000000000009,0.042553191489361764,43,23.6265,0.8849,13.8098,0.6485,43,9.8167,0.2925,completed
100,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.32188359310143,39.32188359310143,1,1,1,82,23,83,3,1,2,1,1,5.0,1,218,0,190,484,85,85,105,171,19,0.27070063694267515,19.0,1.9,collision_intent:85;hipc_clear_bundle:1;hipc_entry:18;state:86,0.25,0.09337349397590367,65,30.6825,1.2112,16.4261,0.8109,65,14.2564,0.4871,completed
101,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.15516521420547,41.15516521420547,1,1,1,85,24,85,4,5,0,0,0,0.0,0,222,0,203,524,81,89,114,178,25,0.23893805309734514,20.3,2.5,collision_intent:89;hipc_clear_bundle:5;hipc_entry:20;state:89,0.30000000000000004,0.061764705882352944,69,31.4553,0.8756,17.5824,0.6411,69,13.8729,0.2752,completed
102,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,36.87253408206005,36.87253408206005,1,1,1,82,22,80,6,1,0,0,0,0.0,0,192,0,188,481,81,83,105,169,19,0.25878594249201275,18.8,1.9,collision_intent:83;hipc_clear_bundle:2;hipc_entry:17;state:86,0.25,0.08125000000000004,37,19.336,1.1758,11.637,0.7201,37,7.699,0.4557,completed
103,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.543463293694515,39.543463293694515,0,0,0,75,24,75,4,4,3,3,0,0.0,0,225,0,181,479,62,82,99,161,20,0.21016949152542372,18.1,2.0,collision_intent:82;hipc_clear_bundle:2;hipc_entry:18;state:79,0.30000000000000004,0.09000000000000008,86,29.0415,1.1832,14.4059,0.8889,86,14.6356,0.2943,completed
104,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.09022128844173,39.09022128844173,2,2,2,83,23,77,10,0,3,3,0,0.0,0,214,0,194,504,75,87,107,174,20,0.2358490566037736,19.4,2.0,collision_intent:87;hipc_clear_bundle:1;hipc_entry:19;state:87,0.44999999999999996,0.13961038961038952,54,21.722,1.0187,12.2019,0.787,54,9.5201,0.2814,completed
105,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.24050035087419,42.24050035087419,5,5,5,96,25,90,10,3,0,0,0,0.0,0,219,0,224,567,102,99,125,199,25,0.27419354838709675,22.4,2.5,collision_intent:99;hipc_clear_bundle:4;hipc_entry:21;state:100,0.30000000000000004,0.06666666666666665,41,21.1213,0.9762,12.6886,0.7477,41,8.4327,0.2516,completed
106,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,50.44559057642625,50.44559057642625,3,3,3,99,29,89,14,5,7,4,2,10.0,1,286,0,238,608,103,108,130,211,27,0.2661498708010336,23.8,2.7,collision_intent:108;hipc_clear_bundle:5;hipc_entry:22;state:103,0.30000000000000004,0.1207865168539326,87,36.8579,1.3802,21.5665,1.0972,87,15.2914,0.4358,completed
107,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.1714647055036,46.1714647055036,2,2,2,99,27,99,4,5,4,2,2,10.0,1,244,0,230,596,92,105,125,208,22,0.24664879356568364,23.0,2.2,collision_intent:105;hipc_clear_bundle:4;hipc_entry:18;state:103,0.30000000000000004,0.06313131313131315,51,24.9695,0.9639,14.3924,0.7379,51,10.5771,0.3381,completed
108,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,28.723243588158418,28.723243588158418,0,0,0,59,17,62,1,2,0,0,0,0.0,0,160,0,143,372,56,62,81,125,18,0.23140495867768596,14.3,1.8,collision_intent:62;hipc_clear_bundle:3;hipc_entry:15;state:63,0.25,0.06451612903225801,61,25.0395,0.9393,14.2069,0.6979,61,10.8326,0.401,completed
109,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,59.92594909014777,59.92594909014777,2,2,2,106,35,106,4,5,7,4,3,15.0,1,347,0,247,645,94,115,132,225,22,0.23857868020304568,24.7,2.2,collision_intent:115;hipc_clear_bundle:3;hipc_entry:19;state:110,0.10000000000000009,0.1132075471698113,141,55.3967,1.2062,26.3324,0.8915,141,29.0643,0.4062,completed
110,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,31.803364570862485,31.803364570862485,0,0,0,67,19,70,1,4,3,2,1,5.0,1,179,0,169,428,77,73,96,144,25,0.2692307692307692,16.9,2.5,collision_intent:73;hipc_clear_bundle:5;hipc_entry:20;state:71,0.25,0.050000000000000044,54,25.985,0.9065,15.4683,0.664,54,10.5167,0.3194,completed
111,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,38.789953953616525,38.789953953616525,0,0,0,87,23,86,5,2,2,1,0,0.0,0,200,0,200,515,80,91,109,182,18,0.24615384615384617,20.0,1.8,collision_intent:91;hipc_clear_bundle:2;hipc_entry:16;state:91,0.3500000000000001,0.058139534883721034,40,20.7568,0.9305,12.3526,0.6506,40,8.4042,0.5078,completed
112,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,43.65029214219658,43.65029214219658,2,2,2,97,26,95,6,2,2,2,0,0.0,0,235,0,223,572,92,102,121,203,20,0.25555555555555554,22.3,2.0,collision_intent:102;hipc_clear_bundle:2;hipc_entry:18;state:101,0.30000000000000004,0.03947368421052633,47,20.418,1.3545,11.8445,1.0465,47,8.5735,0.3221,completed
113,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,50.26617947091029,50.26617947091029,2,2,2,113,29,109,8,6,7,5,1,5.0,1,266,0,262,679,106,121,141,238,24,0.25118483412322273,26.2,2.4,collision_intent:121;hipc_clear_bundle:3;hipc_entry:21;state:117,0.30000000000000004,0.048165137614679,45,25.2786,1.2524,15.268,0.9458,45,10.0106,0.3108,completed
114,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.906000780293404,47.906000780293404,2,2,2,103,28,96,11,2,0,0,0,0.0,0,252,0,232,606,85,106,126,213,19,0.22606382978723405,23.2,1.9,collision_intent:106;hipc_clear_bundle:3;hipc_entry:16;state:107,0.10000000000000009,0.11458333333333326,56,26.745,1.2575,15.7201,0.9279,56,11.0249,0.3798,completed
115,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,32.81783830240327,32.81783830240327,0,0,0,68,20,72,0,4,3,2,1,5.0,1,181,0,169,433,73,75,94,147,22,0.2597864768683274,16.9,2.2,collision_intent:75;hipc_clear_bundle:6;hipc_entry:16;state:72,0.25,0.04166666666666674,58,26.2513,0.9051,14.5804,0.6767,58,11.6709,0.4015,completed
116,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,32.80964618475782,32.80964618475782,0,0,0,71,20,75,0,1,0,0,0,0.0,0,173,0,165,416,77,73,92,148,17,0.28102189781021897,16.5,1.7,collision_intent:73;hipc_clear_bundle:2;hipc_entry:15;state:75,0.10000000000000009,0.06333333333333324,51,23.192,0.8426,13.4571,0.6099,51,9.7349,0.2712,completed
117,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,38.953185348546725,38.953185348546725,1,1,1,88,23,88,4,3,0,0,0,0.0,0,202,0,200,514,84,90,110,182,18,0.25609756097560976,20.0,1.8,collision_intent:90;hipc_clear_bundle:2;hipc_entry:16;state:92,0.10000000000000009,0.02840909090909083,41,23.0045,0.9648,13.8316,0.7391,41,9.1729,0.3227,completed
118,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,38.851606520699114,38.851606520699114,1,1,1,86,23,87,3,2,0,0,0,0.0,0,206,0,193,501,75,87,106,177,16,0.23809523809523808,19.3,1.6,collision_intent:87;hipc_clear_bundle:1;hipc_entry:15;state:90,0.25,0.07758620689655182,49,20.1186,1.0237,11.4528,0.7583,49,8.6658,0.4661,completed
119,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.95629751446301,41.95629751446301,1,1,1,95,25,95,4,2,0,0,0,0.0,0,215,0,218,563,90,96,122,195,23,0.2465753424657534,21.8,2.3,collision_intent:96;hipc_clear_bundle:2;hipc_entry:21;state:99,0.25,0.044736842105263186,41,18.5795,1.137,11.442,0.8165,41,7.1375,0.3211,completed
120,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,36.200728406406846,36.200728406406846,2,2,2,81,22,76,9,0,0,0,0,0.0,0,188,0,184,459,92,83,101,168,16,0.304635761589404,18.4,1.6,collision_intent:83;hipc_clear_bundle:2;hipc_entry:14;state:85,0.30000000000000004,0.09868421052631571,39,15.5447,0.6316,8.8437,0.4864,39,6.701,0.2691,completed
121,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,31.53601658185321,31.53601658185321,2,2,2,69,19,61,12,1,0,0,0,0.0,0,167,0,164,426,63,73,91,146,18,0.23333333333333334,16.4,1.8,collision_intent:73;hipc_clear_bundle:3;hipc_entry:15;state:73,0.3500000000000001,0.14344262295081966,45,22.4503,0.9915,13.6944,0.7588,45,8.7559,0.3146,completed
122,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,48.912355835872,48.912355835872,0,0,0,109,29,109,4,6,5,3,2,10.0,1,258,0,252,644,109,115,137,228,24,0.26715686274509803,25.2,2.4,collision_intent:115;hipc_clear_bundle:2;hipc_entry:22;state:113,0.10000000000000009,0.025229357798165042,52,28.1723,1.3369,16.538,0.5963,52,11.6343,0.8939,completed
123,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.26761752931401,41.26761752931401,1,1,1,90,24,91,3,4,1,1,0,0.0,0,219,0,208,533,88,93,115,187,21,0.2573099415204678,20.8,2.1,collision_intent:93;hipc_clear_bundle:3;hipc_entry:18;state:94,0.25,0.024725274725274637,53,26.4266,1.3615,15.4563,0.9463,53,10.9703,0.4152,completed
124,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.43058549613046,35.43058549613046,0,0,0,75,21,79,0,4,6,4,1,5.0,1,192,0,183,475,71,81,102,160,23,0.23432343234323433,18.3,2.3,collision_intent:81;hipc_clear_bundle:1;hipc_entry:22;state:79,0.1499999999999999,0.06012658227848111,54,21.4784,0.8996,12.3618,0.6036,54,9.1166,0.3674,completed
125,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.22790912260064,46.22790912260064,1,1,1,96,27,92,8,1,0,0,0,0.0,0,249,0,215,568,74,98,117,198,17,0.21264367816091953,21.5,1.7,collision_intent:98;hipc_clear_bundle:3;hipc_entry:14;state:100,0.10000000000000009,0.09782608695652173,65,27.4741,1.1722,14.8347,0.8367,65,12.6394,0.3355,completed
126,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,51.30121591317395,51.30121591317395,2,2,2,114,30,111,7,2,1,1,0,0.0,0,266,0,253,653,103,117,136,235,18,0.254320987654321,25.3,1.8,collision_intent:117;hipc_clear_bundle:2;hipc_entry:16;state:118,0.25,0.03378378378378377,50,26.2146,0.9902,15.3466,0.7341,50,10.868,0.4028,completed
127,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,34.77751530024583,34.77751530024583,0,0,0,77,21,81,0,0,0,0,0,0.0,0,180,0,175,446,78,79,96,160,15,0.27177700348432055,17.5,1.5,collision_intent:79;hipc_clear_bundle:2;hipc_entry:13;state:81,0.30000000000000004,0.033950617283950546,43,17.1597,1.0236,9.7495,0.7684,43,7.4102,0.2552,completed
128,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.546640155773346,42.546640155773346,0,0,0,86,25,89,1,3,1,1,0,0.0,0,235,0,198,513,78,89,109,179,19,0.24074074074074073,19.8,1.9,collision_intent:89;hipc_clear_bundle:3;hipc_entry:16;state:90,0.25,0.0702247191011236,69,26.1415,0.8594,14.5148,0.589,69,11.6267,0.2704,completed
129,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,37.17059983522538,37.17059983522538,2,2,2,80,22,79,5,3,5,4,1,5.0,1,201,0,202,519,84,87,115,171,31,0.24561403508771928,20.2,3.1,collision_intent:87;hipc_clear_bundle:5;hipc_entry:26;state:84,0.30000000000000004,0.07911392405063289,56,19.1531,1.4257,11.0498,1.0422,56,8.1033,0.3835,completed
130,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.733016394086384,44.733016394086384,1,1,1,87,27,89,2,2,2,1,1,5.0,1,250,0,204,531,79,92,112,183,21,0.23652694610778444,20.4,2.1,collision_intent:92;hipc_clear_bundle:5;hipc_entry:16;state:91,0.30000000000000004,0.10393258426966301,89,34.3708,0.9714,18.1851,0.7432,89,16.1857,0.311,completed
131,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.69664748485768,45.69664748485768,3,3,3,89,26,87,6,2,3,3,0,0.0,0,256,0,210,546,82,96,114,189,21,0.2411764705882353,21.0,2.1,collision_intent:96;hipc_clear_bundle:4;hipc_entry:17;state:93,0.1499999999999999,0.08908045977011492,87,34.7463,1.8188,19.6008,1.5844,87,15.1455,0.3621,completed
132,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.27911506330445,41.27911506330445,1,1,1,89,24,91,2,2,0,0,0,0.0,0,221,0,202,527,77,91,111,184,18,0.2326283987915408,20.2,1.8,collision_intent:91;hipc_clear_bundle:2;hipc_entry:16;state:93,0.25,0.06318681318681318,53,20.3613,1.0932,11.5687,0.7654,53,8.7926,0.3278,completed
133,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.99573478319057,40.99573478319057,2,2,2,87,24,88,3,3,0,0,0,0.0,0,220,0,200,525,72,90,110,181,19,0.22018348623853212,20.0,1.9,collision_intent:90;hipc_clear_bundle:3;hipc_entry:16;state:91,0.25,0.051136363636363535,62,26.6186,1.0673,15.4867,0.7298,62,11.1319,0.3655,completed
134,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.484405767218995,42.484405767218995,1,1,1,92,25,93,3,4,4,3,1,5.0,1,228,0,211,549,82,96,115,192,19,0.239067055393586,21.1,1.9,collision_intent:96;hipc_clear_bundle:1;hipc_entry:18;state:96,0.3999999999999999,0.06182795698924726,58,29.7025,1.3417,17.0508,0.9882,58,12.6517,0.4182,completed
135,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,43.28413570476308,43.28413570476308,1,1,1,97,25,94,7,0,0,0,0,0.0,0,225,0,216,565,81,98,118,199,17,0.23011363636363635,21.6,1.7,collision_intent:98;hipc_clear_bundle:1;hipc_entry:16;state:101,0.1499999999999999,0.0585106382978724,42,21.069,1.4054,12.4701,1.0811,42,8.5989,0.3612,completed
136,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,43.62244986678176,43.62244986678176,1,1,1,90,26,91,3,4,4,2,1,5.0,1,241,0,210,551,76,95,115,189,21,0.2222222222222222,21.0,2.1,collision_intent:95;hipc_clear_bundle:3;hipc_entry:18;state:94,0.25,0.11813186813186816,69,33.9768,1.1192,19.4837,0.768,69,14.4931,0.4032,completed
137,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,36.52583473699292,36.52583473699292,2,2,2,74,22,69,9,1,0,0,0,0.0,0,199,0,172,462,53,77,95,155,17,0.18661971830985916,17.2,1.7,collision_intent:77;hipc_clear_bundle:3;hipc_entry:14;state:78,0.1499999999999999,0.13405797101449268,64,27.2525,0.9972,15.1465,0.7726,64,12.106,0.3008,completed
138,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.0665098567306,39.0665098567306,0,0,0,80,23,84,0,2,0,0,0,0.0,0,215,0,186,477,78,83,103,167,19,0.2549019607843137,18.6,1.9,collision_intent:83;hipc_clear_bundle:4;hipc_entry:15;state:84,0.10000000000000009,0.06547619047619047,71,27.0402,0.658,14.6819,0.4824,71,12.3583,0.3476,completed
139,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.56983983766935,35.56983983766935,1,1,1,79,21,76,7,1,0,0,0,0.0,0,187,0,184,470,80,81,103,164,20,0.26058631921824105,18.4,2.0,collision_intent:81;hipc_clear_bundle:3;hipc_entry:17;state:83,0.25,0.07236842105263164,40,17.1679,1.045,9.8608,0.7908,40,7.3071,0.2734,completed
140,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,36.449200526332355,36.449200526332355,3,3,3,80,21,76,8,2,1,1,0,0.0,0,196,0,189,482,77,84,105,168,21,0.24838709677419354,18.9,2.1,collision_intent:84;hipc_clear_bundle:2;hipc_entry:19;state:84,0.30000000000000004,0.11184210526315796,49,26.7046,1.2592,17.1816,0.9707,49,9.523,0.3201,completed
141,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,53.0740675916367,53.0740675916367,0,0,0,122,31,123,3,8,3,1,1,5.0,1,274,0,283,716,128,124,159,250,33,0.2711864406779661,28.3,3.3,collision_intent:124;hipc_clear_bundle:1;hipc_entry:32;state:126,0.30000000000000004,0.018292682926829285,46,27.3815,1.0373,17.2464,0.7721,46,10.1351,0.3767,completed
