trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,allocator_calls_total,allocator_time_ms_team_total,allocator_time_ms_team_max,allocator_solve_time_ms_team_total,allocator_solve_time_ms_team_max,candidate_filter_calls_total,candidate_filter_time_ms_team_total,candidate_filter_time_ms_team_max,trial_status
98,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,68.10425510108308,68.10425510108308,0,0,0,49,39,53,0,0,0,0,0,0.0,0,484,0,148,441,0,51,97,104,44,0.0,14.8,4.4,collision_intent:51;hipc_clear_bundle:2;hipc_entry:42;state:53,0.6000000000000001,0.5896226415094339,388,236.6614,2.4287,159.8384,2.162,388,76.823,0.3046,completed
99,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,114.18347616948184,114.18347616948184,0,0,0,69,66,72,1,1,0,0,0,0.0,0,827,0,222,663,0,71,151,144,78,0.0,22.2,7.8,collision_intent:71;hipc_clear_bundle:3;hipc_entry:75;state:73,0.75,0.6805555555555556,691,465.0339,2.3195,323.5218,2.0338,691,141.5121,0.3431,completed
100,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.89990045994098,41.89990045994098,0,0,0,55,25,59,0,0,0,0,0,0.0,0,272,0,146,435,0,56,90,115,31,0.0,14.6,3.1,collision_intent:56;hipc_clear_bundle:1;hipc_entry:30;state:59,0.5,0.39406779661016955,168,127.1272,1.9934,89.8091,1.7666,168,37.3181,0.3475,completed
101,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,71.58713417606002,71.58713417606002,0,0,0,50,41,54,0,0,0,0,0,0.0,0,510,0,167,498,0,52,115,106,61,0.0,16.7,6.1,collision_intent:52;hipc_clear_bundle:2;hipc_entry:59;state:54,0.6000000000000001,0.5740740740740742,411,270.4121,2.3986,188.0631,2.1317,411,82.349,0.33,completed
102,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.63705800575241,44.63705800575241,0,0,0,45,26,49,0,0,0,0,0,0.0,0,303,0,147,438,0,48,99,97,50,0.0,14.7,5.0,collision_intent:48;hipc_clear_bundle:3;hipc_entry:47;state:49,0.3999999999999999,0.3928571428571428,223,108.3931,2.202,66.9,1.9459,223,41.4931,0.2925,completed
103,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.35860188646393,44.35860188646393,0,0,0,38,26,42,0,0,0,0,0,0.0,0,311,0,112,333,0,40,72,82,30,0.0,11.2,3.0,collision_intent:40;hipc_clear_bundle:2;hipc_entry:28;state:42,0.5,0.4761904761904763,239,127.4615,2.7667,83.0582,2.5134,239,44.4033,0.2907,completed
104,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,52.806548789911396,52.806548789911396,0,0,0,45,31,49,0,0,0,0,0,0.0,0,368,0,140,417,0,47,93,96,44,0.0,14.0,4.4,collision_intent:47;hipc_clear_bundle:2;hipc_entry:42;state:49,0.55,0.5357142857142858,282,190.8273,2.0243,134.7988,1.7874,282,56.0285,0.3356,completed
105,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,57.200822675376685,57.200822675376685,0,0,0,62,33,66,0,0,0,0,0,0.0,0,381,0,164,489,0,63,101,129,35,0.0,16.4,3.5,collision_intent:63;hipc_clear_bundle:1;hipc_entry:34;state:66,0.6000000000000001,0.48484848484848486,261,181.8154,2.4349,129.5585,2.1566,261,52.2569,0.3215,completed
106,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,64.36963464098771,64.36963464098771,0,0,0,49,37,53,0,0,0,0,0,0.0,0,456,0,143,426,0,50,93,103,40,0.0,14.3,4.0,collision_intent:50;hipc_clear_bundle:1;hipc_entry:39;state:53,0.6499999999999999,0.5801886792452831,358,270.8629,2.3809,195.1751,2.1248,358,75.6878,0.3618,completed
107,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,87.91930412142875,87.91930412142875,0,0,0,61,51,65,0,1,0,0,0,0.0,0,628,0,204,609,0,64,140,129,75,0.0,20.4,7.5,collision_intent:64;hipc_clear_bundle:4;hipc_entry:71;state:65,0.7,0.5884615384615384,511,356.9041,2.2064,252.4423,1.9815,511,104.4618,0.3824,completed
108,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,78.25621756592768,78.25621756592768,0,0,0,49,45,53,0,0,0,0,0,0.0,0,568,0,143,426,0,50,93,103,40,0.0,14.3,4.0,collision_intent:50;hipc_clear_bundle:1;hipc_entry:39;state:53,0.6499999999999999,0.6556603773584906,469,311.7459,5.8484,213.0203,5.6001,469,98.7256,1.0737,completed
109,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,82.4844621349761,82.4844621349761,0,0,0,54,47,58,0,0,0,0,0,0.0,0,594,0,178,531,0,56,122,114,64,0.0,17.8,6.4,collision_intent:56;hipc_clear_bundle:3;hipc_entry:61;state:58,0.7,0.6293103448275863,485,344.1683,2.0975,244.6844,1.8758,485,99.4839,0.8945,completed
110,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,54.30321049604424,54.30321049604424,0,0,0,43,31,47,0,0,0,0,0,0.0,0,383,0,134,399,0,44,90,91,43,0.0,13.4,4.3,collision_intent:44;hipc_clear_bundle:1;hipc_entry:42;state:47,0.6000000000000001,0.5585106382978724,299,209.6449,2.0685,149.0148,1.8066,299,60.6301,0.3297,completed
111,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,48.67762565724022,48.67762565724022,0,0,0,56,29,60,0,0,0,0,0,0.0,0,319,0,161,480,0,59,102,119,42,0.0,16.1,4.2,collision_intent:59;hipc_clear_bundle:3;hipc_entry:39;state:60,0.44999999999999996,0.3500000000000001,221,116.2656,2.3454,69.9132,2.1158,221,46.3524,0.3404,completed
112,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,60.668772696150505,60.668772696150505,0,0,0,51,35,55,0,1,0,0,0,0.0,0,424,0,144,429,0,53,91,108,36,0.0,14.4,3.6,collision_intent:53;hipc_clear_bundle:2;hipc_entry:34;state:55,0.44999999999999996,0.48636363636363633,324,164.4072,2.1277,101.5892,1.899,324,62.818,0.3726,completed
113,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,81.31651837328312,81.31651837328312,0,0,0,57,47,60,1,0,0,0,0,0.0,0,579,0,159,474,0,58,101,119,40,0.0,15.9,4.0,collision_intent:58;hipc_clear_bundle:1;hipc_entry:39;state:61,0.6499999999999999,0.6166666666666667,467,320.4929,2.378,226.1424,2.1588,467,94.3505,0.4174,completed
114,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,73.37559844440199,73.37559844440199,0,0,0,57,42,61,0,0,0,0,0,0.0,0,517,0,169,504,0,59,110,120,49,0.0,16.9,4.9,collision_intent:59;hipc_clear_bundle:2;hipc_entry:47;state:61,0.6499999999999999,0.569672131147541,405,280.408,2.2886,197.5699,2.0193,405,82.8381,0.5748,completed
115,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.63851128573843,44.63851128573843,0,0,0,51,26,55,0,0,0,0,0,0.0,0,297,0,137,408,0,53,84,108,29,0.0,13.7,2.9,collision_intent:53;hipc_clear_bundle:2;hipc_entry:27;state:55,0.44999999999999996,0.4227272727272726,202,134.3024,2.0462,93.438,1.8035,202,40.8644,0.3868,completed
116,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,68.73128942558209,68.73128942558209,0,0,0,62,40,66,0,1,0,0,0,0.0,0,470,0,188,561,0,65,123,131,57,0.0,18.8,5.7,collision_intent:65;hipc_clear_bundle:4;hipc_entry:53;state:66,0.6000000000000001,0.5151515151515151,356,223.4926,2.2094,153.9912,1.9556,356,69.5014,0.372,completed
117,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,95.32697597358874,95.32697597358874,0,0,0,60,55,64,0,0,0,0,0,0.0,0,688,0,178,531,0,61,117,125,53,0.0,17.8,5.3,collision_intent:61;hipc_clear_bundle:1;hipc_entry:52;state:64,0.6499999999999999,0.6640625,567,342.9397,2.1053,229.8566,1.8798,567,113.0831,0.3737,completed
118,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,51.97580285315431,51.97580285315431,0,0,0,59,30,63,0,0,0,0,0,0.0,0,340,0,155,462,0,60,95,123,32,0.0,15.5,3.2,collision_intent:60;hipc_clear_bundle:1;hipc_entry:31;state:63,0.55,0.4722222222222223,229,192.9082,2.339,147.8502,2.0494,229,45.058,0.317,completed
119,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,67.52371649671178,67.52371649671178,0,0,0,45,39,49,0,0,0,0,0,0.0,0,485,0,136,405,0,47,89,96,40,0.0,13.6,4.0,collision_intent:47;hipc_clear_bundle:2;hipc_entry:38;state:49,0.6000000000000001,0.6071428571428572,398,226.3149,2.3979,148.7157,2.1129,398,77.5992,0.3756,completed
120,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,68.68717010625541,68.68717010625541,0,0,0,47,40,51,0,0,0,0,0,0.0,0,491,0,139,414,0,48,91,99,40,0.0,13.9,4.0,collision_intent:48;hipc_clear_bundle:1;hipc_entry:39;state:51,0.6499999999999999,0.6225490196078431,400,302.6302,2.3626,215.016,2.0506,400,87.6142,0.3634,completed
121,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,58.41466945034801,58.41466945034801,0,0,0,40,34,44,0,0,0,0,0,0.0,0,420,0,126,375,0,42,84,86,40,0.0,12.6,4.0,collision_intent:42;hipc_clear_bundle:2;hipc_entry:38;state:44,0.6000000000000001,0.5909090909090908,343,204.9554,2.2705,137.7352,1.9953,343,67.2202,0.3653,completed
122,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,53.48235368159422,53.48235368159422,0,0,0,59,31,63,0,1,0,0,0,0.0,0,356,0,182,543,0,62,120,125,57,0.0,18.2,5.7,collision_intent:62;hipc_clear_bundle:4;hipc_entry:53;state:63,0.44999999999999996,0.4484126984126984,245,177.8488,2.0495,128.2281,1.7807,245,49.6207,0.3586,completed
123,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,78.0539931342523,78.0539931342523,0,0,0,61,44,65,0,1,0,0,0,0.0,0,547,0,180,537,0,63,117,128,52,0.0,18.0,5.2,collision_intent:63;hipc_clear_bundle:2;hipc_entry:50;state:65,0.7,0.5423076923076924,428,274.1173,2.2671,188.1124,1.987,428,86.0049,0.3865,completed
124,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.089278333361094,47.089278333361094,0,0,0,43,27,47,0,0,0,0,0,0.0,0,327,0,122,363,0,45,77,92,30,0.0,12.2,3.0,collision_intent:45;hipc_clear_bundle:2;hipc_entry:28;state:47,0.5,0.4627659574468086,243,137.7125,2.2193,90.6583,1.9367,243,47.0542,0.3214,completed
125,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,74.6849122626051,74.6849122626051,0,0,0,52,43,56,0,0,0,0,0,0.0,0,535,0,156,465,0,54,102,110,46,0.0,15.6,4.6,collision_intent:54;hipc_clear_bundle:2;hipc_entry:44;state:56,0.55,0.5982142857142858,431,256.126,2.4845,168.597,2.211,431,87.529,0.375,completed
126,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,76.63990718954204,76.63990718954204,0,0,0,68,44,72,0,1,0,0,0,0.0,0,527,0,184,549,0,70,114,142,42,0.0,18.4,4.2,collision_intent:70;hipc_clear_bundle:2;hipc_entry:40;state:72,0.55,0.48611111111111116,395,225.3242,2.1357,145.2525,1.9045,395,80.0717,0.3918,completed
127,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,72.50910290440761,72.50910290440761,0,0,0,48,42,52,0,0,0,0,0,0.0,0,520,0,142,423,0,50,92,102,40,0.0,14.2,4.0,collision_intent:50;hipc_clear_bundle:2;hipc_entry:38;state:52,0.6000000000000001,0.6057692307692308,428,242.9162,2.4804,154.6513,2.1648,428,88.2649,0.3484,completed
128,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,52.75636031648089,52.75636031648089,0,0,0,56,31,60,0,0,0,0,0,0.0,0,354,0,148,441,0,58,90,118,30,0.0,14.8,3.0,collision_intent:58;hipc_clear_bundle:2;hipc_entry:28;state:60,0.3999999999999999,0.43333333333333335,247,118.8494,2.021,71.4799,1.7002,247,47.3695,0.3553,completed
129,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,62.59639852457605,62.59639852457605,0,0,0,42,36,46,0,0,0,0,0,0.0,0,449,0,129,384,0,43,86,89,40,0.0,12.9,4.0,collision_intent:43;hipc_clear_bundle:1;hipc_entry:39;state:46,0.6499999999999999,0.6195652173913044,367,234.0785,2.2358,157.9144,1.9472,367,76.1641,0.3201,completed
130,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,83.9234830249293,83.9234830249293,0,0,0,66,48,70,0,2,0,0,0,0.0,0,588,0,188,561,0,67,121,137,51,0.0,18.8,5.1,collision_intent:67;hipc_clear_bundle:1;hipc_entry:50;state:70,0.6499999999999999,0.5785714285714285,459,362.7825,2.4808,262.0816,2.1935,459,100.7009,0.3825,completed
131,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,70.57096883796747,70.57096883796747,0,0,0,52,41,56,0,0,0,0,0,0.0,0,500,0,152,453,0,54,98,110,42,0.0,15.2,4.2,collision_intent:54;hipc_clear_bundle:2;hipc_entry:40;state:56,0.55,0.5714285714285714,401,215.0667,2.2868,131.6733,2.0403,401,83.3934,0.365,completed
132,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,76.58598148327857,76.58598148327857,0,0,0,62,44,66,0,0,0,0,0,0.0,0,533,0,164,489,0,63,101,129,35,0.0,16.4,3.5,collision_intent:63;hipc_clear_bundle:1;hipc_entry:34;state:66,0.6000000000000001,0.5681818181818181,411,318.2068,2.4159,228.1899,2.1261,411,90.0169,0.3554,completed
133,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,73.18936887272712,73.18936887272712,0,0,0,53,42,57,0,0,0,0,0,0.0,0,522,0,185,552,0,55,130,112,73,0.0,18.5,7.3,collision_intent:55;hipc_clear_bundle:3;hipc_entry:70;state:57,0.7,0.5570175438596492,423,285.9075,2.2651,198.6082,1.9702,423,87.2993,0.3482,completed
134,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,96.38931077525329,96.38931077525329,0,0,0,63,55,65,2,0,0,0,0,0.0,0,694,0,206,615,0,67,139,134,72,0.0,20.6,7.2,collision_intent:67;hipc_clear_bundle:4;hipc_entry:68;state:67,0.7,0.5884615384615384,569,415.2913,2.5384,295.7902,2.2467,569,119.5011,0.3688,completed
135,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.54132845596342,46.54132845596342,0,0,0,56,27,60,0,1,0,0,0,0.0,0,303,0,157,468,0,59,98,119,38,0.0,15.7,3.8,collision_intent:59;hipc_clear_bundle:4;hipc_entry:34;state:60,0.3999999999999999,0.34166666666666656,199,159.4486,1.8888,117.6674,1.6031,199,41.7812,0.359,completed
136,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,43.55112967928664,43.55112967928664,0,0,0,48,26,52,0,0,0,0,0,0.0,0,290,0,130,387,0,50,80,102,28,0.0,13.0,2.8,collision_intent:50;hipc_clear_bundle:2;hipc_entry:26;state:52,0.44999999999999996,0.47115384615384626,203,132.7325,2.2428,91.1653,1.972,203,41.5672,0.3272,completed
137,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,36.4358706224616,36.4358706224616,0,0,0,54,22,58,0,0,0,0,0,0.0,0,224,0,138,411,0,57,81,115,23,0.0,13.8,2.3,collision_intent:57;hipc_clear_bundle:3;hipc_entry:20;state:58,0.25,0.2844827586206897,129,62.2857,2.1453,37.1144,1.8625,129,25.1713,0.3285,completed
138,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,79.72187722703389,79.72187722703389,0,0,0,65,46,69,0,2,0,0,0,0.0,0,556,0,198,591,0,67,131,136,62,0.0,19.8,6.2,collision_intent:67;hipc_clear_bundle:2;hipc_entry:60;state:69,0.6499999999999999,0.5615942028985508,433,305.6064,2.4009,222.2684,2.0945,433,83.338,0.3711,completed
139,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,72.17185842275069,72.17185842275069,0,0,0,49,41,53,0,0,0,0,0,0.0,0,518,0,147,438,0,52,95,105,42,0.0,14.7,4.2,collision_intent:52;hipc_clear_bundle:3;hipc_entry:39;state:53,0.6000000000000001,0.570754716981132,419,264.2307,2.1291,181.889,1.8884,419,82.3417,0.4043,completed
140,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,55.818624219860475,55.818624219860475,0,0,0,45,32,49,0,0,0,0,0,0.0,0,393,0,130,387,0,47,83,96,34,0.0,13.0,3.4,collision_intent:47;hipc_clear_bundle:2;hipc_entry:32;state:49,0.55,0.4948979591836735,306,192.6413,3.4646,125.3024,2.6424,306,67.3389,2.75,completed
141,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,68.30905133762226,68.30905133762226,0,0,0,61,39,65,0,0,0,0,0,0.0,0,470,0,181,540,0,63,118,128,53,0.0,18.1,5.3,collision_intent:63;hipc_clear_bundle:2;hipc_entry:51;state:65,0.6000000000000001,0.5269230769230768,351,256.1707,2.5406,184.8397,2.2181,351,71.331,0.6077,completed
142,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,48.94474856039413,48.94474856039413,0,0,0,49,29,53,0,0,0,0,0,0.0,0,331,0,152,453,0,52,100,105,47,0.0,15.2,4.7,collision_intent:52;hipc_clear_bundle:4;hipc_entry:43;state:53,0.3500000000000001,0.4481132075471699,243,117.4187,2.0964,70.8779,1.8404,243,46.5408,0.4004,completed
143,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,61.782529506164224,61.782529506164224,0,0,0,51,35,55,0,0,0,0,0,0.0,0,432,0,148,441,0,53,95,108,40,0.0,14.8,4.0,collision_intent:53;hipc_clear_bundle:2;hipc_entry:38;state:55,0.6000000000000001,0.49545454545454537,333,193.7714,2.2515,126.7384,1.9719,333,67.033,0.3769,completed
144,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,75.40661070131759,75.40661070131759,0,0,0,50,44,54,0,0,0,0,0,0.0,0,540,0,164,489,0,53,111,107,57,0.0,16.4,5.7,collision_intent:53;hipc_clear_bundle:3;hipc_entry:54;state:54,0.6000000000000001,0.6111111111111112,446,217.2792,2.2755,131.9186,2.0035,446,85.3606,0.3238,completed
145,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,81.09489684007127,81.09489684007127,0,0,0,56,46,60,0,0,0,0,0,0.0,0,580,0,176,525,0,59,117,119,57,0.0,17.6,5.7,collision_intent:59;hipc_clear_bundle:3;hipc_entry:54;state:60,0.7,0.5666666666666667,467,358.6079,2.8672,254.6123,2.5789,467,103.9956,0.4162,completed
146,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,60.552363150516804,60.552363150516804,0,0,0,58,36,62,0,1,0,0,0,0.0,0,413,0,186,555,0,60,126,122,64,0.0,18.6,6.4,collision_intent:60;hipc_clear_bundle:3;hipc_entry:61;state:62,0.6000000000000001,0.5161290322580645,308,240.3586,2.3655,177.2319,2.0981,308,63.1267,0.6269,completed
147,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.99655653972275,46.99655653972275,0,0,0,38,28,42,0,0,0,0,0,0.0,0,332,0,117,348,0,40,77,82,35,0.0,11.7,3.5,collision_intent:40;hipc_clear_bundle:2;hipc_entry:33;state:42,0.5,0.5357142857142858,263,166.5442,2.1156,112.2245,1.8874,263,54.3197,0.3664,completed
